 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                10.00000 a.u.
 Number of steps:              4000
 Total time:               40000.00 a.u.
 Grid size in x:                512
 Number of dimensions:            1
 Number of steps:              4000
 xmin:                     -10.0000 a.u.
 xmax:                      25.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                   OFF
 Field: OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = read from file
 * <psi_2|H_el|psi_1> = read from file
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-independent problem, exp(H_el) built.
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:               -5.00000
 xsigma:            0.70711
 px0:              10.95445
 norm:              1.00000
 Diabatic populations outputed to file: pop_diab.dat
 Adiabatic populations outputed to file: pop_ad.dat


 ### Propagation ###

Step:          5 ;     50.0 a.u.; E=   0.020309095 a.u.; norm=1.0000000
Step:       3090 ;  30900.0 a.u.; E=   0.020309161 a.u.; norm=1.0000000
Step:       3095 ;  30950.0 a.u.; E=   0.020309193 a.u.; norm=1.0000000
Step:       3100 ;  31000.0 a.u.; E=   0.020309172 a.u.; norm=1.0000000
Step:       3105 ;  31050.0 a.u.; E=   0.020309150 a.u.; norm=1.0000000
Step:       3110 ;  31100.0 a.u.; E=   0.020309183 a.u.; norm=1.0000000
Step:       3115 ;  31150.0 a.u.; E=   0.020309236 a.u.; norm=1.0000000
Step:       3120 ;  31200.0 a.u.; E=   0.020309236 a.u.; norm=1.0000000
Step:       3125 ;  31250.0 a.u.; E=   0.020309159 a.u.; norm=1.0000000
Step:       3130 ;  31300.0 a.u.; E=   0.020309082 a.u.; norm=1.0000000
Step:       3135 ;  31350.0 a.u.; E=   0.020309107 a.u.; norm=1.0000000
Step:       3140 ;  31400.0 a.u.; E=   0.020309206 a.u.; norm=1.0000000
Step:       3145 ;  31450.0 a.u.; E=   0.020309254 a.u.; norm=1.0000000
Step:       3150 ;  31500.0 a.u.; E=   0.020309221 a.u.; norm=1.0000000
Step:       3155 ;  31550.0 a.u.; E=   0.020309191 a.u.; norm=1.0000000
Step:       3160 ;  31600.0 a.u.; E=   0.020309211 a.u.; norm=1.0000000
Step:       3165 ;  31650.0 a.u.; E=   0.020309229 a.u.; norm=1.0000000
Step:       3170 ;  31700.0 a.u.; E=   0.020309199 a.u.; norm=1.0000000
Step:       3175 ;  31750.0 a.u.; E=   0.020309202 a.u.; norm=1.0000000
Step:       3180 ;  31800.0 a.u.; E=   0.020309337 a.u.; norm=1.0000000
Step:       3185 ;  31850.0 a.u.; E=   0.020309489 a.u.; norm=1.0000000
Step:       3190 ;  31900.0 a.u.; E=   0.020309440 a.u.; norm=1.0000000
Step:       3195 ;  31950.0 a.u.; E=   0.020309222 a.u.; norm=1.0000000
Step:       3200 ;  32000.0 a.u.; E=   0.020309071 a.u.; norm=1.0000000
Step:       3205 ;  32050.0 a.u.; E=   0.020309119 a.u.; norm=1.0000000
Step:       3210 ;  32100.0 a.u.; E=   0.020309270 a.u.; norm=1.0000000
Step:       3215 ;  32150.0 a.u.; E=   0.020309336 a.u.; norm=1.0000000
Step:       3220 ;  32200.0 a.u.; E=   0.020309256 a.u.; norm=1.0000000
Step:       3225 ;  32250.0 a.u.; E=   0.020309170 a.u.; norm=1.0000000
Step:       3230 ;  32300.0 a.u.; E=   0.020309173 a.u.; norm=1.0000000
Step:       3235 ;  32350.0 a.u.; E=   0.020309181 a.u.; norm=1.0000000
Step:       3240 ;  32400.0 a.u.; E=   0.020309153 a.u.; norm=1.0000000
Step:       3245 ;  32450.0 a.u.; E=   0.020309171 a.u.; norm=1.0000000
Step:       3250 ;  32500.0 a.u.; E=   0.020309249 a.u.; norm=1.0000000
Step:       3255 ;  32550.0 a.u.; E=   0.020309298 a.u.; norm=1.0000000
Step:       3260 ;  32600.0 a.u.; E=   0.020309262 a.u.; norm=1.0000000
Step:       3265 ;  32650.0 a.u.; E=   0.020309161 a.u.; norm=1.0000000
Step:       3270 ;  32700.0 a.u.; E=   0.020309068 a.u.; norm=1.0000000
Step:       3275 ;  32750.0 a.u.; E=   0.020309065 a.u.; norm=1.0000000
Step:       3280 ;  32800.0 a.u.; E=   0.020309147 a.u.; norm=1.0000000
Step:       3285 ;  32850.0 a.u.; E=   0.020309221 a.u.; norm=1.0000000
Step:       3290 ;  32900.0 a.u.; E=   0.020309242 a.u.; norm=1.0000000
Step:       3295 ;  32950.0 a.u.; E=   0.020309236 a.u.; norm=1.0000000
Step:       3300 ;  33000.0 a.u.; E=   0.020309221 a.u.; norm=1.0000000
Step:       3305 ;  33050.0 a.u.; E=   0.020309192 a.u.; norm=1.0000000
Step:       3310 ;  33100.0 a.u.; E=   0.020309156 a.u.; norm=1.0000000
Step:       3315 ;  33150.0 a.u.; E=   0.020309135 a.u.; norm=1.0000000
Step:       3320 ;  33200.0 a.u.; E=   0.020309144 a.u.; norm=1.0000000
Step:       3325 ;  33250.0 a.u.; E=   0.020309179 a.u.; norm=1.0000000
Step:       3330 ;  33300.0 a.u.; E=   0.020309223 a.u.; norm=1.0000000
Step:       3335 ;  33350.0 a.u.; E=   0.020309256 a.u.; norm=1.0000000
Step:       3340 ;  33400.0 a.u.; E=   0.020309259 a.u.; norm=1.0000000
Step:       3345 ;  33450.0 a.u.; E=   0.020309229 a.u.; norm=1.0000000
Step:       3350 ;  33500.0 a.u.; E=   0.020309194 a.u.; norm=1.0000000
Step:       3355 ;  33550.0 a.u.; E=   0.020309178 a.u.; norm=1.0000000
Step:       3360 ;  33600.0 a.u.; E=   0.020309175 a.u.; norm=1.0000000
Step:       3365 ;  33650.0 a.u.; E=   0.020309168 a.u.; norm=1.0000000
Step:       3370 ;  33700.0 a.u.; E=   0.020309157 a.u.; norm=1.0000000
Step:       3375 ;  33750.0 a.u.; E=   0.020309154 a.u.; norm=1.0000000
Step:       3380 ;  33800.0 a.u.; E=   0.020309158 a.u.; norm=1.0000000
Step:       3385 ;  33850.0 a.u.; E=   0.020309159 a.u.; norm=1.0000000
Step:       3390 ;  33900.0 a.u.; E=   0.020309160 a.u.; norm=1.0000000
Step:       3395 ;  33950.0 a.u.; E=   0.020309178 a.u.; norm=1.0000000
Step:       3400 ;  34000.0 a.u.; E=   0.020309210 a.u.; norm=1.0000000
Step:       3405 ;  34050.0 a.u.; E=   0.020309228 a.u.; norm=1.0000000
Step:       3410 ;  34100.0 a.u.; E=   0.020309222 a.u.; norm=1.0000000
Step:       3415 ;  34150.0 a.u.; E=   0.020309205 a.u.; norm=1.0000000
Step:       3420 ;  34200.0 a.u.; E=   0.020309195 a.u.; norm=1.0000000
Step:       3425 ;  34250.0 a.u.; E=   0.020309191 a.u.; norm=1.0000000
Step:       3430 ;  34300.0 a.u.; E=   0.020309176 a.u.; norm=1.0000000
Step:       3435 ;  34350.0 a.u.; E=   0.020309148 a.u.; norm=1.0000000
Step:       3440 ;  34400.0 a.u.; E=   0.020309131 a.u.; norm=1.0000000
Step:       3445 ;  34450.0 a.u.; E=   0.020309141 a.u.; norm=1.0000000
Step:       3450 ;  34500.0 a.u.; E=   0.020309155 a.u.; norm=1.0000000
Step:       3455 ;  34550.0 a.u.; E=   0.020309162 a.u.; norm=1.0000000
Step:       3460 ;  34600.0 a.u.; E=   0.020309197 a.u.; norm=1.0000000
Step:       3465 ;  34650.0 a.u.; E=   0.020309270 a.u.; norm=1.0000000
Step:       3470 ;  34700.0 a.u.; E=   0.020309338 a.u.; norm=1.0000000
Step:       3475 ;  34750.0 a.u.; E=   0.020309369 a.u.; norm=1.0000000
Step:       3480 ;  34800.0 a.u.; E=   0.020309352 a.u.; norm=1.0000000
Step:       3485 ;  34850.0 a.u.; E=   0.020309283 a.u.; norm=1.0000000
Step:       3490 ;  34900.0 a.u.; E=   0.020309175 a.u.; norm=1.0000000
Step:       3495 ;  34950.0 a.u.; E=   0.020309097 a.u.; norm=1.0000000
Step:       3500 ;  35000.0 a.u.; E=   0.020309128 a.u.; norm=1.0000000
Step:       3505 ;  35050.0 a.u.; E=   0.020309219 a.u.; norm=1.0000000
Step:       3510 ;  35100.0 a.u.; E=   0.020309232 a.u.; norm=1.0000000
Step:       3515 ;  35150.0 a.u.; E=   0.020309155 a.u.; norm=1.0000000
Step:       3520 ;  35200.0 a.u.; E=   0.020309114 a.u.; norm=1.0000000
Step:       3525 ;  35250.0 a.u.; E=   0.020309161 a.u.; norm=1.0000000
Step:       3530 ;  35300.0 a.u.; E=   0.020309202 a.u.; norm=1.0000000
Step:       3535 ;  35350.0 a.u.; E=   0.020309158 a.u.; norm=1.0000000
Step:       3540 ;  35400.0 a.u.; E=   0.020309099 a.u.; norm=1.0000000
Step:       3545 ;  35450.0 a.u.; E=   0.020309111 a.u.; norm=1.0000000
Step:       3550 ;  35500.0 a.u.; E=   0.020309143 a.u.; norm=1.0000000
Step:       3555 ;  35550.0 a.u.; E=   0.020309135 a.u.; norm=1.0000000
Step:       3560 ;  35600.0 a.u.; E=   0.020309122 a.u.; norm=1.0000000
Step:       3565 ;  35650.0 a.u.; E=   0.020309143 a.u.; norm=1.0000000
Step:       3570 ;  35700.0 a.u.; E=   0.020309184 a.u.; norm=1.0000000
Step:       3575 ;  35750.0 a.u.; E=   0.020309227 a.u.; norm=1.0000000
Step:       3580 ;  35800.0 a.u.; E=   0.020309247 a.u.; norm=1.0000000
Step:       3585 ;  35850.0 a.u.; E=   0.020309229 a.u.; norm=1.0000000
Step:       3590 ;  35900.0 a.u.; E=   0.020309192 a.u.; norm=1.0000000
Step:       3595 ;  35950.0 a.u.; E=   0.020309185 a.u.; norm=1.0000000
Step:       3600 ;  36000.0 a.u.; E=   0.020309213 a.u.; norm=1.0000000
Step:       3605 ;  36050.0 a.u.; E=   0.020309233 a.u.; norm=1.0000000
Step:       3610 ;  36100.0 a.u.; E=   0.020309234 a.u.; norm=1.0000000
Step:       3615 ;  36150.0 a.u.; E=   0.020309246 a.u.; norm=1.0000000
Step:       3620 ;  36200.0 a.u.; E=   0.020309293 a.u.; norm=1.0000000
Step:       3625 ;  36250.0 a.u.; E=   0.020309357 a.u.; norm=1.0000000
Step:       3630 ;  36300.0 a.u.; E=   0.020309375 a.u.; norm=1.0000000
Step:       3635 ;  36350.0 a.u.; E=   0.020309301 a.u.; norm=1.0000000
Step:       3640 ;  36400.0 a.u.; E=   0.020309160 a.u.; norm=1.0000000
Step:       3645 ;  36450.0 a.u.; E=   0.020309047 a.u.; norm=1.0000000
Step:       3650 ;  36500.0 a.u.; E=   0.020309055 a.u.; norm=1.0000000
Step:       3655 ;  36550.0 a.u.; E=   0.020309158 a.u.; norm=1.0000000
Step:       3660 ;  36600.0 a.u.; E=   0.020309242 a.u.; norm=1.0000000
Step:       3665 ;  36650.0 a.u.; E=   0.020309246 a.u.; norm=1.0000000
Step:       3670 ;  36700.0 a.u.; E=   0.020309202 a.u.; norm=1.0000000
Step:       3675 ;  36750.0 a.u.; E=   0.020309151 a.u.; norm=1.0000000
Step:       3680 ;  36800.0 a.u.; E=   0.020309119 a.u.; norm=1.0000000
Step:       3685 ;  36850.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:       3690 ;  36900.0 a.u.; E=   0.020309147 a.u.; norm=1.0000000
Step:       3695 ;  36950.0 a.u.; E=   0.020309143 a.u.; norm=1.0000000
Step:       3700 ;  37000.0 a.u.; E=   0.020309098 a.u.; norm=1.0000000
Step:       3705 ;  37050.0 a.u.; E=   0.020309068 a.u.; norm=1.0000000
Step:       3710 ;  37100.0 a.u.; E=   0.020309112 a.u.; norm=1.0000000
Step:       3715 ;  37150.0 a.u.; E=   0.020309217 a.u.; norm=1.0000000
Step:       3720 ;  37200.0 a.u.; E=   0.020309311 a.u.; norm=1.0000000
Step:       3725 ;  37250.0 a.u.; E=   0.020309351 a.u.; norm=1.0000000
Step:       3730 ;  37300.0 a.u.; E=   0.020309348 a.u.; norm=1.0000000
Step:       3735 ;  37350.0 a.u.; E=   0.020309318 a.u.; norm=1.0000000
Step:       3740 ;  37400.0 a.u.; E=   0.020309271 a.u.; norm=1.0000000
Step:       3745 ;  37450.0 a.u.; E=   0.020309216 a.u.; norm=1.0000000
Step:       3750 ;  37500.0 a.u.; E=   0.020309178 a.u.; norm=1.0000000
Step:       3755 ;  37550.0 a.u.; E=   0.020309173 a.u.; norm=1.0000000
Step:       3760 ;  37600.0 a.u.; E=   0.020309188 a.u.; norm=1.0000000
Step:       3765 ;  37650.0 a.u.; E=   0.020309185 a.u.; norm=1.0000000
Step:       3770 ;  37700.0 a.u.; E=   0.020309153 a.u.; norm=1.0000000
Step:       3775 ;  37750.0 a.u.; E=   0.020309131 a.u.; norm=1.0000000
Step:       3780 ;  37800.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:       3785 ;  37850.0 a.u.; E=   0.020309140 a.u.; norm=1.0000000
Step:       3790 ;  37900.0 a.u.; E=   0.020309105 a.u.; norm=1.0000000
Step:       3795 ;  37950.0 a.u.; E=   0.020309062 a.u.; norm=1.0000000
Step:       3800 ;  38000.0 a.u.; E=   0.020309059 a.u.; norm=1.0000000
Step:       3805 ;  38050.0 a.u.; E=   0.020309119 a.u.; norm=1.0000000
Step:       3810 ;  38100.0 a.u.; E=   0.020309209 a.u.; norm=1.0000000
Step:       3815 ;  38150.0 a.u.; E=   0.020309281 a.u.; norm=1.0000000
Step:       3820 ;  38200.0 a.u.; E=   0.020309331 a.u.; norm=1.0000000
Step:       3825 ;  38250.0 a.u.; E=   0.020309393 a.u.; norm=1.0000000
Step:       3830 ;  38300.0 a.u.; E=   0.020309460 a.u.; norm=1.0000000
Step:       3835 ;  38350.0 a.u.; E=   0.020309474 a.u.; norm=1.0000000
Step:       3840 ;  38400.0 a.u.; E=   0.020309402 a.u.; norm=1.0000000
Step:       3845 ;  38450.0 a.u.; E=   0.020309280 a.u.; norm=1.0000000
Step:       3850 ;  38500.0 a.u.; E=   0.020309177 a.u.; norm=1.0000000
Step:       3855 ;  38550.0 a.u.; E=   0.020309129 a.u.; norm=1.0000000
Step:       3860 ;  38600.0 a.u.; E=   0.020309114 a.u.; norm=1.0000000
Step:       3865 ;  38650.0 a.u.; E=   0.020309102 a.u.; norm=1.0000000
Step:       3870 ;  38700.0 a.u.; E=   0.020309097 a.u.; norm=1.0000000
Step:       3875 ;  38750.0 a.u.; E=   0.020309134 a.u.; norm=1.0000000
Step:       3880 ;  38800.0 a.u.; E=   0.020309209 a.u.; norm=1.0000000
Step:       3885 ;  38850.0 a.u.; E=   0.020309239 a.u.; norm=1.0000000
Step:       3890 ;  38900.0 a.u.; E=   0.020309181 a.u.; norm=1.0000000
Step:       3895 ;  38950.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:       3900 ;  39000.0 a.u.; E=   0.020309131 a.u.; norm=1.0000000
Step:       3905 ;  39050.0 a.u.; E=   0.020309150 a.u.; norm=1.0000000
Step:       3910 ;  39100.0 a.u.; E=   0.020309152 a.u.; norm=1.0000000
Step:       3915 ;  39150.0 a.u.; E=   0.020309181 a.u.; norm=1.0000000
Step:       3920 ;  39200.0 a.u.; E=   0.020309253 a.u.; norm=1.0000000
Step:       3925 ;  39250.0 a.u.; E=   0.020309313 a.u.; norm=1.0000000
Step:       3930 ;  39300.0 a.u.; E=   0.020309312 a.u.; norm=1.0000000
Step:       3935 ;  39350.0 a.u.; E=   0.020309248 a.u.; norm=1.0000000
Step:       3940 ;  39400.0 a.u.; E=   0.020309178 a.u.; norm=1.0000000
Step:       3945 ;  39450.0 a.u.; E=   0.020309176 a.u.; norm=1.0000000
Step:       3950 ;  39500.0 a.u.; E=   0.020309205 a.u.; norm=1.0000000
Step:       3955 ;  39550.0 a.u.; E=   0.020309179 a.u.; norm=1.0000000
Step:       3960 ;  39600.0 a.u.; E=   0.020309140 a.u.; norm=1.0000000
Step:       3965 ;  39650.0 a.u.; E=   0.020309167 a.u.; norm=1.0000000
Step:       3970 ;  39700.0 a.u.; E=   0.020309203 a.u.; norm=1.0000000
Step:       3975 ;  39750.0 a.u.; E=   0.020309162 a.u.; norm=1.0000000
Step:       3980 ;  39800.0 a.u.; E=   0.020309112 a.u.; norm=1.0000000
Step:       3985 ;  39850.0 a.u.; E=   0.020309143 a.u.; norm=1.0000000
Step:       3990 ;  39900.0 a.u.; E=   0.020309209 a.u.; norm=1.0000000
Step:       3995 ;  39950.0 a.u.; E=   0.020309234 a.u.; norm=1.0000000
Step:       4000 ;  40000.0 a.u.; E=   0.020309199 a.u.; norm=1.0000000
 JOB DONE.
