 #  time     Re[S(t)]      Im[S(t)]
  8460.000  -0.232441273   0.218467778
  8460.500  -0.245891324   0.208201726
  8461.000  -0.258912006   0.197126192
  8461.500  -0.271455361   0.185257207
  8462.000  -0.283473874   0.172613608
  8462.500  -0.294920632   0.159217040
  8463.000  -0.305749496   0.145091950
  8463.500  -0.315915258   0.130265566
  8464.000  -0.325373812   0.114767876
  8464.500  -0.334082317   0.098631587
  8465.000  -0.341999364   0.081892079
  8465.500  -0.349085142   0.064587352
  8466.000  -0.355301597   0.046757956
  8466.500  -0.360612593   0.028446915
  8467.000  -0.364984073   0.009699644
  8467.500  -0.368384209  -0.009436150
  8468.000  -0.370783553  -0.028910572
  8468.500  -0.372155183  -0.048671658
  8469.000  -0.372474842  -0.068665494
  8469.500  -0.371721071  -0.088836356
  8470.000  -0.369875337  -0.109126849
  8470.500  -0.366922156  -0.129478060
  8471.000  -0.362849199  -0.149829717
  8471.500  -0.357647402  -0.170120357
  8472.000  -0.351311058  -0.190287503
  8472.500  -0.343837906  -0.210267843
  8473.000  -0.335229207  -0.229997423
  8473.500  -0.325489805  -0.249411835
  8474.000  -0.314628190  -0.268446426
  8474.500  -0.302656539  -0.287036497
  8475.000  -0.289590745  -0.305117515
  8475.500  -0.275450446  -0.322625324
  8476.000  -0.260259026  -0.339496365
  8476.500  -0.244043615  -0.355667890
  8477.000  -0.226835075  -0.371078186
  8477.500  -0.208667964  -0.385666793
  8478.000  -0.189580501  -0.399374727
  8478.500  -0.169614505  -0.412144697
  8479.000  -0.148815330  -0.423921330
  8479.500  -0.127231780  -0.434651381
  8480.000  -0.104916018  -0.444283950
  8480.500  -0.081923453  -0.452770690
  8481.000  -0.058312621  -0.460066015
  8481.500  -0.034145053  -0.466127297
  8482.000  -0.009485122  -0.470915058
  8482.500   0.015600109  -0.474393162
  8483.000   0.041041062  -0.476528985
  8483.500   0.066765827  -0.477293594
  8484.000   0.092700355  -0.476661898
  8484.500   0.118768663  -0.474612808
  8485.000   0.144893050  -0.471129368
  8485.500   0.170994321  -0.466198888
  8486.000   0.196992021  -0.459813057
  8486.500   0.222804678  -0.451968050
  8487.000   0.248350050  -0.442664613
  8487.500   0.273545388  -0.431908141
  8488.000   0.298307693  -0.419708739
  8488.500   0.322553991  -0.406081268
  8489.000   0.346201600  -0.391045377
  8489.500   0.369168411  -0.374625516
  8490.000   0.391373166  -0.356850939
  8490.500   0.412735740  -0.337755680
  8491.000   0.433177426  -0.317378528
  8491.500   0.452621212  -0.295762970
  8492.000   0.470992067  -0.272957126
  8492.500   0.488217218  -0.249013664
  8493.000   0.504226428  -0.223989700
  8493.500   0.518952265  -0.197946680
  8494.000   0.532330371  -0.170950244
  8494.500   0.544299723  -0.143070077
  8495.000   0.554802886  -0.114379742
  8495.500   0.563786256  -0.084956492
  8496.000   0.571200300  -0.054881080
  8496.500   0.576999780  -0.024237536
  8497.000   0.581143966   0.006887052
  8497.500   0.583596842   0.038402789
  8498.000   0.584327295   0.070217220
  8498.500   0.583309288   0.102235606
  8499.000   0.580522024   0.134361197
  8499.500   0.575950093   0.166495529
  8500.000   0.569583597   0.198538719
  8500.500   0.561418266   0.230389782
  8501.000   0.551455553   0.261946946
  8501.500   0.539702711   0.293107979
  8502.000   0.526172846   0.323770522
  8502.500   0.510884966   0.353832428
  8503.000   0.493863989   0.383192101
  8503.500   0.475140752   0.411748845
  8504.000   0.454751982   0.439403206
  8504.500   0.432740261   0.466057327
  8505.000   0.409153961   0.491615284
  8505.500   0.384047159   0.515983443
  8506.000   0.357479539   0.539070791
  8506.500   0.329516264   0.560789283
  8507.000   0.300227831   0.581054165
  8507.500   0.269689909   0.599784307
  8508.000   0.237983152   0.616902517
  8508.500   0.205192995   0.632335846
  8509.000   0.171409431   0.646015889
  8509.500   0.136726771   0.657879070
  8510.000   0.101243379   0.667866913
  8510.500   0.065061400   0.675926302
  8511.000   0.028286464   0.682009723
  8511.500  -0.008972625   0.686075493
  8512.000  -0.046604208   0.688087969
  8512.500  -0.084494116   0.688017741
  8513.000  -0.122526015   0.685841803
  8513.500  -0.160581771   0.681543708
  8514.000  -0.198541823   0.675113699
  8514.500  -0.236285566   0.666548823
  8515.000  -0.273691740   0.655853012
  8515.500  -0.310638829   0.643037160
  8516.000  -0.347005462   0.628119157
  8516.500  -0.382670826   0.611123912
  8517.000  -0.417515067   0.592083350
  8517.500  -0.451419709   0.571036379
  8518.000  -0.484268062   0.548028842
  8518.500  -0.515945633   0.523113435
  8519.000  -0.546340532   0.496349607
  8519.500  -0.575343872   0.467803434
  8520.000  -0.602850172   0.437547467
  8520.500  -0.628757738   0.405660559
  8521.000  -0.652969049   0.372227665
  8521.500  -0.675391122   0.337339622
  8522.000  -0.695935875   0.301092904
  8522.500  -0.714520465   0.263589358
  8523.000  -0.731067625   0.224935914
  8523.500  -0.745505976   0.185244280
  8524.000  -0.757770320   0.144630615
  8524.500  -0.767801926   0.103215179
  8525.000  -0.775548784   0.061121976
  8525.500  -0.780965845   0.018478367
  8526.000  -0.784015240  -0.024585318
  8526.500  -0.784666472  -0.067936195
  8527.000  -0.782896587  -0.111439245
  8527.500  -0.778690321  -0.154957747
  8528.000  -0.772040220  -0.198353724
  8528.500  -0.762946738  -0.241488390
  8529.000  -0.751418302  -0.284222614
  8529.500  -0.737471356  -0.326417379
  8530.000  -0.721130375  -0.367934251
  8530.500  -0.702427854  -0.408635850
  8531.000  -0.681404264  -0.448386319
  8531.500  -0.658107984  -0.487051794
  8532.000  -0.632595206  -0.524500868
  8532.500  -0.604929811  -0.560605054
  8533.000  -0.575183213  -0.595239239
  8533.500  -0.543434184  -0.628282133
  8534.000  -0.509768645  -0.659616706
  8534.500  -0.474279437  -0.689130612
  8535.000  -0.437066058  -0.716716607
  8535.500  -0.398234382  -0.742272946
  8536.000  -0.357896352  -0.765703766
  8536.500  -0.316169651  -0.786919452
  8537.000  -0.273177342  -0.805836985
  8537.500  -0.229047501  -0.822380269
  8538.000  -0.183912820  -0.836480436
  8538.500  -0.137910191  -0.848076127
  8539.000  -0.091180281  -0.857113754
  8539.500  -0.043867077  -0.863547729
  8540.000   0.003882565  -0.867340678
  8540.500   0.051919404  -0.868463614
  8541.000   0.100092294  -0.866896097
  8541.500   0.148248683  -0.862626352
  8542.000   0.196235113  -0.855651368
  8542.500   0.243897736  -0.845976965
  8543.000   0.291082822  -0.833617822
  8543.500   0.337637281  -0.818597491
  8544.000   0.383409182  -0.800948365
  8544.500   0.428248265  -0.780711624
  8545.000   0.472006464  -0.757937147
  8545.500   0.514538411  -0.732683394
  8546.000   0.555701943  -0.705017261
  8546.500   0.595358596  -0.675013898
  8547.000   0.633374093  -0.642756501
  8547.500   0.669618816  -0.608336080
  8548.000   0.703968266  -0.571851190
  8548.500   0.736303510  -0.533407642
  8549.000   0.766511606  -0.493118178
  8549.500   0.794486017  -0.451102136
  8550.000   0.820126995  -0.407485071
  8550.500   0.843341953  -0.362398372
  8551.000   0.864045808  -0.315978838
  8551.500   0.882161301  -0.268368253
  8552.000   0.897619295  -0.219712924
  8552.500   0.910359039  -0.170163215
  8553.000   0.920328409  -0.119873052
  8553.500   0.927484123  -0.068999430
  8554.000   0.931791921  -0.017701891
  8554.500   0.933226712   0.033858000
  8555.000   0.931772704   0.085517190
  8555.500   0.927423481   0.137111678
  8556.000   0.920182071   0.188477065
  8556.500   0.910060960   0.239449106
  8557.000   0.897082093   0.289864256
  8557.500   0.881276824   0.339560232
  8558.000   0.862685849   0.388376550
  8558.500   0.841359097   0.436155082
  8559.000   0.817355591   0.482740586
  8559.500   0.790743279   0.527981238
  8560.000   0.761598833   0.571729156
  8560.500   0.730007412   0.613840902
  8561.000   0.696062408   0.654177978
  8561.500   0.659865145   0.692607309
  8562.000   0.621524569   0.729001694
  8562.500   0.581156891   0.763240256
  8563.000   0.538885226   0.795208860
  8563.500   0.494839186   0.824800508
  8564.000   0.449154463   0.851915722
  8564.500   0.401972389   0.876462882
  8565.000   0.353439471   0.898358561
  8565.500   0.303706907   0.917527812
  8566.000   0.252930095   0.933904438
  8566.500   0.201268109   0.947431229
  8567.000   0.148883181   0.958060168
  8567.500   0.095940156   0.965752606
  8568.000   0.042605948   0.970479404
  8568.500  -0.010951022   0.972221047
  8569.000  -0.064561385   0.970967715
  8569.500  -0.118055389   0.966719334
  8570.000  -0.171263471   0.959485580
  8570.500  -0.224016824   0.949285861
  8571.000  -0.276147960   0.936149258
  8571.500  -0.327491274   0.920114433
  8572.000  -0.377883602   0.901229510
  8572.500  -0.427164763   0.879551917
  8573.000  -0.475178101   0.855148198
  8573.500  -0.521771009   0.828093794
  8574.000  -0.566795440   0.798472791
  8574.500  -0.610108402   0.766377647
  8575.000  -0.651572440   0.731908873
  8575.500  -0.691056093   0.695174707
  8576.000  -0.728434332   0.656290745
  8576.500  -0.763588979   0.615379554
  8577.000  -0.796409098   0.572570261
  8577.500  -0.826791363   0.527998121
  8578.000  -0.854640400   0.481804057
  8578.500  -0.879869097   0.434134190
  8579.000  -0.902398896   0.385139346
  8579.500  -0.922160043   0.334974551
  8580.000  -0.939091813   0.283798503
  8580.500  -0.953142706   0.231773048
  8581.000  -0.964270609   0.179062629
  8581.500  -0.972442922   0.125833740
  8582.000  -0.977636656   0.072254362
  8582.500  -0.979838498   0.018493407
  8583.000  -0.979044839  -0.035279850
  8583.500  -0.975261771  -0.088896335
  8584.000  -0.968505051  -0.142187737
  8584.500  -0.958800029  -0.194987071
  8585.000  -0.946181549  -0.247129225
  8585.500  -0.930693812  -0.298451514
  8586.000  -0.912390210  -0.348794208
  8586.500  -0.891333127  -0.398001065
  8587.000  -0.867593712  -0.445919839
  8587.500  -0.841251622  -0.492402776
  8588.000  -0.812394736  -0.537307098
  8588.500  -0.781118840  -0.580495460
  8589.000  -0.747527289  -0.621836396
  8589.500  -0.711730641  -0.661204739
  8590.000  -0.673846273  -0.698482016
  8590.500  -0.633997964  -0.733556826
  8591.000  -0.592315471  -0.766325183
  8591.500  -0.548934074  -0.796690843
  8592.000  -0.503994115  -0.824565593
  8592.500  -0.457640508  -0.849869521
  8593.000  -0.410022249  -0.872531250
  8593.500  -0.361291903  -0.892488145
  8594.000  -0.311605087  -0.909686487
  8594.500  -0.261119942  -0.924081618
  8595.000  -0.209996600  -0.935638058
  8595.500  -0.158396645  -0.944329578
  8596.000  -0.106482573  -0.950139258
  8596.500  -0.054417249  -0.953059497
  8597.000  -0.002363367  -0.953092003
  8597.500   0.049517089  -0.950247743
  8598.000   0.101063372  -0.944546870
  8598.500   0.152116507  -0.936018610
  8599.000   0.202519799  -0.924701125
  8599.500   0.252119348  -0.910641343
  8600.000   0.300764537  -0.893894764
  8600.500   0.348308518  -0.874525228
  8601.000   0.394608674  -0.852604668
  8601.500   0.439527070  -0.828212824
  8602.000   0.482930884  -0.801436947
  8602.500   0.524692816  -0.772371464
  8603.000   0.564691478  -0.741117630
  8603.500   0.602811759  -0.707783156
  8604.000   0.638945174  -0.672481818
  8604.500   0.672990178  -0.635333045
  8605.000   0.704852462  -0.596461496
  8605.500   0.734445219  -0.555996614
  8606.000   0.761689384  -0.514072176
  8606.500   0.786513847  -0.470825820
  8607.000   0.808855638  -0.426398574
  8607.500   0.828660077  -0.380934369
  8608.000   0.845880906  -0.334579543
  8608.500   0.860480383  -0.287482352
  8609.000   0.872429345  -0.239792462
  8609.500   0.881707254  -0.191660457
  8610.000   0.888302195  -0.143237330
  8610.500   0.892210864  -0.094673991
  8611.000   0.893438510  -0.046120770
  8611.500   0.891998860   0.002273071
  8612.000   0.887914013   0.050359819
  8612.500   0.881214303   0.097993784
  8613.000   0.871938138   0.145031756
  8613.500   0.860131817   0.191333461
  8614.000   0.845849310   0.236761994
  8614.500   0.829152030   0.281184238
  8615.000   0.810108567   0.324471276
  8615.500   0.788794408   0.366498771
  8616.000   0.765291637   0.407147339
  8616.500   0.739688609   0.446302897
  8617.000   0.712079613   0.483856994
  8617.500   0.682564511   0.519707110
  8618.000   0.651248366   0.553756948
  8618.500   0.618241056   0.585916690
  8619.000   0.583656872   0.616103232
  8619.500   0.547614108   0.644240397
  8620.000   0.510234641   0.670259123
  8620.500   0.471643497   0.694097618
  8621.000   0.431968424   0.715701500
  8621.500   0.391339443   0.735023900
  8622.000   0.349888410   0.752025551
  8622.500   0.307748567   0.766674835
  8623.000   0.265054098   0.778947820
  8623.500   0.221939685   0.788828259
  8624.000   0.178540064   0.796307568
  8624.500   0.134989588   0.801384782
  8625.000   0.091421797   0.804066476
  8625.500   0.047968994   0.804366673
  8626.000   0.004761826   0.802306720
  8626.500  -0.038071119   0.797915145
  8627.000  -0.080403708   0.791227489
  8627.500  -0.122112641   0.782286118
  8628.000  -0.163077828   0.771140014
  8628.500  -0.203182734   0.757844545
  8629.000  -0.242314720   0.742461220
  8629.500  -0.280365367   0.725057420
  8630.000  -0.317230772   0.705706119
  8630.500  -0.352811841   0.684485584
  8631.000  -0.387014549   0.661479067
  8631.500  -0.419750186   0.636774478
  8632.000  -0.450935586   0.610464047
  8632.500  -0.480493323   0.582643984
  8633.000  -0.508351900   0.553414116
  8633.500  -0.534445908   0.522877529
  8634.000  -0.558716161   0.491140195
  8634.500  -0.581109815   0.458310602
  8635.000  -0.601580458   0.424499369
  8635.500  -0.620088185   0.389818872
  8636.000  -0.636599643   0.354382859
  8636.500  -0.651088057   0.318306067
  8637.000  -0.663533236   0.281703848
  8637.500  -0.673921554   0.244691787
  8638.000  -0.682245908   0.207385333
  8638.500  -0.688505663   0.169899428
  8639.000  -0.692706565   0.132348151
  8639.500  -0.694860645   0.094844362
  8640.000  -0.694986093   0.057499358
  8640.500  -0.693107127   0.020422543
  8641.000  -0.689253826  -0.016278904
  8641.500  -0.683461964  -0.052500332
  8642.000  -0.675772817  -0.088139920
  8642.500  -0.666232955  -0.123098965
  8643.000  -0.654894023  -0.157282148
  8643.500  -0.641812510  -0.190597796
  8644.000  -0.627049497  -0.222958116
  8644.500  -0.610670404  -0.254279425
  8645.000  -0.592744718  -0.284482353
  8645.500  -0.573345718  -0.313492037
  8646.000  -0.552550187  -0.341238290
  8646.500  -0.530438119  -0.367655758
  8647.000  -0.507092422  -0.392684056
  8647.500  -0.482598610  -0.416267888
  8648.000  -0.457044497  -0.438357144
  8648.500  -0.430519885  -0.458906982
  8649.000  -0.403116253  -0.477877894
  8649.500  -0.374926440  -0.495235745
  8650.000  -0.346044338  -0.510951805
  8650.500  -0.316564575  -0.525002755
  8651.000  -0.286582210  -0.537370677
  8651.500  -0.256192425  -0.548043027
  8652.000  -0.225490228  -0.557012593
  8652.500  -0.194570153  -0.564277433
  8653.000  -0.163525977  -0.569840798
  8653.500  -0.132450433  -0.573711044
  8654.000  -0.101434939  -0.575901517
  8654.500  -0.070569332  -0.576430440
  8655.000  -0.039941615  -0.575320772
  8655.500  -0.009637709  -0.572600062
  8656.000   0.020258779  -0.568300287
  8656.500   0.049666779  -0.562457683
  8657.000   0.078507970  -0.555112558
  8657.500   0.106706977  -0.546309102
  8658.000   0.134191554  -0.536095183
  8658.500   0.160892763  -0.524522138
  8659.000   0.186745123  -0.511644555
  8659.500   0.211686761  -0.497520049
  8660.000   0.235659541  -0.482209031
  8660.500   0.258609178  -0.465774473
  8661.000   0.280485340  -0.448281669
  8661.500   0.301241736  -0.429797997
  8662.000   0.320836188  -0.410392666
  8662.500   0.339230689  -0.390136481
  8663.000   0.356391448  -0.369101589
  8663.500   0.372288915  -0.347361234
  8664.000   0.386897802  -0.324989517
  8664.500   0.400197079  -0.302061149
  8665.000   0.412169968  -0.278651210
  8665.500   0.422803912  -0.254834916
  8666.000   0.432090539  -0.230687381
  8666.500   0.440025612  -0.206283395
  8667.000   0.446608964  -0.181697196
  8667.500   0.451844426  -0.157002254
  8668.000   0.455739738  -0.132271067
  8668.500   0.458306456  -0.107574950
  8669.000   0.459559842  -0.082983845
  8669.500   0.459518751  -0.058566134
  8670.000   0.458205503  -0.034388456
  8670.500   0.455645752  -0.010515547
  8671.000   0.451868341   0.012989931
  8671.500   0.446905159   0.036067530
  8672.000   0.440790981   0.058659164
  8672.500   0.433563308   0.080709233
  8673.000   0.425262204   0.102164747
  8673.500   0.415930120   0.122975432
  8674.000   0.405611725   0.143093828
  8674.500   0.394353724   0.162475378
  8675.000   0.382204677   0.181078504
  8675.500   0.369214822   0.198864671
  8676.000   0.355435883   0.215798445
  8676.500   0.340920892   0.231847534
  8677.000   0.325724001   0.246982822
  8677.500   0.309900299   0.261178392
  8678.000   0.293505626   0.274411539
  8678.500   0.276596396   0.286662772
  8679.000   0.259229414   0.297915807
  8679.500   0.241461700   0.308157546
  8680.000   0.223350315   0.317378054
  8680.500   0.204952193   0.325570525
  8681.000   0.186323972   0.332731229
  8681.500   0.167521838   0.338859468
  8682.000   0.148601363   0.343957508
  8682.500   0.129617355   0.348030516
  8683.000   0.110623717   0.351086477
  8683.500   0.091673304   0.353136118
  8684.000   0.072817792   0.354192812
  8684.500   0.054107548   0.354272486
  8685.000   0.035591516   0.353393521
  8685.500   0.017317100   0.351576642
  8686.000  -0.000669936   0.348844810
  8686.500  -0.018325574   0.345223105
  8687.000  -0.035607623   0.340738608
  8687.500  -0.052475811   0.335420281
  8688.000  -0.068891852   0.329298838
  8688.500  -0.084819518   0.322406620
  8689.000  -0.100224697   0.314777466
  8689.500  -0.115075447   0.306446582
  8690.000  -0.129342037   0.297450410
  8690.500  -0.142996987   0.287826492
  8691.000  -0.156015094   0.277613346
  8691.500  -0.168373454   0.266850324
  8692.000  -0.180051482   0.255577488
  8692.500  -0.191030908   0.243835476
  8693.000  -0.201295788   0.231665375
  8693.500  -0.210832492   0.219108592
  8694.000  -0.219629690   0.206206730
  8694.500  -0.227678334   0.193001464
  8695.000  -0.234971631   0.179534426
  8695.500  -0.241505012   0.165847082
  8696.000  -0.247276094   0.151980620
  8696.500  -0.252284635   0.137975845
  8697.000  -0.256532489   0.123873068
  8697.500  -0.260023548   0.109712003
  8698.000  -0.262763690   0.095531676
  8698.500  -0.264760713   0.081370323
  8699.000  -0.266024268   0.067265309
  8699.500  -0.266565793   0.053253038
  8700.000  -0.266398436   0.039368880
  8700.500  -0.265536983   0.025647089
  8701.000  -0.263997772   0.012120740
  8701.500  -0.261798620  -0.001178335
  8702.000  -0.258958731  -0.014219611
  8702.500  -0.255498619  -0.026973919
  8703.000  -0.251440012  -0.039413496
  8703.500  -0.246805770  -0.051512028
  8704.000  -0.241619794  -0.063244688
  8704.500  -0.235906935  -0.074588171
  8705.000  -0.229692906  -0.085520718
  8705.500  -0.223004187  -0.096022141
  8706.000  -0.215867941  -0.106073841
  8706.500  -0.208311918  -0.115658819
  8707.000  -0.200364372  -0.124761685
  8707.500  -0.192053967  -0.133368665
  8708.000  -0.183409692  -0.141467591
  8708.500  -0.174460776  -0.149047905
  8709.000  -0.165236604  -0.156100643
  8709.500  -0.155766633  -0.162618421
  8710.000  -0.146080311  -0.168595422
  8710.500  -0.136207002  -0.174027366
  8711.000  -0.126175905  -0.178911494
  8711.500  -0.116015984  -0.183246531
  8712.000  -0.105755896  -0.187032656
  8712.500  -0.095423921  -0.190271468
  8713.000  -0.085047898  -0.192965949
  8713.500  -0.074655163  -0.195120417
  8714.000  -0.064272484  -0.196740488
  8714.500  -0.053926014  -0.197833027
  8715.000  -0.043641226  -0.198406102
  8715.500  -0.033442874  -0.198468933
  8716.000  -0.023354937  -0.198031837
  8716.500  -0.013400579  -0.197106182
  8717.000  -0.003602111  -0.195704323
  8717.500   0.006019051  -0.193839554
  8718.000   0.015442417  -0.191526046
  8718.500   0.024648453  -0.188778792
  8719.000   0.033618609  -0.185613546
  8719.500   0.042335342  -0.182046766
  8720.000   0.050782139  -0.178095556
  8720.500   0.058943530  -0.173777603
  8721.000   0.066805105  -0.169111120
  8721.500   0.074353525  -0.164114788
  8722.000   0.081576528  -0.158807696
  8722.500   0.088462937  -0.153209280
  8723.000   0.095002658  -0.147339273
  8723.500   0.101186683  -0.141217640
  8724.000   0.107007082  -0.134864526
  8724.500   0.112457002  -0.128300203
  8725.000   0.117530655  -0.121545011
  8725.500   0.122223305  -0.114619312
  8726.000   0.126531257  -0.107543433
  8726.500   0.130451843  -0.100337619
  8727.000   0.133983398  -0.093021986
  8727.500   0.137125244  -0.085616471
  8728.000   0.139877667  -0.078140792
  8728.500   0.142241892  -0.070614398
  8729.000   0.144220060  -0.063056435
  8729.500   0.145815197  -0.055485702
  8730.000   0.147031187  -0.047920614
  8730.500   0.147872745  -0.040379168
  8731.000   0.148345378  -0.032878906
  8731.500   0.148455360  -0.025436889
  8732.000   0.148209695  -0.018069661
  8732.500   0.147616083  -0.010793225
  8733.000   0.146682885  -0.003623017
  8733.500   0.145419085   0.003426118
  8734.000   0.143834259   0.010339946
  8734.500   0.141938531   0.017104868
  8735.000   0.139742541   0.023707931
  8735.500   0.137257404   0.030136847
  8736.000   0.134494674   0.036380007
  8736.500   0.131466308   0.042426490
  8737.000   0.128184623   0.048266073
  8737.500   0.124662264   0.053889241
  8738.000   0.120912160   0.059287190
  8738.500   0.116947495   0.064451831
  8739.000   0.112781665   0.069375794
  8739.500   0.108428241   0.074052424
  8740.000   0.103900940   0.078475787
  8740.500   0.099213582   0.082640658
  8741.000   0.094380060   0.086542524
  8741.500   0.089414305   0.090177572
  8742.000   0.084330251   0.093542687
  8742.500   0.079141805   0.096635436
  8743.000   0.073862817   0.099454066
  8743.500   0.068507045   0.101997483
  8744.000   0.063088129   0.104265246
  8744.500   0.057619561   0.106257552
  8745.000   0.052114659   0.107975216
  8745.500   0.046586539   0.109419659
  8746.000   0.041048093   0.110592893
  8746.500   0.035511958   0.111497494
  8747.000   0.029990503   0.112136594
  8747.500   0.024495799   0.112513851
  8748.000   0.019039601   0.112633438
  8748.500   0.013633333   0.112500014
  8749.000   0.008288063   0.112118705
  8749.500   0.003014490   0.111495086
  8750.000  -0.002177070   0.110635151
  8750.500  -0.007276701   0.109545295
  8751.000  -0.012274902   0.108232289
  8751.500  -0.017162591   0.106703257
  8752.000  -0.021931125   0.104965652
  8752.500  -0.026572303   0.103027230
  8753.000  -0.031078377   0.100896029
  8753.500  -0.035442057   0.098580344
  8754.000  -0.039656518   0.096088701
  8754.500  -0.043715407   0.093429835
  8755.000  -0.047612841   0.090612666
  8755.500  -0.051343412   0.087646272
  8756.000  -0.054902193   0.084539873
  8756.500  -0.058284728   0.081302797
  8757.000  -0.061487040   0.077944468
  8757.500  -0.064505627   0.074474375
  8758.000  -0.067337456   0.070902054
  8758.500  -0.069979962   0.067237065
  8759.000  -0.072431043   0.063488971
  8759.500  -0.074689053   0.059667316
  8760.000  -0.076752798   0.055781606
  8760.500  -0.078621526   0.051841289
  8761.000  -0.080294921   0.047855735
  8761.500  -0.081773091   0.043834216
  8762.000  -0.083056564   0.039785894
  8762.500  -0.084146273   0.035719794
  8763.000  -0.085043544   0.031644798
  8763.500  -0.085750090   0.027569619
  8764.000  -0.086267996   0.023502795
  8764.500  -0.086599704   0.019452665
  8765.000  -0.086748005   0.015427364
  8765.500  -0.086716020   0.011434805
  8766.000  -0.086507191   0.007482666
  8766.500  -0.086125264   0.003578382
  8767.000  -0.085574273  -0.000270868
  8767.500  -0.084858529  -0.004058171
  8768.000  -0.083982602  -0.007776889
  8768.500  -0.082951305  -0.011420667
  8769.000  -0.081769680  -0.014983439
  8769.500  -0.080442982  -0.018459441
  8770.000  -0.078976663  -0.021843209
  8770.500  -0.077376355  -0.025129589
  8771.000  -0.075647853  -0.028313741
  8771.500  -0.073797103  -0.031391143
  8772.000  -0.071830182  -0.034357591
  8772.500  -0.069753284  -0.037209207
  8773.000  -0.067572701  -0.039942434
  8773.500  -0.065294813  -0.042554041
  8774.000  -0.062926066  -0.045041122
  8774.500  -0.060472959  -0.047401094
  8775.000  -0.057942031  -0.049631699
  8775.500  -0.055339842  -0.051730999
  8776.000  -0.052672958  -0.053697371
  8776.500  -0.049947942  -0.055529511
  8777.000  -0.047171332  -0.057226425
  8777.500  -0.044349633  -0.058787422
  8778.000  -0.041489300  -0.060212115
  8778.500  -0.038596727  -0.061500412
  8779.000  -0.035678231  -0.062652508
  8779.500  -0.032740043  -0.063668883
  8780.000  -0.029788294  -0.064550290
  8780.500  -0.026829003  -0.065297748
  8781.000  -0.023868067  -0.065912536
  8781.500  -0.020911252  -0.066396184
  8782.000  -0.017964178  -0.066750462
  8782.500  -0.015032313  -0.066977369
  8783.000  -0.012120966  -0.067079128
  8783.500  -0.009235272  -0.067058174
  8784.000  -0.006380190  -0.066917139
  8784.500  -0.003560492  -0.066658849
  8785.000  -0.000780759  -0.066286306
  8785.500   0.001954628  -0.065802680
  8786.000   0.004641492  -0.065211298
  8786.500   0.007275864  -0.064515631
  8787.000   0.009853991  -0.063719280
  8787.500   0.012372336  -0.062825970
  8788.000   0.014827585  -0.061839532
  8788.500   0.017216644  -0.060763895
  8789.000   0.019536648  -0.059603070
  8789.500   0.021784956  -0.058361143
  8790.000   0.023959155  -0.057042258
  8790.500   0.026057062  -0.055650606
  8791.000   0.028076717  -0.054190416
  8791.500   0.030016390  -0.052665941
  8792.000   0.031874573  -0.051081444
  8792.500   0.033649981  -0.049441190
  8793.000   0.035341548  -0.047749436
  8793.500   0.036948422  -0.046010413
  8794.000   0.038469967  -0.044228323
  8794.500   0.039905749  -0.042407323
  8795.000   0.041255541  -0.040551516
  8795.500   0.042519310  -0.038664945
  8796.000   0.043697213  -0.036751576
  8796.500   0.044789592  -0.034815296
  8797.000   0.045796967  -0.032859900
  8797.500   0.046720026  -0.030889085
  8798.000   0.047559619  -0.028906440
  8798.500   0.048316750  -0.026915440
  8799.000   0.048992566  -0.024919439
  8799.500   0.049588353  -0.022921663
  8800.000   0.050105520  -0.020925207
  8800.500   0.050545595  -0.018933025
  8801.000   0.050910213  -0.016947928
  8801.500   0.051201106  -0.014972582
  8802.000   0.051420094  -0.013009502
  8802.500   0.051569071  -0.011061048
  8803.000   0.051649999  -0.009129425
  8803.500   0.051664896  -0.007216684
  8804.000   0.051615823  -0.005324713
  8804.500   0.051504878  -0.003455247
  8805.000   0.051334179  -0.001609859
  8805.500   0.051105861   0.000210030
  8806.000   0.050822059   0.002003158
  8806.500   0.050484902   0.003768414
  8807.000   0.050096500   0.005504834
  8807.500   0.049658936   0.007211603
  8808.000   0.049174256   0.008888044
  8808.500   0.048644460   0.010533620
  8809.000   0.048071491   0.012147921
  8809.500   0.047457229   0.013730664
  8810.000   0.046803481   0.015281682
  8810.500   0.046111975   0.016800921
  8811.000   0.045384350   0.018288427
  8811.500   0.044622152   0.019744341
  8812.000   0.043826828   0.021168891
  8812.500   0.042999716   0.022562380
  8813.000   0.042142048   0.023925179
  8813.500   0.041254936   0.025257715
  8814.000   0.040339378   0.026560461
  8814.500   0.039396248   0.027833927
  8815.000   0.038426296   0.029078647
  8815.500   0.037430151   0.030295171
  8816.000   0.036408312   0.031484048
  8816.500   0.035361155   0.032645822
  8817.000   0.034288933   0.033781016
  8817.500   0.033191774   0.034890122
  8818.000   0.032069689   0.035973589
  8818.500   0.030922571   0.037031813
  8819.000   0.029750203   0.038065123
  8819.500   0.028552261   0.039073777
  8820.000   0.027328321   0.040057942
  8820.500   0.026077863   0.041017692
  8821.000   0.024800286   0.041952994
  8821.500   0.023494907   0.042863700
  8822.000   0.022160979   0.043749536
  8822.500   0.020797694   0.044610097
  8823.000   0.019404198   0.045444839
  8823.500   0.017979603   0.046253070
  8824.000   0.016522995   0.047033943
  8824.500   0.015033450   0.047786454
  8825.000   0.013510047   0.048509437
  8825.500   0.011951881   0.049201556
  8826.000   0.010358077   0.049861308
  8826.500   0.008727807   0.050487019
  8827.000   0.007060303   0.051076839
  8827.500   0.005354870   0.051628751
