     5137.0000        0.0955        0.9045
     5139.0000        0.0955        0.9045
     5141.0000        0.0955        0.9045
     5143.0000        0.0955        0.9045
     5145.0000        0.0955        0.9045
     5147.0000        0.0955        0.9045
     5149.0000        0.0955        0.9045
     5151.0000        0.0955        0.9045
     5153.0000        0.0955        0.9045
     5155.0000        0.0955        0.9045
     5157.0000        0.0955        0.9045
     5159.0000        0.0955        0.9045
     5161.0000        0.0955        0.9045
     5163.0000        0.0955        0.9045
     5165.0000        0.0955        0.9045
     5167.0000        0.0955        0.9045
     5169.0000        0.0955        0.9045
     5171.0000        0.0955        0.9045
     5173.0000        0.0955        0.9045
     5175.0000        0.0955        0.9045
     5177.0000        0.0955        0.9045
     5179.0000        0.0955        0.9045
     5181.0000        0.0955        0.9045
     5183.0000        0.0955        0.9045
     5185.0000        0.0955        0.9045
     5187.0000        0.0955        0.9045
     5189.0000        0.0955        0.9045
     5191.0000        0.0955        0.9045
     5193.0000        0.0955        0.9045
     5195.0000        0.0955        0.9045
     5197.0000        0.0955        0.9045
     5199.0000        0.0955        0.9045
     5201.0000        0.0955        0.9045
     5203.0000        0.0955        0.9045
     5205.0000        0.0955        0.9045
     5207.0000        0.0955        0.9045
     5209.0000        0.0955        0.9045
     5211.0000        0.0955        0.9045
     5213.0000        0.0955        0.9045
     5215.0000        0.0955        0.9045
     5217.0000        0.0955        0.9045
     5219.0000        0.0955        0.9045
     5221.0000        0.0955        0.9045
     5223.0000        0.0955        0.9045
     5225.0000        0.0955        0.9045
     5227.0000        0.0955        0.9045
     5229.0000        0.0955        0.9045
     5231.0000        0.0955        0.9045
     5233.0000        0.0955        0.9045
     5235.0000        0.0955        0.9045
     5237.0000        0.0955        0.9045
     5239.0000        0.0955        0.9045
     5241.0000        0.0955        0.9045
     5243.0000        0.0955        0.9045
     5245.0000        0.0955        0.9045
     5247.0000        0.0955        0.9045
     5249.0000        0.0955        0.9045
     5251.0000        0.0955        0.9045
     5253.0000        0.0955        0.9045
     5255.0000        0.0955        0.9045
     5257.0000        0.0955        0.9045
     5259.0000        0.0955        0.9045
     5261.0000        0.0955        0.9045
     5263.0000        0.0955        0.9045
     5265.0000        0.0955        0.9045
     5267.0000        0.0955        0.9045
     5269.0000        0.0955        0.9045
     5271.0000        0.0955        0.9045
     5273.0000        0.0955        0.9045
     5275.0000        0.0955        0.9045
     5277.0000        0.0955        0.9045
     5279.0000        0.0955        0.9045
     5281.0000        0.0955        0.9045
     5283.0000        0.0955        0.9045
     5285.0000        0.0955        0.9045
     5287.0000        0.0955        0.9045
     5289.0000        0.0955        0.9045
     5291.0000        0.0955        0.9045
     5293.0000        0.0955        0.9045
     5295.0000        0.0955        0.9045
     5297.0000        0.0955        0.9045
     5299.0000        0.0955        0.9045
     5301.0000        0.0955        0.9045
     5303.0000        0.0955        0.9045
     5305.0000        0.0955        0.9045
     5307.0000        0.0955        0.9045
     5309.0000        0.0955        0.9045
     5311.0000        0.0955        0.9045
     5313.0000        0.0955        0.9045
     5315.0000        0.0955        0.9045
     5317.0000        0.0955        0.9045
     5319.0000        0.0955        0.9045
     5321.0000        0.0955        0.9045
     5323.0000        0.0955        0.9045
     5325.0000        0.0955        0.9045
     5327.0000        0.0955        0.9045
     5329.0000        0.0955        0.9045
     5331.0000        0.0955        0.9045
     5333.0000        0.0955        0.9045
     5335.0000        0.0955        0.9045
     5337.0000        0.0955        0.9045
     5339.0000        0.0955        0.9045
     5341.0000        0.0955        0.9045
     5343.0000        0.0955        0.9045
     5345.0000        0.0955        0.9045
     5347.0000        0.0955        0.9045
     5349.0000        0.0955        0.9045
     5351.0000        0.0955        0.9045
     5353.0000        0.0955        0.9045
     5355.0000        0.0955        0.9045
     5357.0000        0.0955        0.9045
     5359.0000        0.0955        0.9045
     5361.0000        0.0955        0.9045
     5363.0000        0.0955        0.9045
     5365.0000        0.0955        0.9045
     5367.0000        0.0955        0.9045
     5369.0000        0.0955        0.9045
     5371.0000        0.0955        0.9045
     5373.0000        0.0955        0.9045
     5375.0000        0.0955        0.9045
     5377.0000        0.0955        0.9045
     5379.0000        0.0955        0.9045
     5381.0000        0.0955        0.9045
     5383.0000        0.0955        0.9045
     5385.0000        0.0955        0.9045
     5387.0000        0.0955        0.9045
     5389.0000        0.0955        0.9045
     5391.0000        0.0955        0.9045
     5393.0000        0.0955        0.9045
     5395.0000        0.0955        0.9045
     5397.0000        0.0955        0.9045
     5399.0000        0.0955        0.9045
     5401.0000        0.0955        0.9045
     5403.0000        0.0955        0.9045
     5405.0000        0.0955        0.9045
     5407.0000        0.0955        0.9045
     5409.0000        0.0955        0.9045
     5411.0000        0.0955        0.9045
     5413.0000        0.0955        0.9045
     5415.0000        0.0955        0.9045
     5417.0000        0.0955        0.9045
     5419.0000        0.0955        0.9045
     5421.0000        0.0955        0.9045
     5423.0000        0.0955        0.9045
     5425.0000        0.0955        0.9045
     5427.0000        0.0955        0.9045
     5429.0000        0.0955        0.9045
     5431.0000        0.0955        0.9045
     5433.0000        0.0955        0.9045
     5435.0000        0.0955        0.9045
     5437.0000        0.0955        0.9045
     5439.0000        0.0955        0.9045
     5441.0000        0.0955        0.9045
     5443.0000        0.0955        0.9045
     5445.0000        0.0955        0.9045
     5447.0000        0.0955        0.9045
     5449.0000        0.0955        0.9045
     5451.0000        0.0955        0.9045
     5453.0000        0.0955        0.9045
     5455.0000        0.0955        0.9045
     5457.0000        0.0955        0.9045
     5459.0000        0.0955        0.9045
     5461.0000        0.0955        0.9045
     5463.0000        0.0955        0.9045
     5465.0000        0.0955        0.9045
     5467.0000        0.0955        0.9045
     5469.0000        0.0955        0.9045
     5471.0000        0.0955        0.9045
     5473.0000        0.0955        0.9045
     5475.0000        0.0955        0.9045
     5477.0000        0.0955        0.9045
     5479.0000        0.0955        0.9045
     5481.0000        0.0955        0.9045
     5483.0000        0.0955        0.9045
     5485.0000        0.0955        0.9045
     5487.0000        0.0955        0.9045
     5489.0000        0.0955        0.9045
     5491.0000        0.0955        0.9045
     5493.0000        0.0955        0.9045
     5495.0000        0.0955        0.9045
     5497.0000        0.0955        0.9045
     5499.0000        0.0955        0.9045
     5501.0000        0.0955        0.9045
     5503.0000        0.0955        0.9045
     5505.0000        0.0955        0.9045
     5507.0000        0.0955        0.9045
     5509.0000        0.0955        0.9045
     5511.0000        0.0955        0.9045
     5513.0000        0.0955        0.9045
     5515.0000        0.0955        0.9045
     5517.0000        0.0955        0.9045
     5519.0000        0.0955        0.9045
     5521.0000        0.0955        0.9045
     5523.0000        0.0955        0.9045
     5525.0000        0.0955        0.9045
     5527.0000        0.0955        0.9045
     5529.0000        0.0955        0.9045
     5531.0000        0.0955        0.9045
     5533.0000        0.0955        0.9045
     5535.0000        0.0955        0.9045
     5537.0000        0.0955        0.9045
     5539.0000        0.0955        0.9045
     5541.0000        0.0955        0.9045
     5543.0000        0.0955        0.9045
     5545.0000        0.0955        0.9045
     5547.0000        0.0955        0.9045
     5549.0000        0.0955        0.9045
     5551.0000        0.0955        0.9045
     5553.0000        0.0955        0.9045
     5555.0000        0.0955        0.9045
     5557.0000        0.0955        0.9045
     5559.0000        0.0955        0.9045
     5561.0000        0.0955        0.9045
     5563.0000        0.0955        0.9045
     5565.0000        0.0955        0.9045
     5567.0000        0.0955        0.9045
     5569.0000        0.0955        0.9045
     5571.0000        0.0955        0.9045
     5573.0000        0.0955        0.9045
     5575.0000        0.0955        0.9045
     5577.0000        0.0955        0.9045
     5579.0000        0.0955        0.9045
     5581.0000        0.0955        0.9045
     5583.0000        0.0955        0.9045
     5585.0000        0.0955        0.9045
     5587.0000        0.0955        0.9045
     5589.0000        0.0955        0.9045
     5591.0000        0.0955        0.9045
     5593.0000        0.0955        0.9045
     5595.0000        0.0955        0.9045
     5597.0000        0.0955        0.9045
     5599.0000        0.0955        0.9045
     5601.0000        0.0955        0.9045
     5603.0000        0.0955        0.9045
     5605.0000        0.0955        0.9045
     5607.0000        0.0955        0.9045
     5609.0000        0.0955        0.9045
     5611.0000        0.0955        0.9045
     5613.0000        0.0955        0.9045
     5615.0000        0.0955        0.9045
     5617.0000        0.0955        0.9045
     5619.0000        0.0955        0.9045
     5621.0000        0.0955        0.9045
     5623.0000        0.0955        0.9045
     5625.0000        0.0955        0.9045
     5627.0000        0.0955        0.9045
     5629.0000        0.0955        0.9045
     5631.0000        0.0955        0.9045
     5633.0000        0.0955        0.9045
     5635.0000        0.0955        0.9045
     5637.0000        0.0955        0.9045
     5639.0000        0.0955        0.9045
     5641.0000        0.0955        0.9045
     5643.0000        0.0955        0.9045
     5645.0000        0.0955        0.9045
     5647.0000        0.0955        0.9045
     5649.0000        0.0955        0.9045
     5651.0000        0.0955        0.9045
     5653.0000        0.0955        0.9045
     5655.0000        0.0955        0.9045
     5657.0000        0.0955        0.9045
     5659.0000        0.0955        0.9045
     5661.0000        0.0955        0.9045
     5663.0000        0.0955        0.9045
     5665.0000        0.0955        0.9045
     5667.0000        0.0955        0.9045
     5669.0000        0.0955        0.9045
     5671.0000        0.0955        0.9045
     5673.0000        0.0955        0.9045
     5675.0000        0.0955        0.9045
     5677.0000        0.0955        0.9045
     5679.0000        0.0955        0.9045
     5681.0000        0.0955        0.9045
     5683.0000        0.0955        0.9045
     5685.0000        0.0955        0.9045
     5687.0000        0.0955        0.9045
     5689.0000        0.0955        0.9045
     5691.0000        0.0955        0.9045
     5693.0000        0.0955        0.9045
     5695.0000        0.0955        0.9045
     5697.0000        0.0955        0.9045
     5699.0000        0.0955        0.9045
     5701.0000        0.0955        0.9045
     5703.0000        0.0955        0.9045
     5705.0000        0.0955        0.9045
     5707.0000        0.0955        0.9045
     5709.0000        0.0955        0.9045
     5711.0000        0.0955        0.9045
     5713.0000        0.0955        0.9045
     5715.0000        0.0955        0.9045
     5717.0000        0.0955        0.9045
     5719.0000        0.0955        0.9045
     5721.0000        0.0955        0.9045
     5723.0000        0.0955        0.9045
     5725.0000        0.0955        0.9045
     5727.0000        0.0955        0.9045
     5729.0000        0.0955        0.9045
     5731.0000        0.0955        0.9045
     5733.0000        0.0955        0.9045
     5735.0000        0.0955        0.9045
     5737.0000        0.0955        0.9045
     5739.0000        0.0955        0.9045
     5741.0000        0.0955        0.9045
     5743.0000        0.0955        0.9045
     5745.0000        0.0955        0.9045
     5747.0000        0.0955        0.9045
     5749.0000        0.0955        0.9045
     5751.0000        0.0955        0.9045
     5753.0000        0.0955        0.9045
     5755.0000        0.0955        0.9045
     5757.0000        0.0955        0.9045
     5759.0000        0.0955        0.9045
     5761.0000        0.0955        0.9045
     5763.0000        0.0955        0.9045
     5765.0000        0.0955        0.9045
     5767.0000        0.0955        0.9045
     5769.0000        0.0955        0.9045
     5771.0000        0.0955        0.9045
     5773.0000        0.0955        0.9045
     5775.0000        0.0955        0.9045
     5777.0000        0.0955        0.9045
     5779.0000        0.0955        0.9045
     5781.0000        0.0955        0.9045
     5783.0000        0.0955        0.9045
     5785.0000        0.0955        0.9045
     5787.0000        0.0955        0.9045
     5789.0000        0.0955        0.9045
     5791.0000        0.0955        0.9045
     5793.0000        0.0955        0.9045
     5795.0000        0.0955        0.9045
     5797.0000        0.0955        0.9045
     5799.0000        0.0955        0.9045
     5801.0000        0.0955        0.9045
     5803.0000        0.0955        0.9045
     5805.0000        0.0955        0.9045
     5807.0000        0.0955        0.9045
     5809.0000        0.0955        0.9045
     5811.0000        0.0955        0.9045
     5813.0000        0.0955        0.9045
     5815.0000        0.0955        0.9045
     5817.0000        0.0955        0.9045
     5819.0000        0.0955        0.9045
     5821.0000        0.0955        0.9045
     5823.0000        0.0955        0.9045
     5825.0000        0.0955        0.9045
     5827.0000        0.0955        0.9045
     5829.0000        0.0955        0.9045
     5831.0000        0.0955        0.9045
     5833.0000        0.0955        0.9045
     5835.0000        0.0955        0.9045
     5837.0000        0.0955        0.9045
     5839.0000        0.0955        0.9045
     5841.0000        0.0955        0.9045
     5843.0000        0.0955        0.9045
     5845.0000        0.0955        0.9045
     5847.0000        0.0955        0.9045
     5849.0000        0.0955        0.9045
     5851.0000        0.0955        0.9045
     5853.0000        0.0955        0.9045
     5855.0000        0.0955        0.9045
     5857.0000        0.0955        0.9045
     5859.0000        0.0955        0.9045
     5861.0000        0.0955        0.9045
     5863.0000        0.0955        0.9045
     5865.0000        0.0955        0.9045
     5867.0000        0.0955        0.9045
     5869.0000        0.0955        0.9045
     5871.0000        0.0955        0.9045
     5873.0000        0.0955        0.9045
     5875.0000        0.0955        0.9045
     5877.0000        0.0955        0.9045
     5879.0000        0.0955        0.9045
     5881.0000        0.0955        0.9045
     5883.0000        0.0955        0.9045
     5885.0000        0.0955        0.9045
     5887.0000        0.0955        0.9045
     5889.0000        0.0955        0.9045
     5891.0000        0.0955        0.9045
     5893.0000        0.0955        0.9045
     5895.0000        0.0955        0.9045
     5897.0000        0.0955        0.9045
     5899.0000        0.0955        0.9045
     5901.0000        0.0955        0.9045
     5903.0000        0.0955        0.9045
     5905.0000        0.0955        0.9045
     5907.0000        0.0955        0.9045
     5909.0000        0.0955        0.9045
     5911.0000        0.0955        0.9045
     5913.0000        0.0955        0.9045
     5915.0000        0.0955        0.9045
     5917.0000        0.0955        0.9045
     5919.0000        0.0955        0.9045
     5921.0000        0.0955        0.9045
     5923.0000        0.0955        0.9045
     5925.0000        0.0955        0.9045
     5927.0000        0.0955        0.9045
     5929.0000        0.0955        0.9045
     5931.0000        0.0955        0.9045
     5933.0000        0.0955        0.9045
     5935.0000        0.0955        0.9045
     5937.0000        0.0955        0.9045
     5939.0000        0.0955        0.9045
     5941.0000        0.0955        0.9045
     5943.0000        0.0955        0.9045
     5945.0000        0.0955        0.9045
     5947.0000        0.0955        0.9045
     5949.0000        0.0955        0.9045
     5951.0000        0.0955        0.9045
     5953.0000        0.0955        0.9045
     5955.0000        0.0955        0.9045
     5957.0000        0.0955        0.9045
     5959.0000        0.0955        0.9045
     5961.0000        0.0955        0.9045
     5963.0000        0.0955        0.9045
     5965.0000        0.0955        0.9045
     5967.0000        0.0955        0.9045
     5969.0000        0.0955        0.9045
     5971.0000        0.0955        0.9045
     5973.0000        0.0955        0.9045
     5975.0000        0.0955        0.9045
     5977.0000        0.0955        0.9045
     5979.0000        0.0955        0.9045
     5981.0000        0.0955        0.9045
     5983.0000        0.0955        0.9045
     5985.0000        0.0955        0.9045
     5987.0000        0.0955        0.9045
     5989.0000        0.0955        0.9045
     5991.0000        0.0955        0.9045
     5993.0000        0.0955        0.9045
     5995.0000        0.0955        0.9045
     5997.0000        0.0955        0.9045
     5999.0000        0.0955        0.9045
     6001.0000        0.0955        0.9045
     6003.0000        0.0955        0.9045
     6005.0000        0.0955        0.9045
     6007.0000        0.0955        0.9045
     6009.0000        0.0955        0.9045
     6011.0000        0.0955        0.9045
     6013.0000        0.0955        0.9045
     6015.0000        0.0955        0.9045
     6017.0000        0.0955        0.9045
     6019.0000        0.0955        0.9045
     6021.0000        0.0955        0.9045
     6023.0000        0.0955        0.9045
     6025.0000        0.0955        0.9045
     6027.0000        0.0955        0.9045
     6029.0000        0.0955        0.9045
     6031.0000        0.0955        0.9045
     6033.0000        0.0955        0.9045
     6035.0000        0.0955        0.9045
     6037.0000        0.0955        0.9045
     6039.0000        0.0955        0.9045
     6041.0000        0.0955        0.9045
     6043.0000        0.0955        0.9045
     6045.0000        0.0955        0.9045
     6047.0000        0.0955        0.9045
     6049.0000        0.0955        0.9045
     6051.0000        0.0955        0.9045
     6053.0000        0.0955        0.9045
     6055.0000        0.0955        0.9045
     6057.0000        0.0955        0.9045
     6059.0000        0.0955        0.9045
     6061.0000        0.0955        0.9045
     6063.0000        0.0955        0.9045
     6065.0000        0.0955        0.9045
     6067.0000        0.0955        0.9045
     6069.0000        0.0955        0.9045
     6071.0000        0.0955        0.9045
     6073.0000        0.0955        0.9045
     6075.0000        0.0955        0.9045
     6077.0000        0.0955        0.9045
     6079.0000        0.0955        0.9045
     6081.0000        0.0955        0.9045
     6083.0000        0.0955        0.9045
     6085.0000        0.0955        0.9045
     6087.0000        0.0955        0.9045
     6089.0000        0.0955        0.9045
     6091.0000        0.0955        0.9045
     6093.0000        0.0955        0.9045
     6095.0000        0.0955        0.9045
     6097.0000        0.0955        0.9045
     6099.0000        0.0955        0.9045
     6101.0000        0.0955        0.9045
     6103.0000        0.0955        0.9045
     6105.0000        0.0955        0.9045
     6107.0000        0.0955        0.9045
     6109.0000        0.0955        0.9045
     6111.0000        0.0955        0.9045
     6113.0000        0.0955        0.9045
     6115.0000        0.0955        0.9045
     6117.0000        0.0955        0.9045
     6119.0000        0.0955        0.9045
     6121.0000        0.0955        0.9045
     6123.0000        0.0955        0.9045
     6125.0000        0.0955        0.9045
     6127.0000        0.0955        0.9045
     6129.0000        0.0955        0.9045
     6131.0000        0.0955        0.9045
     6133.0000        0.0955        0.9045
     6135.0000        0.0955        0.9045
     6137.0000        0.0955        0.9045
     6139.0000        0.0955        0.9045
     6141.0000        0.0955        0.9045
     6143.0000        0.0955        0.9045
     6145.0000        0.0955        0.9045
     6147.0000        0.0955        0.9045
     6149.0000        0.0955        0.9045
     6151.0000        0.0955        0.9045
     6153.0000        0.0955        0.9045
     6155.0000        0.0955        0.9045
     6157.0000        0.0955        0.9045
     6159.0000        0.0955        0.9045
     6161.0000        0.0955        0.9045
     6163.0000        0.0955        0.9045
     6165.0000        0.0955        0.9045
     6167.0000        0.0955        0.9045
     6169.0000        0.0955        0.9045
     6171.0000        0.0955        0.9045
     6173.0000        0.0955        0.9045
     6175.0000        0.0955        0.9045
     6177.0000        0.0955        0.9045
     6179.0000        0.0955        0.9045
     6181.0000        0.0955        0.9045
     6183.0000        0.0955        0.9045
     6185.0000        0.0955        0.9045
     6187.0000        0.0955        0.9045
     6189.0000        0.0955        0.9045
     6191.0000        0.0955        0.9045
     6193.0000        0.0955        0.9045
     6195.0000        0.0955        0.9045
     6197.0000        0.0955        0.9045
     6199.0000        0.0955        0.9045
     6201.0000        0.0955        0.9045
     6203.0000        0.0955        0.9045
     6205.0000        0.0955        0.9045
     6207.0000        0.0955        0.9045
     6209.0000        0.0955        0.9045
     6211.0000        0.0955        0.9045
     6213.0000        0.0955        0.9045
     6215.0000        0.0955        0.9045
     6217.0000        0.0955        0.9045
     6219.0000        0.0955        0.9045
     6221.0000        0.0955        0.9045
     6223.0000        0.0955        0.9045
     6225.0000        0.0955        0.9045
     6227.0000        0.0955        0.9045
     6229.0000        0.0955        0.9045
     6231.0000        0.0955        0.9045
     6233.0000        0.0955        0.9045
     6235.0000        0.0955        0.9045
     6237.0000        0.0955        0.9045
     6239.0000        0.0955        0.9045
     6241.0000        0.0955        0.9045
     6243.0000        0.0955        0.9045
     6245.0000        0.0955        0.9045
     6247.0000        0.0955        0.9045
     6249.0000        0.0955        0.9045
     6251.0000        0.0955        0.9045
     6253.0000        0.0955        0.9045
     6255.0000        0.0955        0.9045
     6257.0000        0.0955        0.9045
     6259.0000        0.0955        0.9045
     6261.0000        0.0955        0.9045
     6263.0000        0.0955        0.9045
     6265.0000        0.0955        0.9045
     6267.0000        0.0955        0.9045
     6269.0000        0.0955        0.9045
     6271.0000        0.0955        0.9045
     6273.0000        0.0955        0.9045
     6275.0000        0.0955        0.9045
     6277.0000        0.0955        0.9045
     6279.0000        0.0955        0.9045
     6281.0000        0.0955        0.9045
     6283.0000        0.0955        0.9045
     6285.0000        0.0955        0.9045
     6287.0000        0.0955        0.9045
     6289.0000        0.0955        0.9045
     6291.0000        0.0955        0.9045
     6293.0000        0.0955        0.9045
     6295.0000        0.0955        0.9045
     6297.0000        0.0955        0.9045
     6299.0000        0.0955        0.9045
     6301.0000        0.0955        0.9045
     6303.0000        0.0955        0.9045
     6305.0000        0.0955        0.9045
     6307.0000        0.0955        0.9045
     6309.0000        0.0955        0.9045
     6311.0000        0.0955        0.9045
     6313.0000        0.0955        0.9045
     6315.0000        0.0955        0.9045
     6317.0000        0.0955        0.9045
     6319.0000        0.0955        0.9045
     6321.0000        0.0955        0.9045
     6323.0000        0.0955        0.9045
     6325.0000        0.0955        0.9045
     6327.0000        0.0955        0.9045
     6329.0000        0.0955        0.9045
     6331.0000        0.0955        0.9045
     6333.0000        0.0955        0.9045
     6335.0000        0.0955        0.9045
     6337.0000        0.0955        0.9045
     6339.0000        0.0955        0.9045
     6341.0000        0.0955        0.9045
     6343.0000        0.0955        0.9045
     6345.0000        0.0955        0.9045
     6347.0000        0.0955        0.9045
     6349.0000        0.0955        0.9045
     6351.0000        0.0955        0.9045
     6353.0000        0.0955        0.9045
     6355.0000        0.0955        0.9045
     6357.0000        0.0955        0.9045
     6359.0000        0.0955        0.9045
     6361.0000        0.0955        0.9045
     6363.0000        0.0955        0.9045
     6365.0000        0.0955        0.9045
     6367.0000        0.0955        0.9045
     6369.0000        0.0955        0.9045
     6371.0000        0.0955        0.9045
     6373.0000        0.0955        0.9045
     6375.0000        0.0955        0.9045
     6377.0000        0.0955        0.9045
     6379.0000        0.0955        0.9045
     6381.0000        0.0955        0.9045
     6383.0000        0.0955        0.9045
     6385.0000        0.0955        0.9045
     6387.0000        0.0955        0.9045
     6389.0000        0.0955        0.9045
     6391.0000        0.0955        0.9045
     6393.0000        0.0955        0.9045
     6395.0000        0.0955        0.9045
     6397.0000        0.0955        0.9045
     6399.0000        0.0955        0.9045
     6401.0000        0.0955        0.9045
     6403.0000        0.0955        0.9045
     6405.0000        0.0955        0.9045
     6407.0000        0.0955        0.9045
     6409.0000        0.0955        0.9045
     6411.0000        0.0955        0.9045
     6413.0000        0.0955        0.9045
     6415.0000        0.0955        0.9045
     6417.0000        0.0955        0.9045
     6419.0000        0.0955        0.9045
     6421.0000        0.0955        0.9045
     6423.0000        0.0955        0.9045
     6425.0000        0.0955        0.9045
     6427.0000        0.0955        0.9045
     6429.0000        0.0955        0.9045
     6431.0000        0.0955        0.9045
     6433.0000        0.0955        0.9045
     6435.0000        0.0955        0.9045
     6437.0000        0.0955        0.9045
     6439.0000        0.0955        0.9045
     6441.0000        0.0955        0.9045
     6443.0000        0.0955        0.9045
     6445.0000        0.0955        0.9045
     6447.0000        0.0955        0.9045
     6449.0000        0.0955        0.9045
     6451.0000        0.0955        0.9045
     6453.0000        0.0955        0.9045
     6455.0000        0.0955        0.9045
     6457.0000        0.0955        0.9045
     6459.0000        0.0955        0.9045
     6461.0000        0.0955        0.9045
     6463.0000        0.0955        0.9045
     6465.0000        0.0955        0.9045
     6467.0000        0.0955        0.9045
     6469.0000        0.0955        0.9045
     6471.0000        0.0955        0.9045
     6473.0000        0.0955        0.9045
     6475.0000        0.0955        0.9045
     6477.0000        0.0955        0.9045
     6479.0000        0.0955        0.9045
     6481.0000        0.0955        0.9045
     6483.0000        0.0955        0.9045
     6485.0000        0.0955        0.9045
     6487.0000        0.0955        0.9045
     6489.0000        0.0955        0.9045
     6491.0000        0.0955        0.9045
     6493.0000        0.0955        0.9045
     6495.0000        0.0955        0.9045
     6497.0000        0.0955        0.9045
     6499.0000        0.0955        0.9045
     6501.0000        0.0955        0.9045
     6503.0000        0.0955        0.9045
     6505.0000        0.0955        0.9045
     6507.0000        0.0955        0.9045
     6509.0000        0.0955        0.9045
     6511.0000        0.0955        0.9045
     6513.0000        0.0955        0.9045
     6515.0000        0.0955        0.9045
     6517.0000        0.0955        0.9045
     6519.0000        0.0955        0.9045
     6521.0000        0.0955        0.9045
     6523.0000        0.0955        0.9045
     6525.0000        0.0955        0.9045
     6527.0000        0.0955        0.9045
     6529.0000        0.0955        0.9045
     6531.0000        0.0955        0.9045
     6533.0000        0.0955        0.9045
     6535.0000        0.0955        0.9045
     6537.0000        0.0955        0.9045
     6539.0000        0.0955        0.9045
     6541.0000        0.0955        0.9045
     6543.0000        0.0955        0.9045
     6545.0000        0.0955        0.9045
     6547.0000        0.0955        0.9045
     6549.0000        0.0955        0.9045
     6551.0000        0.0955        0.9045
     6553.0000        0.0955        0.9045
     6555.0000        0.0955        0.9045
     6557.0000        0.0955        0.9045
     6559.0000        0.0955        0.9045
     6561.0000        0.0955        0.9045
     6563.0000        0.0955        0.9045
     6565.0000        0.0955        0.9045
     6567.0000        0.0955        0.9045
     6569.0000        0.0955        0.9045
     6571.0000        0.0955        0.9045
     6573.0000        0.0955        0.9045
     6575.0000        0.0955        0.9045
     6577.0000        0.0955        0.9045
     6579.0000        0.0955        0.9045
     6581.0000        0.0955        0.9045
     6583.0000        0.0955        0.9045
     6585.0000        0.0955        0.9045
     6587.0000        0.0955        0.9045
     6589.0000        0.0955        0.9045
     6591.0000        0.0955        0.9045
     6593.0000        0.0955        0.9045
     6595.0000        0.0955        0.9045
     6597.0000        0.0955        0.9045
     6599.0000        0.0955        0.9045
     6601.0000        0.0955        0.9045
     6603.0000        0.0955        0.9045
     6605.0000        0.0955        0.9045
     6607.0000        0.0955        0.9045
     6609.0000        0.0955        0.9045
     6611.0000        0.0955        0.9045
     6613.0000        0.0955        0.9045
     6615.0000        0.0955        0.9045
     6617.0000        0.0955        0.9045
     6619.0000        0.0955        0.9045
     6621.0000        0.0955        0.9045
     6623.0000        0.0955        0.9045
     6625.0000        0.0955        0.9045
     6627.0000        0.0955        0.9045
     6629.0000        0.0955        0.9045
     6631.0000        0.0955        0.9045
     6633.0000        0.0955        0.9045
     6635.0000        0.0955        0.9045
     6637.0000        0.0955        0.9045
     6639.0000        0.0955        0.9045
     6641.0000        0.0955        0.9045
     6643.0000        0.0955        0.9045
     6645.0000        0.0955        0.9045
     6647.0000        0.0955        0.9045
     6649.0000        0.0955        0.9045
     6651.0000        0.0955        0.9045
     6653.0000        0.0955        0.9045
     6655.0000        0.0955        0.9045
     6657.0000        0.0955        0.9045
     6659.0000        0.0955        0.9045
     6661.0000        0.0955        0.9045
     6663.0000        0.0955        0.9045
     6665.0000        0.0955        0.9045
     6667.0000        0.0955        0.9045
     6669.0000        0.0955        0.9045
     6671.0000        0.0955        0.9045
     6673.0000        0.0955        0.9045
     6675.0000        0.0955        0.9045
     6677.0000        0.0955        0.9045
     6679.0000        0.0955        0.9045
     6681.0000        0.0955        0.9045
     6683.0000        0.0955        0.9045
     6685.0000        0.0955        0.9045
     6687.0000        0.0955        0.9045
     6689.0000        0.0955        0.9045
     6691.0000        0.0955        0.9045
     6693.0000        0.0955        0.9045
     6695.0000        0.0955        0.9045
     6697.0000        0.0955        0.9045
     6699.0000        0.0955        0.9045
     6701.0000        0.0955        0.9045
     6703.0000        0.0955        0.9045
     6705.0000        0.0955        0.9045
     6707.0000        0.0955        0.9045
     6709.0000        0.0955        0.9045
     6711.0000        0.0955        0.9045
     6713.0000        0.0955        0.9045
     6715.0000        0.0955        0.9045
     6717.0000        0.0955        0.9045
     6719.0000        0.0955        0.9045
     6721.0000        0.0955        0.9045
     6723.0000        0.0955        0.9045
     6725.0000        0.0955        0.9045
     6727.0000        0.0955        0.9045
     6729.0000        0.0955        0.9045
     6731.0000        0.0955        0.9045
     6733.0000        0.0955        0.9045
     6735.0000        0.0955        0.9045
     6737.0000        0.0955        0.9045
     6739.0000        0.0955        0.9045
     6741.0000        0.0955        0.9045
     6743.0000        0.0955        0.9045
     6745.0000        0.0955        0.9045
     6747.0000        0.0955        0.9045
     6749.0000        0.0955        0.9045
     6751.0000        0.0955        0.9045
     6753.0000        0.0955        0.9045
     6755.0000        0.0955        0.9045
     6757.0000        0.0955        0.9045
     6759.0000        0.0955        0.9045
     6761.0000        0.0955        0.9045
     6763.0000        0.0955        0.9045
     6765.0000        0.0955        0.9045
     6767.0000        0.0955        0.9045
     6769.0000        0.0955        0.9045
     6771.0000        0.0955        0.9045
     6773.0000        0.0955        0.9045
     6775.0000        0.0955        0.9045
     6777.0000        0.0955        0.9045
     6779.0000        0.0955        0.9045
     6781.0000        0.0955        0.9045
