 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:       5656 ;   5656.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5658 ;   5658.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       5660 ;   5660.0 a.u.; E=   0.149471097 a.u.; norm=1.0000000
Step:       5662 ;   5662.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       5664 ;   5664.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       5666 ;   5666.0 a.u.; E=   0.149471097 a.u.; norm=1.0000000
Step:       5668 ;   5668.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       5670 ;   5670.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5672 ;   5672.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5674 ;   5674.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5676 ;   5676.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5678 ;   5678.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5680 ;   5680.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5682 ;   5682.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       5684 ;   5684.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5686 ;   5686.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5688 ;   5688.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5690 ;   5690.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5692 ;   5692.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5694 ;   5694.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5696 ;   5696.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5698 ;   5698.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5700 ;   5700.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5702 ;   5702.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5704 ;   5704.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5706 ;   5706.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5708 ;   5708.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5710 ;   5710.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5712 ;   5712.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5714 ;   5714.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5716 ;   5716.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5718 ;   5718.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5720 ;   5720.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5722 ;   5722.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5724 ;   5724.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5726 ;   5726.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5728 ;   5728.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5730 ;   5730.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5732 ;   5732.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5734 ;   5734.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5736 ;   5736.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5738 ;   5738.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5740 ;   5740.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5742 ;   5742.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5744 ;   5744.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5746 ;   5746.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5748 ;   5748.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5750 ;   5750.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       5752 ;   5752.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5754 ;   5754.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5756 ;   5756.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5758 ;   5758.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5760 ;   5760.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5762 ;   5762.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5764 ;   5764.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5766 ;   5766.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5768 ;   5768.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       5770 ;   5770.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5772 ;   5772.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       5774 ;   5774.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5776 ;   5776.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5778 ;   5778.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       5780 ;   5780.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       5782 ;   5782.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       5784 ;   5784.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5786 ;   5786.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5788 ;   5788.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       5790 ;   5790.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       5792 ;   5792.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       5794 ;   5794.0 a.u.; E=   0.149471097 a.u.; norm=1.0000000
Step:       5796 ;   5796.0 a.u.; E=   0.149471097 a.u.; norm=1.0000000
Step:       5798 ;   5798.0 a.u.; E=   0.149471097 a.u.; norm=1.0000000
Step:       5800 ;   5800.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       5802 ;   5802.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       5804 ;   5804.0 a.u.; E=   0.149471097 a.u.; norm=1.0000000
Step:       5806 ;   5806.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       5808 ;   5808.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       5810 ;   5810.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       5812 ;   5812.0 a.u.; E=   0.149471095 a.u.; norm=1.0000000
Step:       5814 ;   5814.0 a.u.; E=   0.149471095 a.u.; norm=1.0000000
Step:       5816 ;   5816.0 a.u.; E=   0.149471094 a.u.; norm=1.0000000
Step:       5818 ;   5818.0 a.u.; E=   0.149471094 a.u.; norm=1.0000000
Step:       5820 ;   5820.0 a.u.; E=   0.149471094 a.u.; norm=1.0000000
Step:       5822 ;   5822.0 a.u.; E=   0.149471094 a.u.; norm=1.0000000
Step:       5824 ;   5824.0 a.u.; E=   0.149471094 a.u.; norm=1.0000000
Step:       5826 ;   5826.0 a.u.; E=   0.149471093 a.u.; norm=1.0000000
Step:       5828 ;   5828.0 a.u.; E=   0.149471093 a.u.; norm=1.0000000
Step:       5830 ;   5830.0 a.u.; E=   0.149471093 a.u.; norm=1.0000000
Step:       5832 ;   5832.0 a.u.; E=   0.149471092 a.u.; norm=1.0000000
Step:       5834 ;   5834.0 a.u.; E=   0.149471091 a.u.; norm=1.0000000
Step:       5836 ;   5836.0 a.u.; E=   0.149471091 a.u.; norm=1.0000000
Step:       5838 ;   5838.0 a.u.; E=   0.149471091 a.u.; norm=1.0000000
Step:       5840 ;   5840.0 a.u.; E=   0.149471091 a.u.; norm=1.0000000
Step:       5842 ;   5842.0 a.u.; E=   0.149471090 a.u.; norm=1.0000000
Step:       5844 ;   5844.0 a.u.; E=   0.149471090 a.u.; norm=1.0000000
Step:       5846 ;   5846.0 a.u.; E=   0.149471090 a.u.; norm=1.0000000
Step:       5848 ;   5848.0 a.u.; E=   0.149471089 a.u.; norm=1.0000000
Step:       5850 ;   5850.0 a.u.; E=   0.149471089 a.u.; norm=1.0000000
Step:       5852 ;   5852.0 a.u.; E=   0.149471088 a.u.; norm=1.0000000
Step:       5854 ;   5854.0 a.u.; E=   0.149471088 a.u.; norm=1.0000000
Step:       5856 ;   5856.0 a.u.; E=   0.149471087 a.u.; norm=1.0000000
Step:       5858 ;   5858.0 a.u.; E=   0.149471087 a.u.; norm=1.0000000
Step:       5860 ;   5860.0 a.u.; E=   0.149471087 a.u.; norm=1.0000000
Step:       5862 ;   5862.0 a.u.; E=   0.149471086 a.u.; norm=1.0000000
Step:       5864 ;   5864.0 a.u.; E=   0.149471086 a.u.; norm=1.0000000
Step:       5866 ;   5866.0 a.u.; E=   0.149471086 a.u.; norm=1.0000000
Step:       5868 ;   5868.0 a.u.; E=   0.149471085 a.u.; norm=1.0000000
Step:       5870 ;   5870.0 a.u.; E=   0.149471084 a.u.; norm=1.0000000
Step:       5872 ;   5872.0 a.u.; E=   0.149471084 a.u.; norm=1.0000000
Step:       5874 ;   5874.0 a.u.; E=   0.149471083 a.u.; norm=1.0000000
Step:       5876 ;   5876.0 a.u.; E=   0.149471083 a.u.; norm=1.0000000
Step:       5878 ;   5878.0 a.u.; E=   0.149471082 a.u.; norm=1.0000000
Step:       5880 ;   5880.0 a.u.; E=   0.149471082 a.u.; norm=1.0000000
Step:       5882 ;   5882.0 a.u.; E=   0.149471082 a.u.; norm=1.0000000
Step:       5884 ;   5884.0 a.u.; E=   0.149471081 a.u.; norm=1.0000000
Step:       5886 ;   5886.0 a.u.; E=   0.149471081 a.u.; norm=1.0000000
Step:       5888 ;   5888.0 a.u.; E=   0.149471080 a.u.; norm=1.0000000
Step:       5890 ;   5890.0 a.u.; E=   0.149471079 a.u.; norm=1.0000000
Step:       5892 ;   5892.0 a.u.; E=   0.149471079 a.u.; norm=1.0000000
Step:       5894 ;   5894.0 a.u.; E=   0.149471078 a.u.; norm=1.0000000
Step:       5896 ;   5896.0 a.u.; E=   0.149471078 a.u.; norm=1.0000000
Step:       5898 ;   5898.0 a.u.; E=   0.149471077 a.u.; norm=1.0000000
Step:       5900 ;   5900.0 a.u.; E=   0.149471077 a.u.; norm=1.0000000
Step:       5902 ;   5902.0 a.u.; E=   0.149471076 a.u.; norm=1.0000000
Step:       5904 ;   5904.0 a.u.; E=   0.149471076 a.u.; norm=1.0000000
Step:       5906 ;   5906.0 a.u.; E=   0.149471075 a.u.; norm=1.0000000
Step:       5908 ;   5908.0 a.u.; E=   0.149471074 a.u.; norm=1.0000000
Step:       5910 ;   5910.0 a.u.; E=   0.149471074 a.u.; norm=1.0000000
Step:       5912 ;   5912.0 a.u.; E=   0.149471073 a.u.; norm=1.0000000
Step:       5914 ;   5914.0 a.u.; E=   0.149471073 a.u.; norm=1.0000000
Step:       5916 ;   5916.0 a.u.; E=   0.149471072 a.u.; norm=1.0000000
Step:       5918 ;   5918.0 a.u.; E=   0.149471072 a.u.; norm=1.0000000
Step:       5920 ;   5920.0 a.u.; E=   0.149471071 a.u.; norm=1.0000000
Step:       5922 ;   5922.0 a.u.; E=   0.149471071 a.u.; norm=1.0000000
Step:       5924 ;   5924.0 a.u.; E=   0.149471070 a.u.; norm=1.0000000
Step:       5926 ;   5926.0 a.u.; E=   0.149471069 a.u.; norm=1.0000000
Step:       5928 ;   5928.0 a.u.; E=   0.149471068 a.u.; norm=1.0000000
Step:       5930 ;   5930.0 a.u.; E=   0.149471068 a.u.; norm=1.0000000
Step:       5932 ;   5932.0 a.u.; E=   0.149471067 a.u.; norm=1.0000000
Step:       5934 ;   5934.0 a.u.; E=   0.149471066 a.u.; norm=1.0000000
Step:       5936 ;   5936.0 a.u.; E=   0.149471066 a.u.; norm=1.0000000
Step:       5938 ;   5938.0 a.u.; E=   0.149471065 a.u.; norm=1.0000000
Step:       5940 ;   5940.0 a.u.; E=   0.149471065 a.u.; norm=1.0000000
Step:       5942 ;   5942.0 a.u.; E=   0.149471064 a.u.; norm=1.0000000
Step:       5944 ;   5944.0 a.u.; E=   0.149471063 a.u.; norm=1.0000000
Step:       5946 ;   5946.0 a.u.; E=   0.149471062 a.u.; norm=1.0000000
Step:       5948 ;   5948.0 a.u.; E=   0.149471062 a.u.; norm=1.0000000
Step:       5950 ;   5950.0 a.u.; E=   0.149471061 a.u.; norm=1.0000000
Step:       5952 ;   5952.0 a.u.; E=   0.149471060 a.u.; norm=1.0000000
Step:       5954 ;   5954.0 a.u.; E=   0.149471060 a.u.; norm=1.0000000
Step:       5956 ;   5956.0 a.u.; E=   0.149471059 a.u.; norm=1.0000000
Step:       5958 ;   5958.0 a.u.; E=   0.149471058 a.u.; norm=1.0000000
Step:       5960 ;   5960.0 a.u.; E=   0.149471058 a.u.; norm=1.0000000
Step:       5962 ;   5962.0 a.u.; E=   0.149471057 a.u.; norm=1.0000000
Step:       5964 ;   5964.0 a.u.; E=   0.149471056 a.u.; norm=1.0000000
Step:       5966 ;   5966.0 a.u.; E=   0.149471055 a.u.; norm=1.0000000
Step:       5968 ;   5968.0 a.u.; E=   0.149471054 a.u.; norm=1.0000000
Step:       5970 ;   5970.0 a.u.; E=   0.149471054 a.u.; norm=1.0000000
Step:       5972 ;   5972.0 a.u.; E=   0.149471053 a.u.; norm=1.0000000
Step:       5974 ;   5974.0 a.u.; E=   0.149471052 a.u.; norm=1.0000000
Step:       5976 ;   5976.0 a.u.; E=   0.149471051 a.u.; norm=1.0000000
Step:       5978 ;   5978.0 a.u.; E=   0.149471051 a.u.; norm=1.0000000
Step:       5980 ;   5980.0 a.u.; E=   0.149471050 a.u.; norm=1.0000000
Step:       5982 ;   5982.0 a.u.; E=   0.149471049 a.u.; norm=1.0000000
Step:       5984 ;   5984.0 a.u.; E=   0.149471048 a.u.; norm=1.0000000
Step:       5986 ;   5986.0 a.u.; E=   0.149471047 a.u.; norm=1.0000000
Step:       5988 ;   5988.0 a.u.; E=   0.149471046 a.u.; norm=1.0000000
Step:       5990 ;   5990.0 a.u.; E=   0.149471046 a.u.; norm=1.0000000
Step:       5992 ;   5992.0 a.u.; E=   0.149471045 a.u.; norm=1.0000000
Step:       5994 ;   5994.0 a.u.; E=   0.149471044 a.u.; norm=1.0000000
Step:       5996 ;   5996.0 a.u.; E=   0.149471043 a.u.; norm=1.0000000
Step:       5998 ;   5998.0 a.u.; E=   0.149471042 a.u.; norm=1.0000000
Step:       6000 ;   6000.0 a.u.; E=   0.149471041 a.u.; norm=1.0000000
Step:       6002 ;   6002.0 a.u.; E=   0.149471041 a.u.; norm=1.0000000
Step:       6004 ;   6004.0 a.u.; E=   0.149471040 a.u.; norm=1.0000000
Step:       6006 ;   6006.0 a.u.; E=   0.149471039 a.u.; norm=1.0000000
Step:       6008 ;   6008.0 a.u.; E=   0.149471038 a.u.; norm=1.0000000
Step:       6010 ;   6010.0 a.u.; E=   0.149471037 a.u.; norm=1.0000000
Step:       6012 ;   6012.0 a.u.; E=   0.149471036 a.u.; norm=1.0000000
Step:       6014 ;   6014.0 a.u.; E=   0.149471035 a.u.; norm=1.0000000
Step:       6016 ;   6016.0 a.u.; E=   0.149471034 a.u.; norm=1.0000000
Step:       6018 ;   6018.0 a.u.; E=   0.149471033 a.u.; norm=1.0000000
Step:       6020 ;   6020.0 a.u.; E=   0.149471033 a.u.; norm=1.0000000
Step:       6022 ;   6022.0 a.u.; E=   0.149471032 a.u.; norm=1.0000000
Step:       6024 ;   6024.0 a.u.; E=   0.149471031 a.u.; norm=1.0000000
Step:       6026 ;   6026.0 a.u.; E=   0.149471030 a.u.; norm=1.0000000
Step:       6028 ;   6028.0 a.u.; E=   0.149471029 a.u.; norm=1.0000000
Step:       6030 ;   6030.0 a.u.; E=   0.149471028 a.u.; norm=1.0000000
Step:       6032 ;   6032.0 a.u.; E=   0.149471027 a.u.; norm=1.0000000
Step:       6034 ;   6034.0 a.u.; E=   0.149471026 a.u.; norm=1.0000000
Step:       6036 ;   6036.0 a.u.; E=   0.149471025 a.u.; norm=1.0000000
Step:       6038 ;   6038.0 a.u.; E=   0.149471024 a.u.; norm=1.0000000
Step:       6040 ;   6040.0 a.u.; E=   0.149471023 a.u.; norm=1.0000000
Step:       6042 ;   6042.0 a.u.; E=   0.149471022 a.u.; norm=1.0000000
Step:       6044 ;   6044.0 a.u.; E=   0.149471021 a.u.; norm=1.0000000
Step:       6046 ;   6046.0 a.u.; E=   0.149471020 a.u.; norm=1.0000000
Step:       6048 ;   6048.0 a.u.; E=   0.149471019 a.u.; norm=1.0000000
Step:       6050 ;   6050.0 a.u.; E=   0.149471018 a.u.; norm=1.0000000
Step:       6052 ;   6052.0 a.u.; E=   0.149471017 a.u.; norm=1.0000000
Step:       6054 ;   6054.0 a.u.; E=   0.149471016 a.u.; norm=1.0000000
Step:       6056 ;   6056.0 a.u.; E=   0.149471015 a.u.; norm=1.0000000
Step:       6058 ;   6058.0 a.u.; E=   0.149471014 a.u.; norm=1.0000000
Step:       6060 ;   6060.0 a.u.; E=   0.149471013 a.u.; norm=1.0000000
Step:       6062 ;   6062.0 a.u.; E=   0.149471012 a.u.; norm=1.0000000
Step:       6064 ;   6064.0 a.u.; E=   0.149471011 a.u.; norm=1.0000000
Step:       6066 ;   6066.0 a.u.; E=   0.149471009 a.u.; norm=1.0000000
Step:       6068 ;   6068.0 a.u.; E=   0.149471008 a.u.; norm=1.0000000
Step:       6070 ;   6070.0 a.u.; E=   0.149471007 a.u.; norm=1.0000000
Step:       6072 ;   6072.0 a.u.; E=   0.149471006 a.u.; norm=1.0000000
Step:       6074 ;   6074.0 a.u.; E=   0.149471005 a.u.; norm=1.0000000
Step:       6076 ;   6076.0 a.u.; E=   0.149471004 a.u.; norm=1.0000000
Step:       6078 ;   6078.0 a.u.; E=   0.149471003 a.u.; norm=1.0000000
Step:       6080 ;   6080.0 a.u.; E=   0.149471002 a.u.; norm=1.0000000
Step:       6082 ;   6082.0 a.u.; E=   0.149471001 a.u.; norm=1.0000000
Step:       6084 ;   6084.0 a.u.; E=   0.149471000 a.u.; norm=1.0000000
Step:       6086 ;   6086.0 a.u.; E=   0.149470998 a.u.; norm=1.0000000
Step:       6088 ;   6088.0 a.u.; E=   0.149470997 a.u.; norm=1.0000000
Step:       6090 ;   6090.0 a.u.; E=   0.149470996 a.u.; norm=1.0000000
Step:       6092 ;   6092.0 a.u.; E=   0.149470995 a.u.; norm=1.0000000
Step:       6094 ;   6094.0 a.u.; E=   0.149470994 a.u.; norm=1.0000000
Step:       6096 ;   6096.0 a.u.; E=   0.149470993 a.u.; norm=1.0000000
Step:       6098 ;   6098.0 a.u.; E=   0.149470992 a.u.; norm=1.0000000
Step:       6100 ;   6100.0 a.u.; E=   0.149470990 a.u.; norm=1.0000000
Step:       6102 ;   6102.0 a.u.; E=   0.149470989 a.u.; norm=1.0000000
Step:       6104 ;   6104.0 a.u.; E=   0.149470988 a.u.; norm=1.0000000
Step:       6106 ;   6106.0 a.u.; E=   0.149470987 a.u.; norm=1.0000000
Step:       6108 ;   6108.0 a.u.; E=   0.149470986 a.u.; norm=1.0000000
Step:       6110 ;   6110.0 a.u.; E=   0.149470985 a.u.; norm=1.0000000
Step:       6112 ;   6112.0 a.u.; E=   0.149470983 a.u.; norm=1.0000000
Step:       6114 ;   6114.0 a.u.; E=   0.149470982 a.u.; norm=1.0000000
Step:       6116 ;   6116.0 a.u.; E=   0.149470981 a.u.; norm=1.0000000
Step:       6118 ;   6118.0 a.u.; E=   0.149470980 a.u.; norm=1.0000000
Step:       6120 ;   6120.0 a.u.; E=   0.149470978 a.u.; norm=1.0000000
Step:       6122 ;   6122.0 a.u.; E=   0.149470977 a.u.; norm=1.0000000
Step:       6124 ;   6124.0 a.u.; E=   0.149470976 a.u.; norm=1.0000000
Step:       6126 ;   6126.0 a.u.; E=   0.149470975 a.u.; norm=1.0000000
Step:       6128 ;   6128.0 a.u.; E=   0.149470973 a.u.; norm=1.0000000
Step:       6130 ;   6130.0 a.u.; E=   0.149470972 a.u.; norm=1.0000000
Step:       6132 ;   6132.0 a.u.; E=   0.149470971 a.u.; norm=1.0000000
Step:       6134 ;   6134.0 a.u.; E=   0.149470970 a.u.; norm=1.0000000
Step:       6136 ;   6136.0 a.u.; E=   0.149470968 a.u.; norm=1.0000000
Step:       6138 ;   6138.0 a.u.; E=   0.149470967 a.u.; norm=1.0000000
Step:       6140 ;   6140.0 a.u.; E=   0.149470966 a.u.; norm=1.0000000
Step:       6142 ;   6142.0 a.u.; E=   0.149470964 a.u.; norm=1.0000000
Step:       6144 ;   6144.0 a.u.; E=   0.149470963 a.u.; norm=1.0000000
Step:       6146 ;   6146.0 a.u.; E=   0.149470962 a.u.; norm=1.0000000
Step:       6148 ;   6148.0 a.u.; E=   0.149470961 a.u.; norm=1.0000000
Step:       6150 ;   6150.0 a.u.; E=   0.149470959 a.u.; norm=1.0000000
Step:       6152 ;   6152.0 a.u.; E=   0.149470958 a.u.; norm=1.0000000
Step:       6154 ;   6154.0 a.u.; E=   0.149470957 a.u.; norm=1.0000000
Step:       6156 ;   6156.0 a.u.; E=   0.149470955 a.u.; norm=1.0000000
Step:       6158 ;   6158.0 a.u.; E=   0.149470954 a.u.; norm=1.0000000
Step:       6160 ;   6160.0 a.u.; E=   0.149470953 a.u.; norm=1.0000000
Step:       6162 ;   6162.0 a.u.; E=   0.149470951 a.u.; norm=1.0000000
Step:       6164 ;   6164.0 a.u.; E=   0.149470950 a.u.; norm=1.0000000
Step:       6166 ;   6166.0 a.u.; E=   0.149470949 a.u.; norm=1.0000000
Step:       6168 ;   6168.0 a.u.; E=   0.149470947 a.u.; norm=1.0000000
Step:       6170 ;   6170.0 a.u.; E=   0.149470946 a.u.; norm=1.0000000
Step:       6172 ;   6172.0 a.u.; E=   0.149470944 a.u.; norm=1.0000000
Step:       6174 ;   6174.0 a.u.; E=   0.149470943 a.u.; norm=1.0000000
Step:       6176 ;   6176.0 a.u.; E=   0.149470942 a.u.; norm=1.0000000
Step:       6178 ;   6178.0 a.u.; E=   0.149470940 a.u.; norm=1.0000000
Step:       6180 ;   6180.0 a.u.; E=   0.149470939 a.u.; norm=1.0000000
Step:       6182 ;   6182.0 a.u.; E=   0.149470937 a.u.; norm=1.0000000
Step:       6184 ;   6184.0 a.u.; E=   0.149470936 a.u.; norm=1.0000000
Step:       6186 ;   6186.0 a.u.; E=   0.149470935 a.u.; norm=1.0000000
Step:       6188 ;   6188.0 a.u.; E=   0.149470933 a.u.; norm=1.0000000
Step:       6190 ;   6190.0 a.u.; E=   0.149470932 a.u.; norm=1.0000000
Step:       6192 ;   6192.0 a.u.; E=   0.149470930 a.u.; norm=1.0000000
Step:       6194 ;   6194.0 a.u.; E=   0.149470929 a.u.; norm=1.0000000
Step:       6196 ;   6196.0 a.u.; E=   0.149470928 a.u.; norm=1.0000000
Step:       6198 ;   6198.0 a.u.; E=   0.149470926 a.u.; norm=1.0000000
Step:       6200 ;   6200.0 a.u.; E=   0.149470925 a.u.; norm=1.0000000
Step:       6202 ;   6202.0 a.u.; E=   0.149470923 a.u.; norm=1.0000000
Step:       6204 ;   6204.0 a.u.; E=   0.149470922 a.u.; norm=1.0000000
Step:       6206 ;   6206.0 a.u.; E=   0.149470920 a.u.; norm=1.0000000
Step:       6208 ;   6208.0 a.u.; E=   0.149470919 a.u.; norm=1.0000000
Step:       6210 ;   6210.0 a.u.; E=   0.149470917 a.u.; norm=1.0000000
Step:       6212 ;   6212.0 a.u.; E=   0.149470916 a.u.; norm=1.0000000
Step:       6214 ;   6214.0 a.u.; E=   0.149470914 a.u.; norm=1.0000000
Step:       6216 ;   6216.0 a.u.; E=   0.149470913 a.u.; norm=1.0000000
Step:       6218 ;   6218.0 a.u.; E=   0.149470912 a.u.; norm=1.0000000
Step:       6220 ;   6220.0 a.u.; E=   0.149470910 a.u.; norm=1.0000000
Step:       6222 ;   6222.0 a.u.; E=   0.149470909 a.u.; norm=1.0000000
Step:       6224 ;   6224.0 a.u.; E=   0.149470907 a.u.; norm=1.0000000
Step:       6226 ;   6226.0 a.u.; E=   0.149470906 a.u.; norm=1.0000000
Step:       6228 ;   6228.0 a.u.; E=   0.149470904 a.u.; norm=1.0000000
Step:       6230 ;   6230.0 a.u.; E=   0.149470903 a.u.; norm=1.0000000
Step:       6232 ;   6232.0 a.u.; E=   0.149470901 a.u.; norm=1.0000000
Step:       6234 ;   6234.0 a.u.; E=   0.149470900 a.u.; norm=1.0000000
Step:       6236 ;   6236.0 a.u.; E=   0.149470898 a.u.; norm=1.0000000
Step:       6238 ;   6238.0 a.u.; E=   0.149470897 a.u.; norm=1.0000000
Step:       6240 ;   6240.0 a.u.; E=   0.149470895 a.u.; norm=1.0000000
Step:       6242 ;   6242.0 a.u.; E=   0.149470893 a.u.; norm=1.0000000
Step:       6244 ;   6244.0 a.u.; E=   0.149470892 a.u.; norm=1.0000000
Step:       6246 ;   6246.0 a.u.; E=   0.149470890 a.u.; norm=1.0000000
Step:       6248 ;   6248.0 a.u.; E=   0.149470889 a.u.; norm=1.0000000
Step:       6250 ;   6250.0 a.u.; E=   0.149470887 a.u.; norm=1.0000000
Step:       6252 ;   6252.0 a.u.; E=   0.149470886 a.u.; norm=1.0000000
Step:       6254 ;   6254.0 a.u.; E=   0.149470884 a.u.; norm=1.0000000
Step:       6256 ;   6256.0 a.u.; E=   0.149470883 a.u.; norm=1.0000000
Step:       6258 ;   6258.0 a.u.; E=   0.149470881 a.u.; norm=1.0000000
Step:       6260 ;   6260.0 a.u.; E=   0.149470880 a.u.; norm=1.0000000
