 # x   S   grad_S
 # time      0.000 a.u.
   1.9736070381231658       -5.3335661112533543E-003  0.23958838356889628     
   1.9809384164222861       -3.4887169099267986E-003  0.25163743106094216     
   1.9882697947214063       -1.5477576968582196E-003  0.26474683666255416     
   1.9956011730205265        4.9907134485325231E-004  0.27918748128944476     
   2.0029325513196468        2.6635320511317227E-003  0.29523244033638329     
   2.0102639296187670        4.9593541508676387E-003  0.31315013440397899     
   2.0175953079178872        7.4034059210189799E-003  0.33336866144864297     
   2.0249266862170074        1.0015620302664775E-002  0.35630604165648649     
   2.0322580645161277        1.2819361867695956E-002  0.38243034947025323     
   2.0395894428152479        1.5842813427675149E-002  0.41239879278116209     
   2.0469208211143681        1.9119131959391269E-002  0.44688984772607848     
   2.0542521994134884        2.2687581836655115E-002  0.48673656325878872     
   2.0615835777126086        2.6594703107896273E-002  0.53293134139729359     
   2.0689149560117288        3.0895403199041351E-002  0.58661549243218869     
   2.0762463343108490        3.5654238968984349E-002  0.64910519902022523     
   2.0835777126099693        4.0946672942268642E-002  0.72188799395597747     
   2.0909090909090895        4.6860103917595965E-002  0.80659198503464669     
   2.0982404692082097        5.3494804177365997E-002  0.90497311543263248     
   2.1055718475073300        6.0962629421665693E-002   1.0186113633224785     
   2.1129032258064502        6.9385068412270628E-002   1.1488206783185126     
   2.1202346041055704        7.8887524885164720E-002   1.2961350629027537     
   2.1275659824046906        8.9589051289791860E-002   1.4596882015911417     
   2.1348973607038109       0.10158613280654377        1.6364019188849612     
   2.1422287390029311       0.11493271573763437        1.8204739118007580     
   2.1495601173020513       0.12961243648326615        2.0023139097041742     
   2.1568914956011715       0.14551878804969265        2.1696263536605742     
   2.1642228739002918       0.16244049603768368        2.3081209695619744     
   2.1715542521994120       0.18007366517031825        2.4051642696913551     
   2.1788856304985322       0.19805160352050366        2.4521907909652887     
   2.1862170087976525       0.21599349025390993        2.4472733504366144     
   2.1935483870967727       0.23355252436197510        2.3950522523400903     
   2.2008797653958929       0.25045347265279139        2.3052893468673390     
   2.2082111436950131       0.26650570035463556        2.1895238585315471     
   2.2155425219941334       0.28160141939773803        2.0590560774791751     
   2.2228739002932536       0.29570090396659354        1.9231696951918900     
   2.2302052785923738       0.30881498259191981        1.7887603244945027     
   2.2375366568914941       0.32098646736571129        1.6601905231451575     
   2.2448680351906143       0.33227713170491546        1.5400466158674488     
   2.2521994134897345       0.34275689867134868        1.4294402142214926     
   2.2595307917888547       0.35249839803564431        1.3287405132899250     
   2.2668621700879750       0.36157168952703062        1.2375969594250922     
   2.2741935483870952       0.37004245762969690        1.1554127692036771     
   2.2815249266862154       0.37797101519794724        1.0814552523093441     
   2.2888563049853357       0.38541153452024435        1.0148868355613225     
   2.2961876832844559       0.39241278882212666       0.95497108677674614     
   2.3035190615835761       0.39901815645968125       0.90097214576244888     
   2.3108504398826963       0.40526611819101127       0.85222198015341721     
   2.3181818181818166       0.41119037945097153       0.80806923585858181     
   2.3255131964809368       0.41682139274233110       0.76807021294144329     
   2.3328445747800570       0.42218597324305268       0.73172878029842603     
   2.3401759530791773       0.42730728330310930       0.69854669219172139     
   2.3475073313782975       0.43220637068946660       0.66823551949913373     
   2.3548387096774177       0.43690245965450564       0.64054653483132107     
   2.3621700879765379       0.44141189432773020       0.61508688942782808     
   2.3695014662756582       0.44574928502391870       0.59162009096010904     
   2.3768328445747784       0.44992848270072111       0.57004256311585078     
   2.3841642228738986       0.45396095823272964       0.55002966256596075     
   2.3914956011730188       0.45785782263905006       0.53153230502210846     
   2.3988269794721391       0.46162873809673044       0.51435286842760208     
   2.4061583577712593       0.46528225060555561       0.49833910620375393     
   2.4134897360703795       0.46882672191371927       0.48346588643352334     
   2.4208211143694998       0.47226896019693515       0.46952130183064311     
   2.4281524926686200       0.47561581472067904       0.45651095703866995     
   2.4354838709677402       0.47887316687555087       0.44430283392451420     
   2.4428152492668604       0.48204636863751354       0.43282472033170594     
   2.4501466275659807       0.48514079016378736       0.42207909618374934     
   2.4574780058651009       0.48816106656668901       0.41196570135578220     
   2.4648093841642211       0.49111074383606862       0.40233597954337585     
   2.4721407624633414       0.49399429656428351       0.39331659212850961     
   2.4794721407624616       0.49681537495082267       0.38479509192394279     
   2.4868035190615818       0.49957730226394703       0.37672688551016281     
   2.4941348973607020       0.50228256986595310       0.36899850091362796     
   2.5014662756598223       0.50493482403055945       0.36176746805230259     
   2.5087976539589425       0.50753645515464352       0.35486248532506609     
   2.5161290322580627       0.51008951471210684       0.34823732363799587     
   2.5234604105571830       0.51259683128299638       0.34199798026932765     
   2.5307917888563032       0.51506048798360182       0.33604277396257848     
   2.5381231671554234       0.51748219731484824       0.33032115278200369     
   2.5454545454545436       0.51986427897413190       0.32491593832629001     
   2.5527859237536639       0.52220818903485133       0.31970933228212672     
   2.5601173020527841       0.52451516313239999       0.31467126690563607     
   2.5674486803519043       0.52678775374596165       0.30998135968981289     
   2.5747800586510246       0.52902679023206478       0.30540457670446952     
   2.5821114369501448       0.53123381774159772       0.30103855230030097     
   2.5894428152492650       0.53340999106078013       0.29683004073647656     
   2.5967741935483852       0.53555602410756631       0.29271890758163155     
   2.6041055718475055       0.53767482284008061       0.28900414711495059     
   2.6114369501466257       0.53976543850040237       0.28515997606788740     
   2.6187683284457459       0.54182959686340415       0.28155120071343837     
   2.6260997067448661       0.54386922394714454       0.27820513422218845     
   2.6334310850439864       0.54588425866108181       0.27485073498103813     
   2.6407624633431066       0.54787517872679292       0.27156149696300153     
   2.6480938416422268       0.54984359282632822       0.26849168317662186     
   2.6554252199413471       0.55179042311850568       0.26554765185300994     
   2.6627565982404673       0.55371604994643120       0.26265549932903487     
   2.6700879765395875       0.55562096104597269       0.25982987397746515     
   2.6774193548387077       0.55750650600096685       0.25718833186119788     
   2.6847507331378280       0.55937204504107185       0.25445952507032665     
   2.6920821114369482       0.56121922301103078       0.25195507510239828     
   2.6994134897360684       0.56304975228411969       0.24968419284933036     
   2.7067448680351887       0.56486111713742582       0.24707016599096315     
   2.7140762463343089       0.56665623570829604       0.24485417306670276     
   2.7214076246334291       0.56843526846399728       0.24266006787765373     
   2.7287390029325493       0.57019814358712972       0.24045616679526069     
   2.7360703812316696       0.57194483373226457       0.23824853579639160     
   2.7434017595307898       0.57367682826376476       0.23624405409662996     
   2.7507331378299100       0.57539456747324869       0.23429962817360292     
   2.7580645161290303       0.57709933372968836       0.23253011737836615     
   2.7653958944281505       0.57878686019244419       0.23017860951989447     
   2.7727272727272707       0.58046193478333430       0.22848017419741115     
   2.7800586510263909       0.58212657607024865       0.22705707153511751     
   2.7873900293255112       0.58377451842397388       0.22477933704811856     
   2.7947214076246314       0.58541257851604855       0.22343139655898875     
   2.8020527859237516       0.58703786791342738       0.22168947380247636     
   2.8093841642228718       0.58864925860400430       0.21979369019469483     
   2.8167155425219921       0.59025142993488255       0.21853616953179189     
   2.8240469208211123       0.59184083101680884       0.21679430757474105     
   2.8313782991202325       0.59342001762342789       0.21540105314283531     
   2.8387096774193528       0.59498636192455356       0.21364936267354959     
   2.8460410557184730       0.59654665584730870       0.21282409106380026     
   2.8533724340175932       0.59809343682427207       0.21098092525780382     
   2.8607038123167134       0.59962683199460931       0.20915510123400013     
   2.8680351906158337       0.60115560047000705       0.20852402004425427     
   2.8753665689149539       0.60267764495111986       0.20760686722379090     
   2.8826979472140741       0.60418438123765295       0.20551882948311256     
   2.8900293255131944       0.60568586057669327       0.20480178184510589     
   2.8973607038123146       0.60717531028269078       0.20316093989806422     
   2.9046920821114348       0.60866424366229854       0.20309051297850278     
   2.9120234604105550       0.61014042041949568       0.20135050968168783     
   2.9193548387096753       0.61160830618699658       0.20021961868712274     
   2.9266862170087955       0.61307804320108972       0.20047212872230707     
   2.9340175953079157       0.61453711275410539       0.19901708703134091     
   2.9413489736070360       0.61598559301584777       0.19757270770166810     
   2.9486803519061562       0.61744081163729037       0.19849181996476545     
   2.9560117302052764       0.61888453494927909       0.19692385975526028     
   2.9633431085043966       0.62032589195062571       0.19660109498367634     
   2.9706744868035169       0.62178442194362848       0.19894349104557457     
   2.9780058651026371       0.62321439180779392       0.19504788947217219     
   2.9853372434017573       0.62465202915024176       0.19609373350987930     
   2.9926686217008776       0.62610573653448909       0.19828568721133963     
   2.9999999999999978       0.62755739705773061       0.19800649537015050     
   3.0073313782991180       0.62901130397129845       0.19831290301065943     
   3.0146627565982382       0.63045798073547477       0.19732671063364349     
   3.0219941348973585       0.63194622722796823       0.20299682157610283     
   3.0293255131964787       0.63341493790608128       0.20033213649461831     
   3.0366568914955989       0.63489591554956382       0.20200535057101437     
   3.0439882697947191       0.63641024508531430       0.20655454867636797     
   3.0513196480938394       0.63793150590538095       0.20749997585708888     
   3.0586510263929596       0.63948355855060013       0.21169998080789870     
   3.0659824046920798       0.64102741290609200       0.21058173408909275     
   3.0733137829912001       0.64260398360514759       0.21504424335117556     
   3.0806451612903203       0.64423437336905431       0.22238516379688394     
   3.0879765395894405       0.64586795057427349       0.22281993079189377     
   3.0953079178885607       0.64756154495254936       0.23100627319683190     
   3.1026392961876810       0.64928254070226177       0.23474382026076562     
   3.1099706744868012       0.65097391734741417       0.23070377439878861     
   3.1173020527859214       0.65283773936167011       0.25422532274451487     
   3.1246334310850417       0.65468819117177091       0.25240162689774415     
   3.1319648093841619       0.65653401317259674       0.25177012091264461     
   3.1392961876832821       0.65852968247252008       0.27220929250954201     
   3.1466275659824023       0.66061478814128760       0.28440841321988275     
   3.1539589442815226       0.66261120158366982       0.27231079354093624     
   3.1612903225806428       0.66478779733116899       0.29688765995889144     
   3.1686217008797630       0.66702551795484699       0.30522509306967183     
   3.1759530791788833       0.66942074248854277       0.32670862639610626     
   3.1832844574780035       0.67181680011823497       0.32682226069001891     
   3.1906158357771237       0.67424606131685294       0.33135122749148987     
   3.1979472140762439       0.67692163254428639       0.36494791542192195     
   3.2052785923753642       0.67954853365379198       0.35830931133656047     
   3.2126099706744844       0.68246876432911985       0.39831946411471847     
   3.2199413489736046       0.68539022501476055       0.39848723752138421     
   3.2272727272727249       0.68837506940634574       0.40713277501221851     
   3.2346041055718451       0.69166176323798823       0.44830503863603238     
   3.2419354838709653       0.69483753651362890       0.43317547479738605     
   3.2492668621700855       0.69843829021746628       0.49114280520342468     
   3.2565982404692058       0.70179823219983684       0.45829608639535019     
   3.2639296187683260       0.70565257043834761       0.52573173573286658     
   3.2712609970674462       0.70991601234915447       0.58153347663406163     
   3.2785923753665664       0.71343752534503990       0.48033437263877876     
   3.2859237536656867       0.71745038163447628       0.54735359787911908     
   3.2932551319648069       0.72242046172379581       0.67791892418318511     
   3.3005865102639271       0.72666926128789777       0.57953626054350549     
   3.3079178885630474       0.73131727167144356       0.63398861631564973     
   3.3152492668621676       0.73631498362830705       0.68168791091617520     
   3.3225806451612878       0.74115888715406553       0.66070844091346015     
   3.3299120234604080       0.74648366948309897       0.72630030968015358     
   3.3372434017595283       0.75183979392463007       0.73057537382484283     
   3.3445747800586485       0.75739158199713907       0.75726389309022368     
   3.3519061583577687       0.76341721489403602       0.82189632713674754     
   3.3592375366568890       0.76937290551551540       0.81235620076979309     
   3.3665689149560092       0.77527375749051897       0.80487620939048332     
   3.3739002932551294       0.78170064210014478       0.87662706075296482     
   3.3812316715542496       0.78709435005358952       0.73570176484985716     
   3.3885630498533699       0.78709435005358952        0.0000000000000000     
   3.3958944281524901       0.78709435005358952        0.0000000000000000     
   3.4032258064516103       0.78709435005358952        0.0000000000000000     
   3.4105571847507306       0.78709435005358952        0.0000000000000000     
   3.4178885630498508       0.78709435005358952        0.0000000000000000     
   3.4252199413489710       0.78709435005358952        0.0000000000000000     
   3.4325513196480912       0.78709435005358952        0.0000000000000000     
   3.4398826979472115       0.78709435005358952        0.0000000000000000     
   3.4472140762463317       0.78709435005358952        0.0000000000000000     
   3.4545454545454519       0.78709435005358952        0.0000000000000000     
   3.4618768328445721       0.78709435005358952        0.0000000000000000     
   3.4692082111436924       0.78709435005358952        0.0000000000000000     
   3.4765395894428126       0.78709435005358952        0.0000000000000000     
   3.4838709677419328       0.78709435005358952        0.0000000000000000     
   3.4912023460410531       0.78709435005358952        0.0000000000000000     
   3.4985337243401733       0.78709435005358952        0.0000000000000000     
   3.5058651026392935       0.78709435005358952        0.0000000000000000     
   3.5131964809384137       0.78709435005358952        0.0000000000000000     
   3.5205278592375340       0.78709435005358952        0.0000000000000000     
   3.5278592375366542       0.78709435005358952        0.0000000000000000     
   3.5351906158357744       0.78709435005358952        0.0000000000000000     
   3.5425219941348947       0.78709435005358952        0.0000000000000000     
   3.5498533724340149       0.78709435005358952        0.0000000000000000     
   3.5571847507331351       0.78709435005358952        0.0000000000000000     
   3.5645161290322553       0.78709435005358952        0.0000000000000000     
   3.5718475073313756       0.78709435005358952        0.0000000000000000     
   3.5791788856304958       0.78709435005358952        0.0000000000000000     
   3.5865102639296160       0.78709435005358952        0.0000000000000000     
   3.5938416422287363       0.78709435005358952        0.0000000000000000     
   3.6011730205278565       0.78709435005358952        0.0000000000000000     
   3.6085043988269767       0.78709435005358952        0.0000000000000000     
   3.6158357771260969       0.78709435005358952        0.0000000000000000     
   3.6231671554252172       0.78709435005358952        0.0000000000000000     
   3.6304985337243374       0.78709435005358952        0.0000000000000000     
   3.6378299120234576       0.78709435005358952        0.0000000000000000     
   3.6451612903225779       0.78709435005358952        0.0000000000000000     
   3.6524926686216981       0.78709435005358952        0.0000000000000000     
   3.6598240469208183       0.78709435005358952        0.0000000000000000     
   3.6671554252199385       0.78709435005358952        0.0000000000000000     
   3.6744868035190588       0.78709435005358952        0.0000000000000000     
   3.6818181818181790       0.78709435005358952        0.0000000000000000     
   3.6891495601172992       0.78709435005358952        0.0000000000000000     
   3.6964809384164194       0.78709435005358952        0.0000000000000000     
   3.7038123167155397       0.78709435005358952        0.0000000000000000     
   3.7111436950146599       0.78709435005358952        0.0000000000000000     
   3.7184750733137801       0.78709435005358952        0.0000000000000000     
   3.7258064516129004       0.78709435005358952        0.0000000000000000     
   3.7331378299120206       0.78709435005358952        0.0000000000000000     
   3.7404692082111408       0.78709435005358952        0.0000000000000000     
   3.7478005865102610       0.78709435005358952        0.0000000000000000     
   3.7551319648093813       0.78709435005358952        0.0000000000000000     
   3.7624633431085015       0.78709435005358952        0.0000000000000000     
   3.7697947214076217       0.78709435005358952        0.0000000000000000     
   3.7771260997067420       0.78709435005358952        0.0000000000000000     
   3.7844574780058622       0.78709435005358952        0.0000000000000000     
   3.7917888563049824       0.78709435005358952        0.0000000000000000     
   3.7991202346041026       0.78709435005358952        0.0000000000000000     
   3.8064516129032229       0.78709435005358952        0.0000000000000000     
   3.8137829912023431       0.78709435005358952        0.0000000000000000     
   3.8211143695014633       0.78709435005358952        0.0000000000000000     
   3.8284457478005836       0.78709435005358952        0.0000000000000000     
   3.8357771260997038       0.78709435005358952        0.0000000000000000     
   3.8431085043988240       0.78709435005358952        0.0000000000000000     
   3.8504398826979442       0.78709435005358952        0.0000000000000000     
   3.8577712609970645       0.78709435005358952        0.0000000000000000     
   3.8651026392961847       0.78709435005358952        0.0000000000000000     
   3.8724340175953049       0.78709435005358952        0.0000000000000000     
   3.8797653958944252       0.78709435005358952        0.0000000000000000     
   3.8870967741935454       0.78709435005358952        0.0000000000000000     
   3.8944281524926656       0.78709435005358952        0.0000000000000000     
   3.9017595307917858       0.78709435005358952        0.0000000000000000     
   3.9090909090909061       0.78709435005358952        0.0000000000000000     
   3.9164222873900263       0.78709435005358952        0.0000000000000000     
   3.9237536656891465       0.78709435005358952        0.0000000000000000     
   3.9310850439882667       0.78709435005358952        0.0000000000000000     
   3.9384164222873870       0.78709435005358952        0.0000000000000000     
   3.9457478005865072       0.78709435005358952        0.0000000000000000     
   3.9530791788856274       0.78709435005358952        0.0000000000000000     
   3.9604105571847477       0.78709435005358952        0.0000000000000000     
   3.9677419354838679       0.78709435005358952        0.0000000000000000     
   3.9750733137829881       0.78709435005358952        0.0000000000000000     
   3.9824046920821083       0.78709435005358952        0.0000000000000000     
   3.9897360703812286       0.78709435005358952        0.0000000000000000     
   3.9970674486803488       0.78709435005358952        0.0000000000000000     
   4.0043988269794690       0.78709435005358952        0.0000000000000000     
   4.0117302052785897       0.78709435005358952        0.0000000000000000     
   4.0190615835777104       0.78709435005358952        0.0000000000000000     
   4.0263929618768310       0.78709435005358952        0.0000000000000000     
   4.0337243401759517       0.78709435005358952        0.0000000000000000     
   4.0410557184750724       0.78709435005358952        0.0000000000000000     
   4.0483870967741931       0.78709435005358952        0.0000000000000000     
   4.0557184750733137       0.78709435005358952        0.0000000000000000     
   4.0630498533724344       0.78709435005358952        0.0000000000000000     
   4.0703812316715551       0.78709435005358952        0.0000000000000000     
   4.0777126099706758       0.78709435005358952        0.0000000000000000     
   4.0850439882697964       0.78709435005358952        0.0000000000000000     
   4.0923753665689171       0.78709435005358952        0.0000000000000000     
   4.0997067448680378       0.78709435005358952        0.0000000000000000     
   4.1070381231671584       0.78709435005358952        0.0000000000000000     
   4.1143695014662791       0.78709435005358952        0.0000000000000000     
   4.1217008797653998       0.78709435005358952        0.0000000000000000     
   4.1290322580645205       0.78709435005358952        0.0000000000000000     
   4.1363636363636411       0.78709435005358952        0.0000000000000000     
   4.1436950146627618       0.78709435005358952        0.0000000000000000     
   4.1510263929618825       0.78709435005358952        0.0000000000000000     
   4.1583577712610031       0.78709435005358952        0.0000000000000000     
   4.1656891495601238       0.78709435005358952        0.0000000000000000     
   4.1730205278592445       0.78709435005358952        0.0000000000000000     
   4.1803519061583652       0.78709435005358952        0.0000000000000000     
   4.1876832844574858       0.78709435005358952        0.0000000000000000     
   4.1950146627566065       0.78709435005358952        0.0000000000000000     
   4.2023460410557272       0.78709435005358952        0.0000000000000000     
   4.2096774193548478       0.78709435005358952        0.0000000000000000     
   4.2170087976539685       0.78709435005358952        0.0000000000000000     
   4.2243401759530892       0.78709435005358952        0.0000000000000000     
   4.2316715542522099       0.78709435005358952        0.0000000000000000     
   4.2390029325513305       0.78709435005358952        0.0000000000000000     
   4.2463343108504512       0.78709435005358952        0.0000000000000000     
   4.2536656891495719       0.78709435005358952        0.0000000000000000     
   4.2609970674486926       0.78709435005358952        0.0000000000000000     
   4.2683284457478132       0.78709435005358952        0.0000000000000000     
   4.2756598240469339       0.78709435005358952        0.0000000000000000     
   4.2829912023460546       0.78709435005358952        0.0000000000000000     
   4.2903225806451752       0.78709435005358952        0.0000000000000000     
   4.2976539589442959       0.78709435005358952        0.0000000000000000     
   4.3049853372434166       0.78709435005358952        0.0000000000000000     
   4.3123167155425373       0.78709435005358952        0.0000000000000000     
   4.3196480938416579       0.78709435005358952        0.0000000000000000     
   4.3269794721407786       0.78709435005358952        0.0000000000000000     
   4.3343108504398993       0.78709435005358952        0.0000000000000000     
   4.3416422287390199       0.78709435005358952        0.0000000000000000     
   4.3489736070381406       0.78709435005358952        0.0000000000000000     
   4.3563049853372613       0.78709435005358952        0.0000000000000000     
   4.3636363636363820       0.78709435005358952        0.0000000000000000     
   4.3709677419355026       0.78709435005358952        0.0000000000000000     
   4.3782991202346233       0.78709435005358952        0.0000000000000000     
   4.3856304985337440       0.78709435005358952        0.0000000000000000     
   4.3929618768328647       0.78709435005358952        0.0000000000000000     
   4.4002932551319853       0.78709435005358952        0.0000000000000000     
   4.4076246334311060       0.78709435005358952        0.0000000000000000     
   4.4149560117302267       0.78709435005358952        0.0000000000000000     
   4.4222873900293473       0.78709435005358952        0.0000000000000000     
   4.4296187683284680       0.78709435005358952        0.0000000000000000     
   4.4369501466275887       0.78709435005358952        0.0000000000000000     
   4.4442815249267094       0.78709435005358952        0.0000000000000000     
   4.4516129032258300       0.78709435005358952        0.0000000000000000     
   4.4589442815249507       0.78709435005358952        0.0000000000000000     
   4.4662756598240714       0.78709435005358952        0.0000000000000000     
   4.4736070381231920       0.78709435005358952        0.0000000000000000     
   4.4809384164223127       0.78709435005358952        0.0000000000000000     
   4.4882697947214334       0.78709435005358952        0.0000000000000000     
   4.4956011730205541       0.78709435005358952        0.0000000000000000     
   4.5029325513196747       0.78709435005358952        0.0000000000000000     
   4.5102639296187954       0.78709435005358952        0.0000000000000000     
   4.5175953079179161       0.78709435005358952        0.0000000000000000     
   4.5249266862170368       0.78709435005358952        0.0000000000000000     
   4.5322580645161574       0.78709435005358952        0.0000000000000000     
   4.5395894428152781       0.78709435005358952        0.0000000000000000     
   4.5469208211143988       0.78709435005358952        0.0000000000000000     
   4.5542521994135194       0.78709435005358952        0.0000000000000000     
   4.5615835777126401       0.78709435005358952        0.0000000000000000     
   4.5689149560117608       0.78709435005358952        0.0000000000000000     
   4.5762463343108815       0.78709435005358952        0.0000000000000000     
   4.5835777126100021       0.78709435005358952        0.0000000000000000     
   4.5909090909091228       0.78709435005358952        0.0000000000000000     
   4.5982404692082435       0.78709435005358952        0.0000000000000000     
   4.6055718475073641       0.78709435005358952        0.0000000000000000     
   4.6129032258064848       0.78709435005358952        0.0000000000000000     
   4.6202346041056055       0.78709435005358952        0.0000000000000000     
   4.6275659824047262       0.78709435005358952        0.0000000000000000     
   4.6348973607038468       0.78709435005358952        0.0000000000000000     
   4.6422287390029675       0.78709435005358952        0.0000000000000000     
   4.6495601173020882       0.78709435005358952        0.0000000000000000     
   4.6568914956012089       0.78709435005358952        0.0000000000000000     
   4.6642228739003295       0.78709435005358952        0.0000000000000000     
   4.6715542521994502       0.78709435005358952        0.0000000000000000     
   4.6788856304985709       0.78709435005358952        0.0000000000000000     
   4.6862170087976915       0.78709435005358952        0.0000000000000000     
   4.6935483870968122       0.78709435005358952        0.0000000000000000     
   4.7008797653959329       0.78709435005358952        0.0000000000000000     
   4.7082111436950536       0.78709435005358952        0.0000000000000000     
   4.7155425219941742       0.78709435005358952        0.0000000000000000     
   4.7228739002932949       0.78709435005358952        0.0000000000000000     
   4.7302052785924156       0.78709435005358952        0.0000000000000000     
   4.7375366568915362       0.78709435005358952        0.0000000000000000     
   4.7448680351906569       0.78709435005358952        0.0000000000000000     
   4.7521994134897776       0.78709435005358952        0.0000000000000000     
   4.7595307917888983       0.78709435005358952        0.0000000000000000     
   4.7668621700880189       0.78709435005358952        0.0000000000000000     
   4.7741935483871396       0.78709435005358952        0.0000000000000000     
   4.7815249266862603       0.78709435005358952        0.0000000000000000     
   4.7888563049853810       0.78709435005358952        0.0000000000000000     
   4.7961876832845016       0.78709435005358952        0.0000000000000000     
   4.8035190615836223       0.78709435005358952        0.0000000000000000     
   4.8108504398827430       0.78709435005358952        0.0000000000000000     
   4.8181818181818636       0.78709435005358952        0.0000000000000000     
   4.8255131964809843       0.78709435005358952        0.0000000000000000     
   4.8328445747801050       0.78709435005358952        0.0000000000000000     
   4.8401759530792257       0.78709435005358952        0.0000000000000000     
   4.8475073313783463       0.78709435005358952        0.0000000000000000     
   4.8548387096774670       0.78709435005358952        0.0000000000000000     
   4.8621700879765877       0.78709435005358952        0.0000000000000000     
   4.8695014662757083       0.78709435005358952        0.0000000000000000     
   4.8768328445748290       0.78709435005358952        0.0000000000000000     
   4.8841642228739497       0.78709435005358952        0.0000000000000000     
   4.8914956011730704       0.78709435005358952        0.0000000000000000     
   4.8988269794721910       0.78709435005358952        0.0000000000000000     
   4.9061583577713117       0.78709435005358952        0.0000000000000000     
   4.9134897360704324       0.78709435005358952        0.0000000000000000     
   4.9208211143695531       0.78709435005358952        0.0000000000000000     
   4.9281524926686737       0.78709435005358952        0.0000000000000000     
   4.9354838709677944       0.78709435005358952        0.0000000000000000     
   4.9428152492669151       0.78709435005358952        0.0000000000000000     
   4.9501466275660357       0.78709435005358952        0.0000000000000000     
   4.9574780058651564       0.78709435005358952        0.0000000000000000     
   4.9648093841642771       0.78709435005358952        0.0000000000000000     
   4.9721407624633978       0.78709435005358952        0.0000000000000000     
   4.9794721407625184       0.78709435005358952        0.0000000000000000     
   4.9868035190616391       0.78709435005358952        0.0000000000000000     
   4.9941348973607598       0.78709435005358952        0.0000000000000000     
   5.0014662756598804       0.78709435005358952        0.0000000000000000     
   5.0087976539590011       0.78709435005358952        0.0000000000000000     
   5.0161290322581218       0.78709435005358952        0.0000000000000000     
   5.0234604105572425       0.78709435005358952        0.0000000000000000     
   5.0307917888563631       0.78709435005358952        0.0000000000000000     
   5.0381231671554838       0.78709435005358952        0.0000000000000000     
   5.0454545454546045       0.78709435005358952        0.0000000000000000     
   5.0527859237537252       0.78709435005358952        0.0000000000000000     
   5.0601173020528458       0.78709435005358952        0.0000000000000000     
   5.0674486803519665       0.78709435005358952        0.0000000000000000     
   5.0747800586510872       0.78709435005358952        0.0000000000000000     
   5.0821114369502078       0.78709435005358952        0.0000000000000000     
   5.0894428152493285       0.78709435005358952        0.0000000000000000     
   5.0967741935484492       0.78709435005358952        0.0000000000000000     
   5.1041055718475699       0.78709435005358952        0.0000000000000000     
   5.1114369501466905       0.78709435005358952        0.0000000000000000     
   5.1187683284458112       0.78709435005358952        0.0000000000000000     
   5.1260997067449319       0.78709435005358952        0.0000000000000000     
   5.1334310850440525       0.78709435005358952        0.0000000000000000     
   5.1407624633431732       0.78709435005358952        0.0000000000000000     
   5.1480938416422939       0.78709435005358952        0.0000000000000000     
   5.1554252199414146       0.78709435005358952        0.0000000000000000     
   5.1627565982405352       0.78709435005358952        0.0000000000000000     
   5.1700879765396559       0.78709435005358952        0.0000000000000000     
   5.1774193548387766       0.78709435005358952        0.0000000000000000     
   5.1847507331378972       0.78709435005358952        0.0000000000000000     
   5.1920821114370179       0.78709435005358952        0.0000000000000000     
   5.1994134897361386       0.78709435005358952        0.0000000000000000     
   5.2067448680352593       0.78709435005358952        0.0000000000000000     
   5.2140762463343799       0.78709435005358952        0.0000000000000000     
   5.2214076246335006       0.78709435005358952        0.0000000000000000     
   5.2287390029326213       0.78709435005358952        0.0000000000000000     
   5.2360703812317420       0.78709435005358952        0.0000000000000000     
   5.2434017595308626       0.78709435005358952        0.0000000000000000     
   5.2507331378299833       0.78709435005358952        0.0000000000000000     
   5.2580645161291040       0.78709435005358952        0.0000000000000000     
   5.2653958944282246       0.78709435005358952        0.0000000000000000     
   5.2727272727273453       0.78709435005358952        0.0000000000000000     
   5.2800586510264660       0.78709435005358952        0.0000000000000000     
   5.2873900293255867       0.78709435005358952        0.0000000000000000     
   5.2947214076247073       0.78709435005358952        0.0000000000000000     
   5.3020527859238280       0.78709435005358952        0.0000000000000000     
   5.3093841642229487       0.78709435005358952        0.0000000000000000     
   5.3167155425220693       0.78709435005358952        0.0000000000000000     
   5.3240469208211900       0.78709435005358952        0.0000000000000000     
   5.3313782991203107       0.78709435005358952        0.0000000000000000     
   5.3387096774194314       0.78709435005358952        0.0000000000000000     
   5.3460410557185520       0.78709435005358952        0.0000000000000000     
   5.3533724340176727       0.78709435005358952        0.0000000000000000     
   5.3607038123167934       0.78709435005358952        0.0000000000000000     
   5.3680351906159141       0.78709435005358952        0.0000000000000000     
   5.3753665689150347       0.78709435005358952        0.0000000000000000     
   5.3826979472141554       0.78709435005358952        0.0000000000000000     
   5.3900293255132761       0.78709435005358952        0.0000000000000000     
   5.3973607038123967       0.78709435005358952        0.0000000000000000     
   5.4046920821115174       0.78709435005358952        0.0000000000000000     
   5.4120234604106381       0.78709435005358952        0.0000000000000000     
   5.4193548387097588       0.78709435005358952        0.0000000000000000     
   5.4266862170088794       0.78709435005358952        0.0000000000000000     
   5.4340175953080001       0.78709435005358952        0.0000000000000000     
   5.4413489736071208       0.78709435005358952        0.0000000000000000     
   5.4486803519062414       0.78709435005358952        0.0000000000000000     
   5.4560117302053621       0.78709435005358952        0.0000000000000000     
   5.4633431085044828       0.78709435005358952        0.0000000000000000     
   5.4706744868036035       0.78709435005358952        0.0000000000000000     
   5.4780058651027241       0.78709435005358952        0.0000000000000000     
