 # x   GD-TDPES
 # time      0.000 a.u.
     2.1348973607038109          0.154790021020E+00
     2.1422287390029311          0.155004651066E+00
     2.1495601173020513          0.153038228779E+00
     2.1568914956011715          0.148394150563E+00
     2.1642228739002918          0.140807232886E+00
     2.1715542521994120          0.130374115115E+00
     2.1788856304985322          0.117597056778E+00
     2.1862170087976525          0.103301106342E+00
     2.1935483870967727          0.884476077219E-01
     2.2008797653958929          0.739270175670E-01
     2.2082111436950131          0.604133371342E-01
     2.2155425219941334          0.483132881168E-01
     2.2228739002932536          0.377918985769E-01
     2.2302052785923738          0.288382486594E-01
     2.2375366568914941          0.213332788554E-01
     2.2448680351906143          0.151065844233E-01
     2.2521994134897345          0.997328419135E-02
     2.2595307917888547          0.575620543765E-02
     2.2668621700879750          0.229678140861E-02
     2.2741935483870952         -0.541393728120E-03
     2.2815249266862154         -0.287263318322E-02
     2.2888563049853357         -0.479119165046E-02
     2.2961876832844559         -0.637396919872E-02
     2.3035190615835761         -0.768334124036E-02
     2.3108504398826963         -0.876980474978E-02
     2.3181818181818166         -0.967403124746E-02
     2.3255131964809368         -0.104289401267E-01
     2.3328445747800570         -0.110611988819E-01
     2.3401759530791773         -0.115923144217E-01
     2.3475073313782975         -0.120398210696E-01
     2.3548387096774177         -0.124179980885E-01
     2.3621700879765379         -0.127385241505E-01
     2.3695014662756582         -0.130108546419E-01
     2.3768328445747784         -0.132429584163E-01
     2.3841642228738986         -0.134411987258E-01
     2.3914956011730188         -0.136110038667E-01
     2.3988269794721391         -0.137567699187E-01
     2.4061583577712593         -0.138821831469E-01
     2.4134897360703795         -0.139903576325E-01
     2.4208211143694998         -0.140838424275E-01
     2.4281524926686200         -0.141647631190E-01
     2.4354838709677402         -0.142350864820E-01
     2.4428152492668604         -0.142961046891E-01
     2.4501466275659807         -0.143493687777E-01
     2.4574780058651009         -0.143957654993E-01
     2.4648093841642211         -0.144364064772E-01
     2.4721407624633414         -0.144719050230E-01
     2.4794721407624616         -0.145031057345E-01
     2.4868035190615818         -0.145305043013E-01
     2.4941348973607020         -0.145545825832E-01
     2.5014662756598223         -0.145757944220E-01
     2.5087976539589425         -0.145945431110E-01
     2.5161290322580627         -0.146110460814E-01
     2.5234604105571830         -0.146256814091E-01
     2.5307917888563032         -0.146386198716E-01
     2.5381231671554234         -0.146500852743E-01
     2.5454545454545436         -0.146602314701E-01
     2.5527859237536639         -0.146692771680E-01
     2.5601173020527841         -0.146772592660E-01
     2.5674486803519043         -0.146843964969E-01
     2.5747800586510246         -0.146906941532E-01
     2.5821114369501448         -0.146963203581E-01
     2.5894428152492650         -0.147013516314E-01
     2.5967741935483852         -0.147056904570E-01
     2.6041055718475055         -0.147097009173E-01
     2.6114369501466257         -0.147131985546E-01
     2.6187683284457459         -0.147162383741E-01
     2.6260997067448661         -0.147190212406E-01
     2.6334310850439864         -0.147214145025E-01
     2.6407624633431066         -0.147235609150E-01
     2.6480938416422268         -0.147254085990E-01
     2.6554252199413471         -0.147270404735E-01
     2.6627565982404673         -0.147285499359E-01
     2.6700879765395875         -0.147296039698E-01
     2.6774193548387077         -0.147308893236E-01
     2.6847507331378280         -0.147315849519E-01
     2.6920821114369482         -0.147324782473E-01
     2.6994134897360684         -0.147330150950E-01
     2.7067448680351887         -0.147336569914E-01
     2.7140762463343089         -0.147339111989E-01
     2.7214076246334291         -0.147343111666E-01
     2.7287390029325493         -0.147344419766E-01
     2.7360703812316696         -0.147347270193E-01
     2.7434017595307898         -0.147346251304E-01
     2.7507331378299100         -0.147346718802E-01
     2.7580645161290303         -0.147346547633E-01
     2.7653958944281505         -0.147345247700E-01
     2.7727272727272707         -0.147341186124E-01
     2.7800586510263909         -0.147342955018E-01
     2.7873900293255112         -0.147336605145E-01
     2.7947214076246314         -0.147335524726E-01
     2.8020527859237516         -0.147331706291E-01
     2.8093841642228718         -0.147327196524E-01
     2.8167155425219921         -0.147323567379E-01
     2.8240469208211123         -0.147318802748E-01
     2.8313782991202325         -0.147316190682E-01
     2.8387096774193528         -0.147308718749E-01
     2.8460410557184730         -0.147302820328E-01
     2.8533724340175932         -0.147302943270E-01
     2.8607038123167134         -0.147290423824E-01
     2.8680351906158337         -0.147289812295E-01
     2.8753665689149539         -0.147281328331E-01
     2.8826979472140741         -0.147277245194E-01
     2.8900293255131944         -0.147271303897E-01
     2.8973607038123146         -0.147258772905E-01
     2.9046920821114348         -0.147262689595E-01
     2.9120234604105550         -0.147248101708E-01
     2.9193548387096753         -0.147246326851E-01
     2.9266862170087955         -0.147233843016E-01
     2.9340175953079157         -0.147237610952E-01
     2.9413489736070360         -0.147212961506E-01
     2.9486803519061562         -0.147226874689E-01
     2.9560117302052764         -0.147207144264E-01
     2.9633431085043966         -0.147201200573E-01
     2.9706744868035169         -0.147196282343E-01
     2.9780058651026371         -0.147195868375E-01
     2.9853372434017573         -0.147173333159E-01
     2.9926686217008776         -0.147182374174E-01
     2.9999999999999978         -0.147163142831E-01
     3.0073313782991180         -0.147182147331E-01
     3.0146627565982382         -0.147132825564E-01
     3.0219941348973585         -0.147166675778E-01
     3.0293255131964787         -0.147141478208E-01
     3.0366568914955989         -0.147142762469E-01
     3.0439882697947191         -0.147138287047E-01
     3.0513196480938394         -0.147126546813E-01
     3.0586510263929596         -0.147133513851E-01
     3.0659824046920798         -0.147122980060E-01
     3.0733137829912001         -0.147105297990E-01
     3.0806451612903203         -0.147158548123E-01
     3.0879765395894405         -0.147067981904E-01
     3.0953079178885607         -0.147156758416E-01
     3.1026392961876810         -0.147105823361E-01
     3.1099706744868012         -0.147111164163E-01
     3.1173020527859214         -0.147098113443E-01
     3.1246334310850417         -0.147183228080E-01
     3.1319648093841619         -0.147103827110E-01
     3.1392961876832821         -0.147105980247E-01
     3.1466275659824023         -0.147193521299E-01
     3.1539589442815226         -0.147120837273E-01
     3.1612903225806428         -0.147220949633E-01
     3.1686217008797630         -0.147120209840E-01
     3.1759530791788833         -0.147293824976E-01
     3.1832844574780035         -0.147184411325E-01
     3.1906158357771237         -0.147258003502E-01
     3.1979472140762439         -0.147302966605E-01
     3.2052785923753642         -0.147340563648E-01
     3.2126099706744844         -0.147321537104E-01
     3.2199413489736046         -0.147532232803E-01
     3.2272727272727249         -0.147296400344E-01
     3.2346041055718451         -0.147674370589E-01
     3.2419354838709653         -0.147305907937E-01
     3.2492668621700855         -0.148024565530E-01
     3.2565982404692058         -0.147475457471E-01
     3.2639296187683260         -0.147676532439E-01
     3.2712609970674462         -0.148079676427E-01
     3.2785923753665664         -0.147910901631E-01
     3.2859237536656867         -0.147791472063E-01
     3.2932551319648069         -0.148420137290E-01
     3.3005865102639271         -0.148117809718E-01
     3.3079178885630474         -0.148499154480E-01
     3.3152492668621676         -0.148068665993E-01
     3.3225806451612878         -0.149086678412E-01
     3.3299120234604080         -0.148164036964E-01
     3.3372434017595283         -0.149662581133E-01
     3.3445747800586485         -0.148300166319E-01
     3.3519061583577687         -0.149998354226E-01
     3.3592375366568890         -0.148376388769E-01
     3.3665689149560092         -0.150461242372E-01
     3.3739002932551294         -0.150063600236E-01
     3.3812316715542496         -0.145393209772E-01
     3.3885630498533699          0.000000000000E+00
     3.3958944281524901          0.000000000000E+00
     3.4032258064516103          0.000000000000E+00
     3.4105571847507306          0.000000000000E+00
     3.4178885630498508          0.000000000000E+00
     3.4252199413489710          0.000000000000E+00
     3.4325513196480912          0.000000000000E+00
     3.4398826979472115          0.000000000000E+00
     3.4472140762463317          0.000000000000E+00
     3.4545454545454519          0.000000000000E+00
     3.4618768328445721          0.000000000000E+00
     3.4692082111436924          0.000000000000E+00
     3.4765395894428126          0.000000000000E+00
     3.4838709677419328          0.000000000000E+00
     3.4912023460410531          0.000000000000E+00
     3.4985337243401733          0.000000000000E+00
     3.5058651026392935          0.000000000000E+00
     3.5131964809384137          0.000000000000E+00
     3.5205278592375340          0.000000000000E+00
     3.5278592375366542          0.000000000000E+00
     3.5351906158357744          0.000000000000E+00
     3.5425219941348947          0.000000000000E+00
     3.5498533724340149          0.000000000000E+00
     3.5571847507331351          0.000000000000E+00
     3.5645161290322553          0.000000000000E+00
     3.5718475073313756          0.000000000000E+00
     3.5791788856304958          0.000000000000E+00
     3.5865102639296160          0.000000000000E+00
     3.5938416422287363          0.000000000000E+00
     3.6011730205278565          0.000000000000E+00
     3.6085043988269767          0.000000000000E+00
     3.6158357771260969          0.000000000000E+00
     3.6231671554252172          0.000000000000E+00
     3.6304985337243374          0.000000000000E+00
     3.6378299120234576          0.000000000000E+00
     3.6451612903225779          0.000000000000E+00
     3.6524926686216981          0.000000000000E+00
     3.6598240469208183          0.000000000000E+00
     3.6671554252199385          0.000000000000E+00
     3.6744868035190588          0.000000000000E+00
     3.6818181818181790          0.000000000000E+00
     3.6891495601172992          0.000000000000E+00
     3.6964809384164194          0.000000000000E+00
     3.7038123167155397          0.000000000000E+00
     3.7111436950146599          0.000000000000E+00
     3.7184750733137801          0.000000000000E+00
     3.7258064516129004          0.000000000000E+00
     3.7331378299120206          0.000000000000E+00
     3.7404692082111408          0.000000000000E+00
     3.7478005865102610          0.000000000000E+00
     3.7551319648093813          0.000000000000E+00
     3.7624633431085015          0.000000000000E+00
     3.7697947214076217          0.000000000000E+00
     3.7771260997067420          0.000000000000E+00
     3.7844574780058622          0.000000000000E+00
     3.7917888563049824          0.000000000000E+00
     3.7991202346041026          0.000000000000E+00
     3.8064516129032229          0.000000000000E+00
     3.8137829912023431          0.000000000000E+00
     3.8211143695014633          0.000000000000E+00
     3.8284457478005836          0.000000000000E+00
     3.8357771260997038          0.000000000000E+00
     3.8431085043988240          0.000000000000E+00
     3.8504398826979442          0.000000000000E+00
     3.8577712609970645          0.000000000000E+00
     3.8651026392961847          0.000000000000E+00
     3.8724340175953049          0.000000000000E+00
     3.8797653958944252          0.000000000000E+00
     3.8870967741935454          0.000000000000E+00
     3.8944281524926656          0.000000000000E+00
     3.9017595307917858          0.000000000000E+00
     3.9090909090909061          0.000000000000E+00
     3.9164222873900263          0.000000000000E+00
     3.9237536656891465          0.000000000000E+00
     3.9310850439882667          0.000000000000E+00
     3.9384164222873870          0.000000000000E+00
     3.9457478005865072          0.000000000000E+00
     3.9530791788856274          0.000000000000E+00
     3.9604105571847477          0.000000000000E+00
     3.9677419354838679          0.000000000000E+00
     3.9750733137829881          0.000000000000E+00
     3.9824046920821083          0.000000000000E+00
     3.9897360703812286          0.000000000000E+00
     3.9970674486803488          0.000000000000E+00
     4.0043988269794690          0.000000000000E+00
     4.0117302052785897          0.000000000000E+00
     4.0190615835777104          0.000000000000E+00
     4.0263929618768310          0.000000000000E+00
     4.0337243401759517          0.000000000000E+00
     4.0410557184750724          0.000000000000E+00
     4.0483870967741931          0.000000000000E+00
     4.0557184750733137          0.000000000000E+00
     4.0630498533724344          0.000000000000E+00
     4.0703812316715551          0.000000000000E+00
     4.0777126099706758          0.000000000000E+00
     4.0850439882697964          0.000000000000E+00
     4.0923753665689171          0.000000000000E+00
     4.0997067448680378          0.000000000000E+00
     4.1070381231671584          0.000000000000E+00
     4.1143695014662791          0.000000000000E+00
     4.1217008797653998          0.000000000000E+00
     4.1290322580645205          0.000000000000E+00
     4.1363636363636411          0.000000000000E+00
     4.1436950146627618          0.000000000000E+00
     4.1510263929618825          0.000000000000E+00
     4.1583577712610031          0.000000000000E+00
     4.1656891495601238          0.000000000000E+00
     4.1730205278592445          0.000000000000E+00
     4.1803519061583652          0.000000000000E+00
     4.1876832844574858          0.000000000000E+00
     4.1950146627566065          0.000000000000E+00
     4.2023460410557272          0.000000000000E+00
     4.2096774193548478          0.000000000000E+00
     4.2170087976539685          0.000000000000E+00
     4.2243401759530892          0.000000000000E+00
     4.2316715542522099          0.000000000000E+00
     4.2390029325513305          0.000000000000E+00
     4.2463343108504512          0.000000000000E+00
     4.2536656891495719          0.000000000000E+00
     4.2609970674486926          0.000000000000E+00
     4.2683284457478132          0.000000000000E+00
     4.2756598240469339          0.000000000000E+00
     4.2829912023460546          0.000000000000E+00
     4.2903225806451752          0.000000000000E+00
     4.2976539589442959          0.000000000000E+00
     4.3049853372434166          0.000000000000E+00
     4.3123167155425373          0.000000000000E+00
     4.3196480938416579          0.000000000000E+00
     4.3269794721407786          0.000000000000E+00
     4.3343108504398993          0.000000000000E+00
     4.3416422287390199          0.000000000000E+00
     4.3489736070381406          0.000000000000E+00
     4.3563049853372613          0.000000000000E+00
     4.3636363636363820          0.000000000000E+00
     4.3709677419355026          0.000000000000E+00
     4.3782991202346233          0.000000000000E+00
     4.3856304985337440          0.000000000000E+00
     4.3929618768328647          0.000000000000E+00
     4.4002932551319853          0.000000000000E+00
     4.4076246334311060          0.000000000000E+00
     4.4149560117302267          0.000000000000E+00
     4.4222873900293473          0.000000000000E+00
     4.4296187683284680          0.000000000000E+00
     4.4369501466275887          0.000000000000E+00
     4.4442815249267094          0.000000000000E+00
     4.4516129032258300          0.000000000000E+00
     4.4589442815249507          0.000000000000E+00
     4.4662756598240714          0.000000000000E+00
     4.4736070381231920          0.000000000000E+00
     4.4809384164223127          0.000000000000E+00
     4.4882697947214334          0.000000000000E+00
     4.4956011730205541          0.000000000000E+00
     4.5029325513196747          0.000000000000E+00
     4.5102639296187954          0.000000000000E+00
     4.5175953079179161          0.000000000000E+00
     4.5249266862170368          0.000000000000E+00
     4.5322580645161574          0.000000000000E+00
     4.5395894428152781          0.000000000000E+00
     4.5469208211143988          0.000000000000E+00
     4.5542521994135194          0.000000000000E+00
     4.5615835777126401          0.000000000000E+00
     4.5689149560117608          0.000000000000E+00
     4.5762463343108815          0.000000000000E+00
     4.5835777126100021          0.000000000000E+00
     4.5909090909091228          0.000000000000E+00
     4.5982404692082435          0.000000000000E+00
     4.6055718475073641          0.000000000000E+00
     4.6129032258064848          0.000000000000E+00
     4.6202346041056055          0.000000000000E+00
     4.6275659824047262          0.000000000000E+00
     4.6348973607038468          0.000000000000E+00
     4.6422287390029675          0.000000000000E+00
     4.6495601173020882          0.000000000000E+00
     4.6568914956012089          0.000000000000E+00
     4.6642228739003295          0.000000000000E+00
     4.6715542521994502          0.000000000000E+00
     4.6788856304985709          0.000000000000E+00
     4.6862170087976915          0.000000000000E+00
     4.6935483870968122          0.000000000000E+00
     4.7008797653959329          0.000000000000E+00
     4.7082111436950536          0.000000000000E+00
     4.7155425219941742          0.000000000000E+00
     4.7228739002932949          0.000000000000E+00
     4.7302052785924156          0.000000000000E+00
     4.7375366568915362          0.000000000000E+00
     4.7448680351906569          0.000000000000E+00
     4.7521994134897776          0.000000000000E+00
     4.7595307917888983          0.000000000000E+00
     4.7668621700880189          0.000000000000E+00
     4.7741935483871396          0.000000000000E+00
     4.7815249266862603          0.000000000000E+00
     4.7888563049853810          0.000000000000E+00
     4.7961876832845016          0.000000000000E+00
     4.8035190615836223          0.000000000000E+00
     4.8108504398827430          0.000000000000E+00
     4.8181818181818636          0.000000000000E+00
     4.8255131964809843          0.000000000000E+00
     4.8328445747801050          0.000000000000E+00
     4.8401759530792257          0.000000000000E+00
     4.8475073313783463          0.000000000000E+00
     4.8548387096774670          0.000000000000E+00
     4.8621700879765877          0.000000000000E+00
     4.8695014662757083          0.000000000000E+00
     4.8768328445748290          0.000000000000E+00
     4.8841642228739497          0.000000000000E+00
     4.8914956011730704          0.000000000000E+00
     4.8988269794721910          0.000000000000E+00
     4.9061583577713117          0.000000000000E+00
     4.9134897360704324          0.000000000000E+00
     4.9208211143695531          0.000000000000E+00
     4.9281524926686737          0.000000000000E+00
     4.9354838709677944          0.000000000000E+00
     4.9428152492669151          0.000000000000E+00
     4.9501466275660357          0.000000000000E+00
     4.9574780058651564          0.000000000000E+00
     4.9648093841642771          0.000000000000E+00
     4.9721407624633978          0.000000000000E+00
     4.9794721407625184          0.000000000000E+00
     4.9868035190616391          0.000000000000E+00
     4.9941348973607598          0.000000000000E+00
     5.0014662756598804          0.000000000000E+00
     5.0087976539590011          0.000000000000E+00
     5.0161290322581218          0.000000000000E+00
     5.0234604105572425          0.000000000000E+00
     5.0307917888563631          0.000000000000E+00
     5.0381231671554838          0.000000000000E+00
     5.0454545454546045          0.000000000000E+00
     5.0527859237537252          0.000000000000E+00
     5.0601173020528458          0.000000000000E+00
     5.0674486803519665          0.000000000000E+00
     5.0747800586510872          0.000000000000E+00
     5.0821114369502078          0.000000000000E+00
     5.0894428152493285          0.000000000000E+00
     5.0967741935484492          0.000000000000E+00
     5.1041055718475699          0.000000000000E+00
     5.1114369501466905          0.000000000000E+00
     5.1187683284458112          0.000000000000E+00
     5.1260997067449319          0.000000000000E+00
     5.1334310850440525          0.000000000000E+00
     5.1407624633431732          0.000000000000E+00
     5.1480938416422939          0.000000000000E+00
     5.1554252199414146          0.000000000000E+00
     5.1627565982405352          0.000000000000E+00
     5.1700879765396559          0.000000000000E+00
     5.1774193548387766          0.000000000000E+00
     5.1847507331378972          0.000000000000E+00
     5.1920821114370179          0.000000000000E+00
     5.1994134897361386          0.000000000000E+00
     5.2067448680352593          0.000000000000E+00
     5.2140762463343799          0.000000000000E+00
     5.2214076246335006          0.000000000000E+00
     5.2287390029326213          0.000000000000E+00
     5.2360703812317420          0.000000000000E+00
     5.2434017595308626          0.000000000000E+00
     5.2507331378299833          0.000000000000E+00
     5.2580645161291040          0.000000000000E+00
     5.2653958944282246          0.000000000000E+00
     5.2727272727273453          0.000000000000E+00
     5.2800586510264660          0.000000000000E+00
     5.2873900293255867          0.000000000000E+00
     5.2947214076247073          0.000000000000E+00
     5.3020527859238280          0.000000000000E+00
     5.3093841642229487          0.000000000000E+00
     5.3167155425220693          0.000000000000E+00
     5.3240469208211900          0.000000000000E+00
     5.3313782991203107          0.000000000000E+00
     5.3387096774194314          0.000000000000E+00
     5.3460410557185520          0.000000000000E+00
     5.3533724340176727          0.000000000000E+00
     5.3607038123167934          0.000000000000E+00
     5.3680351906159141          0.000000000000E+00
     5.3753665689150347          0.000000000000E+00
     5.3826979472141554          0.000000000000E+00
     5.3900293255132761          0.000000000000E+00
     5.3973607038123967          0.000000000000E+00
     5.4046920821115174          0.000000000000E+00
     5.4120234604106381          0.000000000000E+00
     5.4193548387097588          0.000000000000E+00
     5.4266862170088794          0.000000000000E+00
     5.4340175953080001          0.000000000000E+00
     5.4413489736071208          0.000000000000E+00
     5.4486803519062414          0.000000000000E+00
     5.4560117302053621          0.000000000000E+00
     5.4633431085044828          0.000000000000E+00
     5.4706744868036035          0.000000000000E+00
     5.4780058651027241          0.000000000000E+00
     5.4853372434018448          0.000000000000E+00
     5.4926686217009655          0.000000000000E+00
     5.5000000000000862          0.000000000000E+00
     5.5073313782992068          0.000000000000E+00
     5.5146627565983275          0.000000000000E+00
     5.5219941348974482          0.000000000000E+00
     5.5293255131965688          0.000000000000E+00
     5.5366568914956895          0.000000000000E+00
     5.5439882697948102          0.000000000000E+00
     5.5513196480939309          0.000000000000E+00
     5.5586510263930515          0.000000000000E+00
     5.5659824046921722          0.000000000000E+00
     5.5733137829912929          0.000000000000E+00
     5.5806451612904135          0.000000000000E+00
     5.5879765395895342          0.000000000000E+00
     5.5953079178886549          0.000000000000E+00
     5.6026392961877756          0.000000000000E+00
     5.6099706744868962          0.000000000000E+00
     5.6173020527860169          0.000000000000E+00
     5.6246334310851376          0.000000000000E+00
     5.6319648093842583          0.000000000000E+00
     5.6392961876833789          0.000000000000E+00
     5.6466275659824996          0.000000000000E+00
     5.6539589442816203          0.000000000000E+00
     5.6612903225807409          0.000000000000E+00
     5.6686217008798616          0.000000000000E+00
     5.6759530791789823          0.000000000000E+00
     5.6832844574781030          0.000000000000E+00
     5.6906158357772236          0.000000000000E+00
     5.6979472140763443          0.000000000000E+00
     5.7052785923754650          0.000000000000E+00
     5.7126099706745856          0.000000000000E+00
     5.7199413489737063          0.000000000000E+00
     5.7272727272728270          0.000000000000E+00
     5.7346041055719477          0.000000000000E+00
     5.7419354838710683          0.000000000000E+00
     5.7492668621701890          0.000000000000E+00
     5.7565982404693097          0.000000000000E+00
     5.7639296187684304          0.000000000000E+00
     5.7712609970675510          0.000000000000E+00
     5.7785923753666717          0.000000000000E+00
     5.7859237536657924          0.000000000000E+00
     5.7932551319649130          0.000000000000E+00
     5.8005865102640337          0.000000000000E+00
     5.8079178885631544          0.000000000000E+00
     5.8152492668622751          0.000000000000E+00
     5.8225806451613957          0.000000000000E+00
     5.8299120234605164          0.000000000000E+00
     5.8372434017596371          0.000000000000E+00
     5.8445747800587577          0.000000000000E+00
     5.8519061583578784          0.000000000000E+00
     5.8592375366569991          0.000000000000E+00
     5.8665689149561198          0.000000000000E+00
     5.8739002932552404          0.000000000000E+00
     5.8812316715543611          0.000000000000E+00
     5.8885630498534818          0.000000000000E+00
     5.8958944281526025          0.000000000000E+00
     5.9032258064517231          0.000000000000E+00
     5.9105571847508438          0.000000000000E+00
     5.9178885630499645          0.000000000000E+00
     5.9252199413490851          0.000000000000E+00
     5.9325513196482058          0.000000000000E+00
     5.9398826979473265          0.000000000000E+00
     5.9472140762464472          0.000000000000E+00
     5.9545454545455678          0.000000000000E+00
     5.9618768328446885          0.000000000000E+00
     5.9692082111438092          0.000000000000E+00
     5.9765395894429298          0.000000000000E+00
     5.9838709677420505          0.000000000000E+00
     5.9912023460411712          0.000000000000E+00
     5.9985337243402919          0.000000000000E+00
     6.0058651026394125          0.000000000000E+00
     6.0131964809385332          0.000000000000E+00
     6.0205278592376539          0.000000000000E+00
     6.0278592375367746          0.000000000000E+00
     6.0351906158358952          0.000000000000E+00
     6.0425219941350159          0.000000000000E+00
     6.0498533724341366          0.000000000000E+00
     6.0571847507332572          0.000000000000E+00
     6.0645161290323779          0.000000000000E+00
     6.0718475073314986          0.000000000000E+00
     6.0791788856306193          0.000000000000E+00
     6.0865102639297399          0.000000000000E+00
     6.0938416422288606          0.000000000000E+00
     6.1011730205279813          0.000000000000E+00
     6.1085043988271019          0.000000000000E+00
     6.1158357771262226          0.000000000000E+00
     6.1231671554253433          0.000000000000E+00
     6.1304985337244640          0.000000000000E+00
     6.1378299120235846          0.000000000000E+00
     6.1451612903227053          0.000000000000E+00
     6.1524926686218260          0.000000000000E+00
     6.1598240469209466          0.000000000000E+00
     6.1671554252200673          0.000000000000E+00
     6.1744868035191880          0.000000000000E+00
     6.1818181818183087          0.000000000000E+00
     6.1891495601174293          0.000000000000E+00
     6.1964809384165500          0.000000000000E+00
     6.2038123167156707          0.000000000000E+00
     6.2111436950147914          0.000000000000E+00
     6.2184750733139120          0.000000000000E+00
     6.2258064516130327          0.000000000000E+00
     6.2331378299121534          0.000000000000E+00
     6.2404692082112740          0.000000000000E+00
     6.2478005865103947          0.000000000000E+00
     6.2551319648095154          0.000000000000E+00
     6.2624633431086361          0.000000000000E+00
     6.2697947214077567          0.000000000000E+00
     6.2771260997068774          0.000000000000E+00
     6.2844574780059981          0.000000000000E+00
     6.2917888563051187          0.000000000000E+00
     6.2991202346042394          0.000000000000E+00
     6.3064516129033601          0.000000000000E+00
     6.3137829912024808          0.000000000000E+00
     6.3211143695016014          0.000000000000E+00
     6.3284457478007221          0.000000000000E+00
     6.3357771260998428          0.000000000000E+00
     6.3431085043989635          0.000000000000E+00
     6.3504398826980841          0.000000000000E+00
     6.3577712609972048          0.000000000000E+00
     6.3651026392963255          0.000000000000E+00
     6.3724340175954461          0.000000000000E+00
     6.3797653958945668          0.000000000000E+00
     6.3870967741936875          0.000000000000E+00
     6.3944281524928082          0.000000000000E+00
     6.4017595307919288          0.000000000000E+00
     6.4090909090910495          0.000000000000E+00
     6.4164222873901702          0.000000000000E+00
     6.4237536656892908          0.000000000000E+00
     6.4310850439884115          0.000000000000E+00
     6.4384164222875322          0.000000000000E+00
     6.4457478005866529          0.000000000000E+00
     6.4530791788857735          0.000000000000E+00
     6.4604105571848942          0.000000000000E+00
     6.4677419354840149          0.000000000000E+00
     6.4750733137831356          0.000000000000E+00
     6.4824046920822562          0.000000000000E+00
     6.4897360703813769          0.000000000000E+00
     6.4970674486804976          0.000000000000E+00
     6.5043988269796182          0.000000000000E+00
     6.5117302052787389          0.000000000000E+00
     6.5190615835778596          0.000000000000E+00
     6.5263929618769803          0.000000000000E+00
     6.5337243401761009          0.000000000000E+00
     6.5410557184752216          0.000000000000E+00
     6.5483870967743423          0.000000000000E+00
     6.5557184750734629          0.000000000000E+00
     6.5630498533725836          0.000000000000E+00
     6.5703812316717043          0.000000000000E+00
     6.5777126099708250          0.000000000000E+00
     6.5850439882699456          0.000000000000E+00
     6.5923753665690663          0.000000000000E+00
     6.5997067448681870          0.000000000000E+00
     6.6070381231673077          0.000000000000E+00
     6.6143695014664283          0.000000000000E+00
     6.6217008797655490          0.000000000000E+00
     6.6290322580646697          0.000000000000E+00
     6.6363636363637903          0.000000000000E+00
     6.6436950146629110          0.000000000000E+00
     6.6510263929620317          0.000000000000E+00
     6.6583577712611524          0.000000000000E+00
     6.6656891495602730          0.000000000000E+00
     6.6730205278593937          0.000000000000E+00
     6.6803519061585144          0.000000000000E+00
     6.6876832844576350          0.000000000000E+00
     6.6950146627567557          0.000000000000E+00
     6.7023460410558764          0.000000000000E+00
     6.7096774193549971          0.000000000000E+00
     6.7170087976541177          0.000000000000E+00
     6.7243401759532384          0.000000000000E+00
     6.7316715542523591          0.000000000000E+00
     6.7390029325514798          0.000000000000E+00
     6.7463343108506004          0.000000000000E+00
     6.7536656891497211          0.000000000000E+00
     6.7609970674488418          0.000000000000E+00
     6.7683284457479624          0.000000000000E+00
     6.7756598240470831          0.000000000000E+00
     6.7829912023462038          0.000000000000E+00
     6.7903225806453245          0.000000000000E+00
     6.7976539589444451          0.000000000000E+00
     6.8049853372435658          0.000000000000E+00
     6.8123167155426865          0.000000000000E+00
     6.8196480938418071          0.000000000000E+00
     6.8269794721409278          0.000000000000E+00
     6.8343108504400485          0.000000000000E+00
     6.8416422287391692          0.000000000000E+00
     6.8489736070382898          0.000000000000E+00
     6.8563049853374105          0.000000000000E+00
     6.8636363636365312          0.000000000000E+00
     6.8709677419356519          0.000000000000E+00
     6.8782991202347725          0.000000000000E+00
     6.8856304985338932          0.000000000000E+00
     6.8929618768330139          0.000000000000E+00
     6.9002932551321345          0.000000000000E+00
     6.9076246334312552          0.000000000000E+00
     6.9149560117303759          0.000000000000E+00
     6.9222873900294966          0.000000000000E+00
     6.9296187683286172          0.000000000000E+00
     6.9369501466277379          0.000000000000E+00
     6.9442815249268586          0.000000000000E+00
     6.9516129032259792          0.000000000000E+00
     6.9589442815250999          0.000000000000E+00
     6.9662756598242206          0.000000000000E+00
     6.9736070381233413          0.000000000000E+00
     6.9809384164224619          0.000000000000E+00
     6.9882697947215826          0.000000000000E+00
     6.9956011730207033          0.000000000000E+00
     7.0029325513198240          0.000000000000E+00
     7.0102639296189446          0.000000000000E+00
     7.0175953079180653          0.000000000000E+00
     7.0249266862171860          0.000000000000E+00
     7.0322580645163066          0.000000000000E+00
     7.0395894428154273          0.000000000000E+00
     7.0469208211145480          0.000000000000E+00
     7.0542521994136687          0.000000000000E+00
     7.0615835777127893          0.000000000000E+00
     7.0689149560119100          0.000000000000E+00
     7.0762463343110307          0.000000000000E+00
     7.0835777126101513          0.000000000000E+00
     7.0909090909092720          0.000000000000E+00
     7.0982404692083927          0.000000000000E+00
     7.1055718475075134          0.000000000000E+00
     7.1129032258066340          0.000000000000E+00
     7.1202346041057547          0.000000000000E+00
     7.1275659824048754          0.000000000000E+00
     7.1348973607039960          0.000000000000E+00
     7.1422287390031167          0.000000000000E+00
     7.1495601173022374          0.000000000000E+00
     7.1568914956013581          0.000000000000E+00
     7.1642228739004787          0.000000000000E+00
     7.1715542521995994          0.000000000000E+00
     7.1788856304987201          0.000000000000E+00
     7.1862170087978408          0.000000000000E+00
     7.1935483870969614          0.000000000000E+00
