 # x   rho_nuc
 # time      0.000 a.u.
   4.5542521994135194        3.4053703630384761E-011
   4.5615835777126401        3.2261554416010326E-011
   4.5689149560117608        3.8941711753188146E-011
   4.5762463343108815        3.3922199875594331E-011
   4.5835777126100021        3.6965535923892861E-011
   4.5909090909091228        3.7256257830391191E-011
   4.5982404692082435        3.7172373177383279E-011
   4.6055718475073641        3.3444071710653095E-011
   4.6129032258064848        3.4136363655404117E-011
   4.6202346041056055        4.0773220101186021E-011
   4.6275659824047262        3.4108120519803140E-011
   4.6348973607038468        3.4398072046779174E-011
   4.6422287390029675        3.3682201671464009E-011
   4.6495601173020882        3.3335376437270049E-011
   4.6568914956012089        3.3275453832262176E-011
   4.6642228739003295        3.1134576553078728E-011
   4.6715542521994502        3.2692538568698042E-011
   4.6788856304985709        3.2731983556053284E-011
   4.6862170087976915        2.6919189003799654E-011
   4.6935483870968122        2.8827074343955189E-011
   4.7008797653959329        2.9492482840782710E-011
   4.7082111436950536        2.5852010861357150E-011
   4.7155425219941742        2.8555595992285782E-011
   4.7228739002932949        2.8422885071151416E-011
   4.7302052785924156        1.9921044006126170E-011
   4.7375366568915362        2.4751131266049479E-011
   4.7448680351906569        2.5739315010879036E-011
   4.7521994134897776        2.2323966486919611E-011
   4.7595307917888983        2.0492077796373084E-011
   4.7668621700880189        2.2323540574684059E-011
   4.7741935483871396        1.9473859436407679E-011
   4.7815249266862603        1.8441864648731262E-011
   4.7888563049853810        1.7444167084248079E-011
   4.7961876832845016        2.1037264550572071E-011
   4.8035190615836223        1.6839579740548083E-011
   4.8108504398827430        1.7350756666892740E-011
   4.8181818181818636        1.4244840899229929E-011
   4.8255131964809843        1.6033137836040567E-011
   4.8328445747801050        1.5889278827375720E-011
   4.8401759530792257        1.5558298755083452E-011
   4.8475073313783463        1.6464970176358048E-011
   4.8548387096774670        1.2767780447512721E-011
   4.8621700879765877        1.3335973508463078E-011
   4.8695014662757083        1.7194222640366051E-011
   4.8768328445748290        1.3851299165934431E-011
   4.8841642228739497        1.3481303480465871E-011
   4.8914956011730704        1.8615821707109916E-011
   4.8988269794721910        1.4905341196694792E-011
   4.9061583577713117        1.2639403146638909E-011
   4.9134897360704324        1.7400251846349663E-011
   4.9208211143695531        1.8018766738654346E-011
   4.9281524926686737        1.8153154331754199E-011
   4.9354838709677944        1.7918771754645910E-011
   4.9428152492669151        1.7621178423878240E-011
   4.9501466275660357        1.9044798823166018E-011
   4.9574780058651564        2.0571525086321277E-011
   4.9648093841642771        2.2495384440310548E-011
   4.9721407624633978        2.3116272942089667E-011
   4.9794721407625184        2.2032013286276960E-011
   4.9868035190616391        2.3786047920893722E-011
   4.9941348973607598        2.5272067799327032E-011
   5.0014662756598804        2.4436923756110152E-011
   5.0087976539590011        2.7203077014850279E-011
   5.0161290322581218        3.0451537233584313E-011
   5.0234604105572425        3.1440601663777352E-011
   5.0307917888563631        2.3018485258921551E-011
   5.0381231671554838        3.1049227992057579E-011
   5.0454545454546045        3.6626750176355467E-011
   5.0527859237537252        3.0542765787727838E-011
   5.0601173020528458        3.2784492240087309E-011
   5.0674486803519665        3.5799804758546767E-011
   5.0747800586510872        3.0900137605170732E-011
   5.0821114369502078        3.5244919174576128E-011
   5.0894428152493285        3.6740069454757038E-011
   5.0967741935484492        3.5561530864725154E-011
   5.1041055718475699        3.8338817994217965E-011
   5.1114369501466905        3.6767797397854637E-011
   5.1187683284458112        3.4738682976733222E-011
   5.1260997067449319        3.5258345680623334E-011
   5.1334310850440525        3.7005378788670215E-011
   5.1407624633431732        4.1606887904210209E-011
   5.1480938416422939        3.7751207646722171E-011
   5.1554252199414146        3.1174728909470830E-011
   5.1627565982405352        3.5796725106982653E-011
   5.1700879765396559        3.8647739442602804E-011
   5.1774193548387766        3.4030876326891147E-011
   5.1847507331378972        3.3608999675191168E-011
   5.1920821114370179        3.5232137068181548E-011
   5.1994134897361386        3.5535332554547642E-011
   5.2067448680352593        2.6833406026528714E-011
   5.2140762463343799        3.2574835892183421E-011
   5.2214076246335006        3.3199208159066193E-011
   5.2287390029326213        2.8217416423285065E-011
   5.2360703812317420        3.2182247867132251E-011
   5.2434017595308626        2.7011411711574366E-011
   5.2507331378299833        2.3499202952927909E-011
   5.2580645161291040        2.9750364417201354E-011
   5.2653958944282246        2.5313582061768553E-011
   5.2727272727273453        2.6751751026805438E-011
   5.2800586510264660        2.1890123322456259E-011
   5.2873900293255867        2.3453612987670591E-011
   5.2947214076247073        2.2911175272799405E-011
   5.3020527859238280        2.1996628094987644E-011
   5.3093841642229487        1.8141966832937892E-011
   5.3167155425220693        2.2436671271848291E-011
   5.3240469208211900        2.0678645321623428E-011
   5.3313782991203107        1.7364644432460346E-011
   5.3387096774194314        1.6443072916393331E-011
   5.3460410557185520        1.7995378686531277E-011
   5.3533724340176727        1.6712031244192796E-011
   5.3607038123167934        1.5078400677462995E-011
   5.3680351906159141        1.6037391192071784E-011
   5.3753665689150347        1.6300316044026549E-011
   5.3826979472141554        1.1429182455320488E-011
   5.3900293255132761        1.5334657497782417E-011
   5.3973607038123967        1.4261610229080896E-011
   5.4046920821115174        1.1121770612878991E-011
   5.4120234604106381        1.3614733408345806E-011
   5.4193548387097588        1.4564811162455621E-011
   5.4266862170088794        1.1382106327961632E-011
   5.4340175953080001        1.1103948481592949E-011
   5.4413489736071208        9.8293552542436330E-012
   5.4486803519062414        1.3312156176708390E-011
   5.4560117302053621        1.2764923768153259E-011
   5.4633431085044828        9.7917041728016608E-012
   5.4706744868036035        1.0231259210408766E-011
   5.4780058651027241        1.0929024450192680E-011
   5.4853372434018448        8.7255815421267032E-012
   5.4926686217009655        9.9420653523126290E-012
   5.5000000000000862        1.1168410837509467E-011
   5.5073313782992068        8.6545610633146821E-012
   5.5146627565983275        8.6888638986427190E-012
   5.5219941348974482        9.1598809736365193E-012
   5.5293255131965688        6.8353230323851991E-012
   5.5366568914956895        7.1098292677549247E-012
   5.5439882697948102        9.8307699790278228E-012
   5.5513196480939309        9.1305489393380897E-012
   5.5586510263930515        4.7584160531932572E-012
   5.5659824046921722        5.7882118503922899E-012
   5.5733137829912929        7.7651883207185194E-012
   5.5806451612904135        5.7733102812852329E-012
   5.5879765395895342        5.7148515814807530E-012
   5.5953079178886549        5.8539678790645239E-012
   5.6026392961877756        4.5176400864770484E-012
   5.6099706744868962        6.2237243688194189E-012
   5.6173020527860169        3.2121774653876567E-012
   5.6246334310851376        4.8289571771235730E-012
   5.6319648093842583        5.6633610268126577E-012
   5.6392961876833789        3.8103321647281734E-012
   5.6466275659824996        4.6128075953198568E-012
   5.6539589442816203        5.1304047328062241E-012
   5.6612903225807409        3.4925582276924038E-012
   5.6686217008798616        4.6417035460024590E-012
   5.6759530791789823        5.3677399713850582E-012
   5.6832844574781030        6.5831692497091011E-012
   5.6906158357772236        3.9968900389779932E-012
   5.6979472140763443        6.5237244395346807E-012
   5.7052785923754650        7.2267649896919683E-012
   5.7126099706745856        5.9618702888516613E-012
   5.7199413489737063        6.0648812934598010E-012
   5.7272727272728270        8.9881906630226940E-012
   5.7346041055719477        9.3684459235861490E-012
   5.7419354838710683        8.3724562765849810E-012
   5.7492668621701890        9.3198826504401618E-012
   5.7565982404693097        8.1564459771796841E-012
   5.7639296187684304        1.0296191098358235E-011
   5.7712609970675510        1.1855014460781593E-011
   5.7785923753666717        1.1292099873498414E-011
   5.7859237536657924        1.1558012680937728E-011
   5.7932551319649130        1.0127448877529697E-011
   5.8005865102640337        1.0689802626234049E-011
   5.8079178885631544        1.4553668086050567E-011
   5.8152492668622751        1.0536115108694557E-011
   5.8225806451613957        1.1445589150272158E-011
   5.8299120234605164        1.6732646232655846E-011
   5.8372434017596371        1.0457128647663312E-011
   5.8445747800587577        9.8081183278915260E-012
   5.8519061583578784        1.2957983418847728E-011
   5.8592375366569991        1.4713601415471051E-011
   5.8665689149561198        1.2648592882127971E-011
   5.8739002932552404        1.1390805129775205E-011
   5.8812316715543611        1.2053618007737893E-011
   5.8885630498534818        1.1666064815553834E-011
   5.8958944281526025        1.2034559791503260E-011
   5.9032258064517231        1.3464543131116462E-011
   5.9105571847508438        1.1404556373111763E-011
   5.9178885630499645        1.2126019694772387E-011
   5.9252199413490851        1.1615683527204795E-011
   5.9325513196482058        1.1175110280958113E-011
   5.9398826979473265        1.0483660424564701E-011
   5.9472140762464472        1.1844474437943721E-011
   5.9545454545455678        1.1441537380908748E-011
   5.9618768328446885        1.2777605216224630E-011
   5.9692082111438092        8.5368279084718462E-012
   5.9765395894429298        8.7802222318923556E-012
   5.9838709677420505        1.3902768182385084E-011
   5.9912023460411712        8.4280659371796312E-012
   5.9985337243402919        9.3302863048566590E-012
   6.0058651026394125        1.0222385507895963E-011
   6.0131964809385332        8.9203923346135410E-012
   6.0205278592376539        8.1670677668866351E-012
   6.0278592375367746        8.1321635175000370E-012
   6.0351906158358952        8.3650287642147245E-012
   6.0425219941350159        8.0766254142192750E-012
   6.0498533724341366        6.9405340242440300E-012
   6.0571847507332572        8.4850276651505740E-012
   6.0645161290323779        5.4085334869096873E-012
   6.0718475073314986        6.0921746595869960E-012
   6.0791788856306193        6.4383569311573450E-012
   6.0865102639297399        6.3581059133242260E-012
   6.0938416422288606        5.3032314760834279E-012
   6.1011730205279813        4.2936754185015351E-012
   6.1085043988271019        4.8755331981422438E-012
   6.1158357771262226        5.0457220263609718E-012
   6.1231671554253433        3.0764156242480523E-012
   6.1304985337244640        3.9268866650887830E-012
   6.1378299120235846        5.2714328125814582E-012
   6.1451612903227053        3.8501799218614752E-012
   6.1524926686218260        2.2337438275746307E-012
   6.1598240469209466        4.4535783028553111E-012
   6.1671554252200673        2.5083164937084626E-012
   6.1744868035191880        3.7122019016035104E-012
   6.1818181818183087        5.0897820720489416E-012
   6.1891495601174293        3.1411134228013831E-012
   6.1964809384165500        2.2899762266358629E-012
   6.2038123167156707        4.1223831911345596E-012
   6.2111436950147914        4.0119631450512199E-012
   6.2184750733139120        3.9132270753241048E-012
   6.2258064516130327        3.6251386553746190E-012
   6.2331378299121534        5.1301513993086558E-012
   6.2404692082112740        4.5749667191833810E-012
   6.2478005865103947        3.0965679670649998E-012
   6.2551319648095154        4.2991876702720063E-012
   6.2624633431086361        6.1624139348472593E-012
   6.2697947214077567        6.0091489724154503E-012
   6.2771260997068774        4.1440253733631011E-012
   6.2844574780059981        4.6851715182477053E-012
   6.2917888563051187        5.9259036301998460E-012
   6.2991202346042394        4.7838488002643938E-012
   6.3064516129033601        6.6869391210541171E-012
   6.3137829912024808        6.4649041810330976E-012
   6.3211143695016014        4.3193558223011075E-012
   6.3284457478007221        6.0133760018276912E-012
   6.3357771260998428        6.8962513537177659E-012
   6.3431085043989635        3.6864129963325069E-012
   6.3504398826980841        6.9191905359365241E-012
   6.3577712609972048        7.6635226858010914E-012
   6.3651026392963255        4.4087881031558071E-012
   6.3724340175954461        4.2991123150020896E-012
   6.3797653958945668        4.9464706446271764E-012
   6.3870967741936875        6.4262326360325267E-012
   6.3944281524928082        5.5849961899014014E-012
   6.4017595307919288        3.8380769218352106E-012
   6.4090909090910495        4.6854640968838936E-012
   6.4164222873901702        4.0670287618929556E-012
   6.4237536656892908        3.3276551430612956E-012
   6.4310850439884115        4.0921427175687079E-012
   6.4384164222875322        3.5902176928692999E-012
   6.4457478005866529        3.1391998980706672E-012
   6.4530791788857735        2.3789974804328152E-012
   6.4604105571848942        2.4478376653969986E-012
   6.4677419354840149        1.3409561236171054E-012
   6.4750733137831356        2.2306689812713446E-012
   6.4824046920822562        3.1572752301621597E-012
   6.4897360703813769        7.0206016298361594E-013
   6.4970674486804976        3.9403696992783140E-013
   6.5043988269796182        1.4095042086142650E-012
   6.5117302052787389        6.2495580872996118E-013
   6.5190615835778596        2.6207576444602656E-013
   6.5263929618769803        4.5053339722482181E-013
   6.5337243401761009        2.7814385303766072E-013
   6.5410557184752216        1.6409255373402858E-013
   6.5483870967743423        2.4649920013214604E-013
   6.5557184750734629        1.6850692688418607E-013
   6.5630498533725836        4.4561382617485683E-013
   6.5703812316717043        7.1397235908876389E-013
   6.5777126099708250        4.8360739500855026E-013
   6.5850439882699456        1.1882592909418050E-012
   6.5923753665690663        1.1349050369347008E-012
   6.5997067448681870        7.2319140075860921E-013
   6.6070381231673077        1.2353869501903841E-012
   6.6143695014664283        2.3148733037006616E-012
   6.6217008797655490        2.1918993401604342E-012
   6.6290322580646697        1.0473452699647356E-012
   6.6363636363637903        3.3607357641819018E-012
   6.6436950146629110        2.7996532035735454E-012
   6.6510263929620317        1.6392906888298285E-012
   6.6583577712611524        2.9792703937589598E-012
   6.6656891495602730        4.3125067973999156E-012
   6.6730205278593937        2.4361200530549852E-012
   6.6803519061585144        3.4511912893283667E-012
   6.6876832844576350        2.8276105596793992E-012
   6.6950146627567557        3.6216946010240669E-012
   6.7023460410558764        3.7613890612094345E-012
   6.7096774193549971        4.2763241559430920E-012
   6.7170087976541177        3.4517903996967991E-012
   6.7243401759532384        3.7019312951656068E-012
   6.7316715542523591        3.7163797833583954E-012
   6.7390029325514798        4.9106680153791481E-012
   6.7463343108506004        3.5690737799032169E-012
   6.7536656891497211        4.0439810041119759E-012
   6.7609970674488418        5.3509203586284456E-012
   6.7683284457479624        3.2890085997236396E-012
   6.7756598240470831        3.7430937690520420E-012
   6.7829912023462038        4.8050777502200893E-012
   6.7903225806453245        4.6787478040066637E-012
   6.7976539589444451        2.8622313486532930E-012
   6.8049853372435658        3.2257631131971125E-012
   6.8123167155426865        4.5574966052594486E-012
   6.8196480938418071        2.0584589859893238E-012
   6.8269794721409278        3.8770555817977633E-012
   6.8343108504400485        2.8783577929775656E-012
   6.8416422287391692        1.7497127091906804E-012
   6.8489736070382898        2.6589230097638544E-012
   6.8563049853374105        1.4768314399813527E-012
   6.8636363636365312        1.9342501628145074E-012
   6.8709677419356519        1.4049836050566504E-012
   6.8782991202347725        1.2781899681315993E-012
   6.8856304985338932        7.3979507317659497E-013
   6.8929618768330139        3.9283994085615198E-013
   6.9002932551321345        4.3845656471869527E-013
   6.9076246334312552        9.4746537426014849E-013
   6.9149560117303759        2.4739762532232829E-013
   6.9222873900294966        2.8084647318258676E-014
   6.9296187683286172        5.6934655998631369E-014
   6.9369501466277379        2.5351796900700786E-013
   6.9442815249268586        3.6278837198245611E-013
   6.9516129032259792        7.9281828673314129E-014
   6.9589442815250999        5.9573472381184838E-013
   6.9662756598242206        9.0327141102419221E-013
   6.9736070381233413        1.7580390698151309E-012
   6.9809384164224619        1.4192499238034073E-012
   6.9882697947215826        2.3413209084291757E-012
   6.9956011730207033        2.1983948078147091E-012
   7.0029325513198240        2.6903884991957556E-012
   7.0102639296189446        6.0362680248427672E-012
   7.0175953079180653        4.1359501041943692E-012
   7.0249266862171860        4.2820321771269468E-012
   7.0322580645163066        5.8604004154819677E-012
   7.0395894428154273        5.4617652408422343E-012
   7.0469208211145480        7.7391379622070602E-012
   7.0542521994136687        5.3631255922861065E-012
   7.0615835777127893        8.1173564436569957E-012
   7.0689149560119100        9.0222156481983806E-012
   7.0762463343110307        5.1636428584707867E-012
   7.0835777126101513        6.7413855958160567E-012
   7.0909090909092720        8.4791397352879292E-012
   7.0982404692083927        6.9062246403049467E-012
   7.1055718475075134        6.4739887970074222E-012
   7.1129032258066340        6.3873194410503399E-012
   7.1202346041057547        4.0530505521158019E-012
   7.1275659824048754        5.7016194525684869E-012
   7.1348973607039960        5.0705654138953806E-012
   7.1422287390031167        3.9689490255674154E-012
   7.1495601173022374        2.8192223421243749E-012
   7.1568914956013581        3.3314976775268364E-012
   7.1642228739004787        2.1947229015563216E-012
   7.1715542521995994        1.0860876067121483E-012
   7.1788856304987201        1.7584304884181366E-012
   7.1862170087978408        1.8788022853262281E-012
   7.1935483870969614        3.6497240799072247E-013
   7.2008797653960821        2.6214716554833138E-013
   7.2082111436952028        2.3509429748717698E-013
   7.2155425219943234        4.0715288406335227E-013
   7.2228739002934441        3.5850473502427079E-014
   7.2302052785925648        3.9728167520217852E-013
   7.2375366568916855        4.6937832965741303E-014
   7.2448680351908061        6.7124661846058792E-013
   7.2521994134899268        1.0599133680321757E-012
   7.2595307917890475        3.9815873354422462E-013
   7.2668621700881681        1.8551661316951161E-012
   7.2741935483872888        1.3137458241230261E-012
   7.2815249266864095        1.4182494632329820E-012
   7.2888563049855302        3.5424718683418413E-012
   7.2961876832846508        4.0341818829690596E-012
   7.3035190615837715        2.3003815639953067E-012
   7.3108504398828922        2.8543765772287665E-012
   7.3181818181820129        4.8986567541215128E-012
   7.3255131964811335        5.4568863534417068E-012
   7.3328445747802542        4.6973804915683281E-012
   7.3401759530793749        5.0731159573173986E-012
   7.3475073313784955        6.3159515088022927E-012
   7.3548387096776162        5.2740871846412753E-012
   7.3621700879767369        6.3859793709838990E-012
   7.3695014662758576        6.4366472468138740E-012
   7.3768328445749782        7.8230513420391207E-012
   7.3841642228740989        7.2908528820554663E-012
   7.3914956011732196        6.3661714239784220E-012
   7.3988269794723402        7.2184801592547352E-012
   7.4061583577714609        6.3002855223665391E-012
   7.4134897360705816        9.6570991669832277E-012
   7.4208211143697023        9.5240541828140101E-012
   7.4281524926688229        4.5922303226801182E-012
   7.4354838709679436        8.1747996696116906E-012
   7.4428152492670643        9.0021769159053125E-012
   7.4501466275661850        5.7639708821691592E-012
   7.4574780058653056        7.1023724057178694E-012
   7.4648093841644263        7.8634296339758410E-012
   7.4721407624635470        6.0263699716555269E-012
   7.4794721407626676        5.5414971614374426E-012
   7.4868035190617883        5.3000475685756045E-012
   7.4941348973609090        5.5658376774075297E-012
   7.5014662756600297        5.3522298291497955E-012
   7.5087976539591503        4.2228032062913083E-012
   7.5161290322582710        3.4270337490831583E-012
   7.5234604105573917        2.5302633373648405E-012
   7.5307917888565123        3.1830981195916191E-012
   7.5381231671556330        2.8176626797596476E-012
   7.5454545454547537        1.7956830952863501E-012
   7.5527859237538744        9.2408201474561319E-013
   7.5601173020529950        1.3830950095330754E-012
   7.5674486803521157        9.8123014045172811E-013
   7.5747800586512364        1.9400984990582355E-013
   7.5821114369503571        3.9090148259140728E-013
   7.5894428152494777        9.7882917568487637E-013
   7.5967741935485984        2.4632712543339572E-013
   7.6041055718477191        2.9058871139795595E-013
   7.6114369501468397        7.2964456322429595E-014
   7.6187683284459604        2.5843998796663927E-013
   7.6260997067450811        2.5498039050445868E-013
   7.6334310850442018        5.8538530180595137E-013
   7.6407624633433224        1.2754021483407436E-012
   7.6480938416424431        1.3763788829744020E-012
   7.6554252199415638        1.2586858677107657E-012
   7.6627565982406844        2.0454600503704482E-012
   7.6700879765398051        2.5975736418656568E-012
   7.6774193548389258        2.9534556443028559E-012
   7.6847507331380465        2.9403750300403794E-012
   7.6920821114371671        4.3188794035766017E-012
   7.6994134897362878        5.9549118918388402E-012
   7.7067448680354085        4.2835117321587813E-012
   7.7140762463345292        4.3338818702448573E-012
   7.7214076246336498        7.1824189212478734E-012
   7.7287390029327705        8.5899676604855194E-012
   7.7360703812318912        6.2364191711162046E-012
   7.7434017595310118        7.2979237308393953E-012
   7.7507331378301325        9.4819690533726012E-012
   7.7580645161292532        7.4565421358671201E-012
   7.7653958944283739        9.2320781558519289E-012
   7.7727272727274945        1.0960033086406068E-011
   7.7800586510266152        8.3612090360096349E-012
   7.7873900293257359        1.0384001776076942E-011
   7.7947214076248565        1.1207361281698002E-011
   7.8020527859239772        7.5594826918995911E-012
   7.8093841642230979        1.0568832707305147E-011
   7.8167155425222186        1.1302386965496698E-011
   7.8240469208213392        1.1318749507327996E-011
   7.8313782991204599        8.9619837252586808E-012
   7.8387096774195806        8.1736247118069624E-012
   7.8460410557187013        1.0811335456887104E-011
   7.8533724340178219        1.0556445914403511E-011
   7.8607038123169426        7.6456046889409425E-012
   7.8680351906160633        9.0279031214278954E-012
   7.8753665689151839        9.4465418652563133E-012
   7.8826979472143046        7.2597250898372200E-012
   7.8900293255134253        6.3026091229050171E-012
   7.8973607038125460        7.9084081101513579E-012
   7.9046920821116666        7.2226098213453726E-012
   7.9120234604107873        5.8084750989293875E-012
   7.9193548387099080        5.8630047464047644E-012
   7.9266862170090286        4.0555063469534816E-012
   7.9340175953081493        3.3867735266122200E-012
   7.9413489736072700        5.9617220713430541E-012
   7.9486803519063907        3.6645407129649446E-012
   7.9560117302055113        1.6695108479436346E-012
   7.9633431085046320        2.7603070325008220E-012
   7.9706744868037527        1.8858326972264002E-012
   7.9780058651028734        1.0959906954044794E-012
   7.9853372434019940        1.0144715687024958E-012
   7.9926686217011147        7.4163981069222934E-013
   8.0000000000002345        9.0174163888565979E-013
 # time   2300.000 a.u.
  0.50000000000000000        1.9974500640206035E-013
  0.50733137829912023        1.9257955760768626E-013
  0.51466275659824046        2.4882313335177410E-014
  0.52199413489736068        5.2392346866398093E-014
  0.52932551319648091        3.1871775712459742E-014
  0.53665689149560114        1.6667658031374835E-013
  0.54398826979472137        3.8207127810254935E-014
  0.55131964809384160        1.5996523900734810E-013
  0.55865102639296182        2.0439836569834540E-014
  0.56598240469208205        1.8428894613761123E-013
  0.57331378299120228        4.4640690245836935E-014
  0.58064516129032251        5.5784218664858182E-014
  0.58797653958944274        1.0031127650982191E-013
  0.59530791788856297        2.8082755788051009E-013
  0.60263929618768319        1.9033863279238359E-014
  0.60997067448680342        1.2110074947377794E-013
  0.61730205278592365        7.2471621857649953E-014
  0.62463343108504388        2.4563874499814382E-014
  0.63196480938416411        1.6288889868364113E-014
  0.63929618768328433        3.2513626550614331E-014
  0.64662756598240456        2.2951143425414481E-013
  0.65395894428152479        3.4393565188045243E-014
  0.66129032258064502        3.0630677813740011E-015
  0.66862170087976525        2.8112611775281917E-014
  0.67595307917888547        1.9980743379554561E-013
  0.68328445747800570        4.9698192800024053E-014
  0.69061583577712593        1.5821980099388872E-014
  0.69794721407624616        2.0850381346956439E-014
  0.70527859237536639        4.1436689928070225E-014
  0.71260997067448661        2.1756535398797087E-014
  0.71994134897360684        6.9537555073559655E-014
  0.72727272727272707        2.1103924906383724E-014
  0.73460410557184730        1.9332443607670170E-013
  0.74193548387096753        8.5396560265540752E-016
  0.74926686217008776        8.9179638857999951E-014
  0.75659824046920798        3.7114775695542646E-014
  0.76392961876832821        7.2800454940017897E-014
  0.77126099706744844        2.1183751160099661E-013
  0.77859237536656867        2.3543331134897054E-013
  0.78592375366568890        5.7203429505140965E-014
  0.79325513196480912        4.2457161139710614E-014
  0.80058651026392935        2.9876662292082834E-014
  0.80791788856304958        5.9331070723121044E-014
  0.81524926686216981        2.0797594661844456E-014
  0.82258064516129004        6.2677619080926322E-014
  0.82991202346041026        1.5669138439449575E-014
  0.83724340175953049        1.7926503052867143E-013
  0.84457478005865072        5.3561997925121703E-014
  0.85190615835777095        3.1746769717089953E-015
  0.85923753665689118        1.3800879965731427E-014
  0.86656891495601140        3.8543312644479142E-014
  0.87390029325513163        1.2616348475837227E-013
  0.88123167155425186        1.8389242590446323E-013
  0.88856304985337209        2.1238592769839002E-013
  0.89589442815249232        2.1158860490446782E-014
  0.90322580645161255        8.1561908729213572E-014
  0.91055718475073277        1.2268783650105358E-014
  0.91788856304985300        7.9814840436822628E-015
  0.92521994134897323        6.0090140296630502E-015
  0.93255131964809346        6.8311872163689678E-014
  0.93988269794721369        2.8940544015153274E-015
  0.94721407624633391        5.1802717071894783E-014
  0.95454545454545414        5.5047548850373927E-014
  0.96187683284457437        2.2450869359774127E-014
  0.96920821114369460        1.7921314609618061E-014
  0.97653958944281483        6.0454443845725734E-014
  0.98387096774193505        2.6271964030337528E-013
  0.99120234604105528        4.7544991552326770E-013
  0.99853372434017551        4.1962925187178812E-013
   1.0058651026392957        4.8571566420573386E-013
   1.0131964809384160        1.2758440927724103E-012
   1.0205278592375362        2.2648151515352323E-012
   1.0278592375366564        4.1427657449935751E-012
   1.0351906158357767        7.9410211116058241E-012
   1.0425219941348969        1.6477735705932629E-011
   1.0498533724340171        2.9574389074752449E-011
   1.0571847507331373        5.2985502056144177E-011
   1.0645161290322576        9.9058046368085706E-011
   1.0718475073313778        1.7788286226348209E-010
   1.0791788856304980        3.2684344566712465E-010
   1.0865102639296182        5.8018421148050326E-010
   1.0938416422287385        1.0116957357567826E-009
   1.1011730205278587        1.7476238399532574E-009
   1.1085043988269789        3.0623036159989758E-009
   1.1158357771260992        5.2067145164649224E-009
   1.1231671554252194        8.7950667939565210E-009
   1.1304985337243396        1.4764131187230027E-008
   1.1378299120234598        2.4548673253466224E-008
   1.1451612903225801        4.0364538612725617E-008
   1.1524926686217003        6.5744293979788699E-008
   1.1598240469208205        1.0633576705462643E-007
   1.1671554252199408        1.7050051086048780E-007
   1.1744868035190610        2.7060810409359700E-007
   1.1818181818181812        4.2598737085203140E-007
   1.1891495601173014        6.6491023077820319E-007
   1.1964809384164217        1.0296437693273212E-006
   1.2038123167155419        1.5808864302166313E-006
   1.2111436950146621        2.4076707579891485E-006
   1.2184750733137824        3.6367300572262954E-006
   1.2258064516129026        5.4503621047037176E-006
   1.2331378299120228        8.1056781726647415E-006
   1.2404692082111430        1.1960095669067434E-005
   1.2478005865102633        1.7510833341355178E-005
   1.2551319648093835        2.5451237783382652E-005
   1.2624633431085037        3.6712953603761985E-005
   1.2697947214076239        5.2564278825175812E-005
   1.2771260997067442        7.4717159237901127E-005
   1.2844574780058644        1.0545033525122987E-004
   1.2917888563049846        1.4776321555947530E-004
   1.2991202346041049        2.0559905496235023E-004
   1.3064516129032251        2.8408968688644259E-004
   1.3137829912023453        3.8985439966952184E-004
   1.3211143695014655        5.3137395247945937E-004
   1.3284457478005858        7.1938537678333946E-004
   1.3357771260997060        9.6746829898705059E-004
   1.3431085043988262        1.2925292493653235E-003
   1.3504398826979465        1.7155897079639531E-003
   1.3577712609970667        2.2624372857724859E-003
   1.3651026392961869        2.9645347257684991E-003
   1.3724340175953071        3.8599645811479635E-003
   1.3797653958944274        4.9944123397932666E-003
   1.3870967741935476        6.4221176242201311E-003
   1.3944281524926678        8.2070715137728175E-003
   1.4017595307917881        1.0424196427586381E-002
   1.4090909090909083        1.3160246289156520E-002
   1.4164222873900285        1.6514545177238306E-002
   1.4237536656891487        2.0600384700073516E-002
   1.4310850439882690        2.5545254994779387E-002
   1.4384164222873892        3.1491127196605052E-002
   1.4457478005865094        3.8594689389231517E-002
   1.4530791788856297        4.7026803199487786E-002
   1.4604105571847499        5.6971474615107646E-002
   1.4677419354838701        6.8624617542667438E-002
   1.4750733137829903        8.2191309020488754E-002
   1.4824046920821106        9.7883482846768455E-002
   1.4897360703812308       0.11591584179693722     
   1.4970674486803510       0.13650188006299568     
   1.5043988269794712       0.15984793266426017     
   1.5117302052785915       0.18614770239383477     
   1.5190615835777117       0.21557543291375125     
   1.5263929618768319       0.24827980937498770     
   1.5337243401759522       0.28437410395669549     
   1.5410557184750724       0.32392981147667643     
   1.5483870967741926       0.36696965080476901     
   1.5557184750733128       0.41345855403026793     
   1.5630498533724331       0.46329693197601990     
   1.5703812316715533       0.51631478697708444     
   1.5777126099706735       0.57226838302035665     
   1.5850439882697938       0.63083389202201101     
   1.5923753665689140       0.69160820334545348     
   1.5997067448680342       0.75410909624500688     
   1.6070381231671544       0.81777733457570545     
   1.6143695014662747       0.88198371402422426     
   1.6217008797653949       0.94603664178034741     
   1.6290322580645151        1.0091907034463863     
   1.6363636363636354        1.0706642813072131     
   1.6436950146627556        1.1296524917517758     
   1.6510263929618758        1.1853461485445851     
   1.6583577712609960        1.2369500711950838     
   1.6656891495601163        1.2837049371106026     
   1.6730205278592365        1.3249111949845815     
   1.6803519061583567        1.3599463522751005     
   1.6876832844574770        1.3882867525684062     
   1.6950146627565972        1.4095304336585237     
   1.7023460410557174        1.4234115128828695     
   1.7096774193548376        1.4298135589904657     
